SMILES,MP,Type
Ic1ccc2c(c1)Oc1c(O2)cccc1,95.0,val
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)C)c1ccc(cc1)C,200.0,val
Cc1c(Cl)cc(c(c1Cl)O)Cl,46.0,val
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,221.0,val
OC=O.N,116.0,val
N#Cc1ccccc1N,47.0,val
Brc1c2ccccc2c(c2c1cccc2)Br,226.0,val
ClCc1cccc(c1)CCl,35.0,val
ClC(C(Cl)Cl)Cl,-43.0,val
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,216.0,val
CCc1cc(C)c(cc1C)C,-14.0,val
OC(=O)c1ccc(cc1)C(C)(C)C,166.0,val
CC(=O)Oc1ccccc1c1ccccc1,65.0,val
CC(=NN)O,64.0,val
CC(=O)Nc1ncc(s1)[N+](=O)[O-],264.5,val
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,102.0,val
Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,94.0,val
CCn1c(cc2c1cccc2)c1ccccc1,86.0,val
[O-][N+](=O)c1c[nH]nc1C,133.0,val
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0,val
CCCCCCC(=O)c1ccccc1,16.4,val
Clc1ccc2c(c1)sc(n2)Cl,96.0,val
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C1(C)OCCO1)C)C,174.0,val
BrCC(C)C,-118.0,val
N#CCc1nn(c2c1c(N)ncn2)C,137.0,val
O=c1cc(C)c2c([nH]1)cccc2,226.0,val
COc1ccc2c(c1)CC(OC2=O)c1ccc(cc1)[N+](=O)[O-],176.0,val
COc1cc(OC)cc(c1)C(=O)N,144.0,val
O=c1[nH]c2c([nH]1)cccc2,315.0,val
CCCCCCCCCCCC[N+](C)(C)[O-],132.5,val
CC(OOC(C)(C)C)(C)C,-40.0,val
O=C1C=CC2(C(=C1)C(=C)CC1C2CCC2(C1CCC2=O)C)C,189.5,val
CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C,216.0,val
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0,val
O=C1C(=O)C2(C(C1CC2)(C)C)C,200.0,val
CCCCOC(=O)CCC,-92.0,val
Cc1cccnn1,184.0,val
[O-][N+](=O)c1c(ccc(c1O)C)C(=O)O,186.0,val
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c(nn2c1ccccc1)C(F)(F)F,218.0,val
OC(=O)CC(=O)C(=O)O,161.0,val
COC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C,38.0,val
c1ccc(cc1)c1oc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,175.0,val
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl,206.0,val
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,97.0,val
Cc1cc(Br)cc(c1)Br,39.0,val
O=C(C(Cl)(Cl)C)OCCOc1cc(Cl)c(cc1Cl)Cl,49.5,val
Clc1sc(cc1Cl)S(=O)(=O)Cl,56.0,val
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,192.5,val
C=Cc1ccccn1,-50.0,val
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],90.0,val
Cc1cc(O)c(c(c1)O)C,163.0,val
Brc1ccc(c(c1)c1[nH]ncc1)O,162.0,val
CCOC(=O)NC(=O)N,196.5,val
CCOCCOC(=O)C,-62.0,val
Clc1ccc(cc1Cl)c1n[nH]nn1,161.0,val
CCC(c1ccccc1)C(=O)O,47.5,val
S=C=Nc1ccc(cc1)Cl,45.0,val
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,119.0,val
Fc1ccc(c(c1)O)C(F)(F)F,50.0,val
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,135.5,val
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,222.0,val
O=S(=O)(c1csc(c1)S(=O)(=O)Cl)c1ccccc1,102.0,val
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,338.0,val
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0,val
ClC(=O)C(c1ccccc1)OC(=O)C,36.0,val
CC1CC23C4(C1)N(CCCC4C(=O)CC3)CCC2,114.5,val
NNC(=O)NN,156.0,val
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,150.0,val
NC(=O)c1c(Cl)cccc1Cl,199.0,val
O=SCc1ccccc1,134.0,val
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,227.0,val
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,138.0,val
CC(=O)Nc1ccccc1/N=N/c1ccccc1,123.0,val
Clc1ccc(cc1)C(c1ccccc1)O,60.0,val
CCc1c(C)n[nH]c1C,43.0,val
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,95.0,val
BrC(=O)c1ccccc1,-24.0,val
O=C1OC(=N/C/1=C\c1ccccc1)c1ccccc1,167.0,val
COc1ccc(cc1N)N,67.5,val
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,46.0,val
CN(/C=C/[N+](=O)[O-])C,103.0,val
O=C(c1ccc(cc1)Cl)CCC(=O)O,129.0,val
COC(=O)CCc1cccc(c1)CCC(=O)OC,51.0,val
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,157.0,val
OC(=O)CCCC1CCCCC1,31.0,val
c1ccc(cc1)Cn1cncn1,49.0,val
CC(=O)NNC(=S)N,167.0,val
O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,163.0,val
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,122.0,val
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,54.5,val
Oc1cc(C)c(c(c1)C)Br,115.0,val
Oc1ccc2c(c1)cccc2,123.0,val
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Cl,78.0,val
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,115.0,val
[O-][N+](=O)c1cccc(c1C)C,14.0,val
CCCCCCCCCCCCCCCCc1ccsc1,28.0,val
CCCCCc1ccc(cc1)c1ccccc1,10.0,val
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0,val
O=Cc1ccc(c(c1)F)OC,35.0,val
COc1cc(ccc1OC)/C(=C/C(=O)N1CCOCC1)/c1ccc(cc1)Cl,148.0,val
CCCC#CCCC,-103.0,val
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,94.0,val
NC1CCCCCC1,-18.0,val
O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1,88.0,val
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0,val
Nc1ccccc1I,55.0,val
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,132.0,val
CNCCCN,-72.0,val
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0,val
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,235.0,val
OC(=O)Cc1ccc(cc1)Br,117.0,val
c1ccccc1,5.5,val
c1ccc2c(c1)c1ccc3c(c1cc2)cccc3,258.0,val
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5,val
CC1CCCC(C1=O)(C)C,-31.8,val
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0,val
Nc1nccc2c1cccc2,104.0,val
[O-][N+](=O)c1cccc2c1cccc2Cl,111.0,val
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-],160.0,val
COC(=O)CCc1cc2CCC(=O)Nc2cc1NC(=O)C,245.0,val
OB(c1cc2ccccc2nc1F)O,92.0,val
NC(=O)CCCCC1SSCC1,128.0,val
CP(=O)(C)C,141.0,val
C1CCC(CC1)n1nnc2c1cccc2,104.5,val
O=C(c1ccccc1)OCC(=O)N1CCCC1,58.0,val
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0,val
COc1ccc(cc1)C1OC(O)c2c(C1)cccc2,114.0,val
COc1ccc(cc1)OC,56.0,val
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,202.0,val
O=C(OC(C)(C)C)NC1CCNCC1,164.0,val
OC(=O)c1ccccc1C(=O)C,117.0,val
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,137.0,val
O=NN1CCc2c1cccc2,83.0,val
Oc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,131.0,val
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,247.0,val
COCP(=O)(c1ccccc1)c1ccccc1,117.0,val
O=C1CCC2(C(C1)(C)CCC1C2CCC2(C1(C)CCC2=O)C)C,185.0,val
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1Cl,176.0,val
O=C1CSc2c(N1)ccc(c2)Cl,214.0,val
[O-][N+](=O)OC(C(C(O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])C(O[N+](=O)[O-])CO[N+](=O)[O-],107.0,val
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2(O)C(O)C)C)C,219.0,val
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,120.0,val
Nc1ccc(cc1)F,-2.0,val
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,168.0,val
Clc1ccc(cc1)Sc1nc(=N)[nH]c(c1c1ccccc1)N1CCCCC1,188.85,val
Nc1cc(Cl)nc(c1)Cl,174.0,val
N1CCC(CC1)c1ccccc1,60.5,val
O=C(c1ccccc1)CCC(=O)O,117.0,val
CC(CC(C)(C)C)C,-107.0,val
COc1ccc(cc1)[N+](=O)[O-],52.0,val
ClC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)Cl,171.0,val
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,174.0,val
COc1cc(c(cc1OC)N)C(c1ccc(o1)C)c1ccc(o1)C,79.0,val
OC(=O)c1ccc(nc1)C(F)(F)F,192.0,val
CC(=O)Nc1ccccc1C#Cc1ccccc1,119.0,val
N#Cc1c(nn(c1N)c1ccccc1)c1ccccc1,161.0,val
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,241.0,val
CC(=O)Oc1ccc(cc1)C(=O)O,194.0,val
Clc1ccccc1C=C1c2ccccc2-c2c1cccc2,69.5,val
c1ccc(cc1)n1cncc1,13.0,val
c1ccc(nc1)c1nc2c([nH]1)cccc2,223.0,val
OB(c1ccccc1)O,217.0,val
c1ccc2c(c1)[nH]cc2,52.0,val
OC(=O)Cc1ccc2c(c1)OCO2,128.5,val
[O-][N+](=O)OCCC,-100.0,val
CC(=O)CCc1ccccc1,-13.0,val
C/C=C(/C(=O)O)\Cl,99.8,val
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,129.5,val
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5,val
CC(=O)O[C@@H]1CCC2(C(C1)CCC1C2CCC2(C1CC[C@@]2(O)/C=C/c1ccccc1)C)C,162.0,val
O=C(Nc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],138.0,val
Cc1ccc(c(c1)N)N,88.0,val
c1ccc2-c3c4c(-c2c1)cc1ccccc1c4ccc3,164.0,val
Brc1ccccc1c1nnn[nH]1,182.0,val
Ic1cc(I)c(c(c1)C(=O)O)O,231.0,val
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)Cl)C)C,118.0,val
NC(=O)C(C(=O)N)(Br)Br,205.0,val
Brc1ccc(c(c1)F)F,-4.0,val
O=Cc1cc(Cl)cc(c1O)Cl,96.0,val
CCSCCC(C(=O)O)N,195.0,val
CC(=O)Nc1nccs1,203.0,val
CCCCCCCCCCCCCCCCCCCCCCCCCCO,80.0,val
O=C1OC(c2c1cccc2)Cl,60.0,val
C=C1C2CC(=O)C3C(C1=O)(C2O)C1OC(=O)C23C(C1)C(C)(C)CCC2=O,250.0,val
N#Cc1ccc(c2c1cccc2)F,90.0,val
COC1=C(C(=O)C1=O)OC,55.0,val
CCOC(=O)/C=C/c1ccc(cc1)N,73.0,val
CCCCCCCCCCCCCC1CCCCC1,18.5,val
CC(NP(=O)(NC(C)C)F)C,65.0,val
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0,val
BrC(C(C(=O)O)Br)C(=O)O,167.0,val
Clc1ccc(cc1)S(=O)(=O)N,146.0,val
O=C1CC(C)(C)NC(C1)(C)C,36.0,val
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0,val
O=C(Nc1ccncc1)OC(C)(C)C,149.0,val
N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,217.8,val
O/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,96.0,val
NNC(=O)c1cc(OC)c(c(c1)OC)OC,159.0,val
OC(=O)CCc1cn(C)c(=O)n(c1=O)C,225.0,val
N1CCN(CC1)c1ncccn1,33.0,val
CB(O)O,92.0,val
O=C(CCC1=NC=NC1)NCCc1cnc[nH]1,164.0,val
BrCCCC(Br)C,-34.0,val
COC(=O)c1ccccc1C(=O)N,100.0,val
O=C(/C=C/c1ccccc1)NNC(=O)N,198.0,val
Cc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)C,140.0,val
CC(=O)Nc1c(/C=C/c2ccccc2)c(NC(=O)C)cc(c1/C=C/c1ccccc1)NC(=O)C,330.0,val
CC1CCC(C(C1)OC(=O)c1ccc2c(c1)cccc2)C(C)C,76.0,val
CC(COC(=O)c1ccc(cc1)O)C,76.0,val
CCCC(=O)CC(=O)OCC,-44.0,val
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0,val
O=C(C(F)(F)F)CC(=O)c1ccc2c(c1)cccc2,74.0,val
[2H]c1c([2H])c([2H])c(c2c1c([2H])c(c(c2[2H])[2H])[2H])[2H],82.0,val
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0,val
CC(/C(=N\NC(=O)N)/C)Cc1ccccc1,112.0,val
[O-][N+](=O)c1ccc(c2c1cccc2)O,166.0,val
N#Cc1cc(F)c(c(c1)F)F,46.0,val
C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,139.5,val
c1ccncn1,21.0,val
NC(=N)c1ccc(cc1)/C=C/c1ccc(cc1O)C(=N)N,235.0,val
O=C(C(F)(F)F)OC1OC(=O)c2c1cccc2,58.0,val
N#CCc1ccc(cc1)N,44.0,val
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,214.0,val
Clc1ccc(c(c1)Cl)/C=C(\C(C(C)(C)C)O)/n1cncn1,148.5,val
CCOC(=O)C(=C)C,-60.0,val
CC(CCNCCC(C)C)C,-44.0,val
CCc1cccc(c1)C=C,-101.0,val
COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,56.5,val
CCCCCCS(=O)(=O)CC#N,42.0,val
O=Cc1c(Cl)cc(cc1Cl)O,228.0,val
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,172.0,val
[2H]C(C(=O)C([2H])([2H])[2H])([2H])[2H],-93.0,val
Fc1cccc(c1)C(F)(F)F,-81.5,val
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0,val
CC(C(=O)O)C,-47.0,val
OC(=O)c1cccs1,128.0,val
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(C3)O)C)C)OC,227.0,val
OC(c1ccccc1)C#C,28.0,val
O=Nc1c(nc2n1cccn2)c1ccc(cc1)[N+](=O)[O-],191.0,val
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0,val
CN1C2CC3CC1C(C2O)O3,108.5,val
Cc1cc(C)c(c(c1C)C(=O)C)C,75.0,val
OC(=O)c1cccc2-c3c(Cc12)cccc3,247.0,val
NC(NS(=O)(=O)N)CC[SH+]Cc1csc(n1)N=C(N)N,163.0,val
COC(=O)n1ccc(n1)C,33.0,val
OC(=O)C(Cc1cc(Br)c(c(c1)Br)O)N,245.0,val
Brc1ccccc1c1ccccc1Br,80.0,val
CCCCCCCC(=O)OCCCCCC,-30.6,val
CCCCCCCCCCCCCOCC1OC1,1.7,val
CCCCCCCCC(=O)OCC,-44.0,val
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0,val
COC(=O)c1cc(OC)c(c(c1)OC)C,104.0,val
C=Cc1c2ccccc2cc2c1cccc2,64.0,val
COc1ccccc1C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,115.0,val
CCOC(=O)c1ccc(cc1)N,90.0,val
COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,169.5,val
CSC(=C(C(=O)C)C(=O)C)SC,61.0,val
Clc1ccc(c(c1)C(F)(F)F)N,9.0,val
CCC(C1CC(C=C1C(CC(C(C(=O)O)O)O)O)C(CC)C)C,196.0,val
BrC(C(=O)O)C(C)C,39.0,val
COC(=O)C1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,212.0,val
Fc1cc(O)c(c(c1)F)F,29.0,val
OC(=O)C=C1c2ccccc2-c2c1cccc2,232.0,val
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,241.0,val
Nc1ccc(c(c1)Cl)SC(F)(F)F,43.0,val
CC(CCCC(CCCC(C)C)C)CCC/C(=C\CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0,val
COC(=O)c1ccccc1,-12.0,val
CSc1ncnc2c1[nH]cn2,222.0,val
O1CC1COc1cccc(c1)OCC1OC1,34.0,val
Clc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0,val
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,46.0,val
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0,val
Brc1cc(Cl)c(c(c1)Cl)N,87.0,val
Cc1ccc(cc1)P(c1ccc(cc1)C)c1ccc(cc1)C,145.0,val
COc1ccc(cc1)c1nn2c(s1)nnc2C,177.0,val
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,150.5,val
BrCC(c1ccccc1)Br,72.0,val
O=Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,267.0,val
CCCCCSCCCCC,-51.0,val
CO[SiH](OC)C,-136.0,val
NC=S,26.5,val
N#CC(C(=O)N)(Br)Br,123.5,val
CCN(CC(=O)Nc1c(C)cccc1C)CC,68.5,val
[O-][N+](=O)c1ccc2c(c1)NCC2,68.0,val
c1ccc2-c3ccc(cc3)/[C]=[C]\c3ccc(-c2c1)cc3,230.0,val
CCOc1cccc2c1c(=O)c2=O,128.0,val
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5,val
CCCC#CC,-90.0,val
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,223.0,val
O=C(c1cccs1)c1ccccc1,56.0,val
NCCNCCNCCNCCN,-40.0,val
CC(=O)c1ccc(c(c1)C(=O)N)O,221.0,val
COc1ccc(cc1F)S(=O)(=O)Cl,79.0,val
[O-][N+](=O)c1cnccc1C,20.0,val
Cc1ccc(c(c1)C)O,22.0,val
NCc1ccccn1,-20.0,val
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,130.0,val
OC(=O)c1c(Cl)cccc1Br,149.0,val
O=C(/C=C\C(=O)O)NCc1ccccc1,137.0,val
Clc1cccc2c1c(Cl)ccc2,89.0,val
C1CC=CC=C1,-89.0,val
NCCNCCNCCN,-35.0,val
Nc1nc(N)nc(n1)c1ccccc1,227.0,val
COc1cccc(c1)c1cccc(c1)OC,36.0,val
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0,val
CCC1(CC)C(=O)NC(=O)NC1=O,190.0,val
CP(=O)(Cl)Cl,35.0,val
COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)On1nnc2c1cccc2)C,217.35,val
OC(=O)Cc1ccc(cc1F)C(F)(F)F,80.0,val
CCC(CCC(O)C)C,-120.0,val
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,60.0,val
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,243.0,val
COc1ccccc1N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,213.0,val
OC1(CCCCC1)c1ccccc1,60.0,val
Oc1c(O)cccc1O,133.0,val
C=CC(C)(C)C,-115.0,val
COc1cc(OC)ccc1/C(=C\C(=O)O)/C,149.0,val
CC(=O)Nc1ccccc1Br,99.0,val
[O-][N+](=O)c1cnccc1N,203.0,val
CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C,181.0,val
CCCCC/C=C/C,-88.0,val
NCCCCCCO,57.0,val
OC(=O)c1sc(nc1C)C(C)(C)C,156.0,val
Nc1ccc(c2c1C(=O)c1c(Cl)ccc(c1C2=O)Cl)[N+](=O)[O-],307.0,val
Cc1[nH]nc(c1C)C,138.0,val
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,168.0,val
[O-][N+](=O)c1cccc(c1)/C=N/Nc1ccccc1,123.0,val
BrC(C(=O)c1ccc(cc1)F)Br,37.0,val
CCOC(=O)c1ccccn1,2.0,val
ICCc1ccc(cc1)CCI,111.0,val
Fc1ccc(cc1)c1ccc(cc1)F,88.0,val
Nc1ccc(cc1)CC(=O)c1ccc(cc1)N,145.0,val
CC(=O)OCC#CCOC(=O)C,28.0,val
OB(c1c(F)cc(cc1F)F)O,235.0,val
ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,77.5,val
IC#N,146.0,val
Fc1c(N)c(F)c(c(c1F)F)F,35.5,val
Clc1ccc(c(c1)F)S(=O)(=O)Cl,36.0,val
O=C=NC(C)(C)C,85.5,val
CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl,76.0,val
N#Cc1ccnc(c1)I,79.0,val
O1CCOCCOc2c(OCCOCC1)cccc2,80.0,val
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,166.0,val
Nc1ccc(c(c1)F)C(F)(F)F,56.0,val
CCNC1=NC(=O)C(O1)c1ccccc1,148.0,val
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1[N+](=O)[O-])/C=C/c1ccccc1[N+](=O)[O-],291.0,val
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0,val
BrCC(Br)(Br)Br,0.0,val
CC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)C,192.0,val
COC(=O)c1cccc(c1O)C,29.0,val
COc1ccc(c(c1)S(=O)(=O)N)OC,147.0,val
OC(=O)CCCCCNC(=O)C,104.0,val
O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C)CCC(=O)O,292.5,val
