Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_345.pt,249.633204,256.992245,256.948273,-40.685078,-40.482796,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_360.pt,246.940274,255.547415,255.511948,-40.220345,-40.020317,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_375.pt,243.968493,251.453149,251.437897,-38.916336,-38.722637,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_390.pt,241.291393,248.577817,248.554993,-38.006245,-37.816963,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_405.pt,237.985686,246.278058,246.278763,-37.29509,-37.109257,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_420.pt,235.349009,242.497998,242.500153,-36.128998,-35.948826,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_435.pt,232.458626,240.617908,240.59903,-35.549122,-35.37176,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_450.pt,229.055835,236.57905,236.574921,-34.33675,-34.16527,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_465.pt,225.65204,231.971484,231.971024,-32.974777,-32.809914,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_480.pt,222.391601,228.563568,228.557892,-31.982349,-31.8223,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_495.pt,218.875844,226.234778,226.219299,-31.310856,-31.154064,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_510.pt,214.934037,219.926959,219.934357,-29.540442,-29.39224,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_525.pt,211.465088,218.18656,218.196838,-29.059799,-28.91393,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_540.pt,206.324383,212.58429,212.578949,-27.531836,-27.393381,False
9,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_555.pt,202.67069,209.123459,209.149109,-26.61857,-26.484547,False
9,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_570.pt,199.061688,206.132867,206.130035,-25.826975,-25.696795,False
9,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_585.pt,194.476933,201.590933,201.584229,-24.656786,-24.532284,False
9,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_600.pt,190.695762,195.018109,195.043869,-23.018936,-22.902382,False
9,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_615.pt,185.112266,191.19574,191.204529,-22.082642,-21.97063,False
9,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_630.pt,180.832431,186.424591,186.421875,-20.942339,-20.835861,False
9,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_645.pt,177.040418,181.822345,181.854538,-19.880335,-19.77901,False
9,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_660.pt,172.081662,178.323337,178.346619,-19.082552,-18.985098,False
9,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_675.pt,166.510185,174.178122,174.165482,-18.151966,-18.059029,False
9,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_690.pt,161.452205,165.367673,165.380692,-16.268667,-16.18487,False
9,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_705.pt,157.303358,162.573355,162.59108,-15.691011,-15.610016,False
9,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_720.pt,150.674177,155.963751,155.970505,-14.359395,-14.284862,False
9,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_735.pt,146.425742,151.953723,151.976822,-13.5829,-13.512135,False
9,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_750.pt,141.715244,145.365115,145.398926,-12.347857,-12.283086,False
9,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_765.pt,135.635102,139.267921,139.311646,-11.253609,-11.194146,False
9,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_780.pt,129.85845,135.456398,135.500839,-10.592393,-10.536139,False
9,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_795.pt,124.830994,128.37439,128.417038,-9.412008,-9.361483,False
9,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_810.pt,118.224712,119.945224,120.055412,-8.100236,-8.056076,False
9,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_825.pt,114.298346,115.750795,115.826538,-7.470428,-7.429323,False
9,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_840.pt,108.162011,108.809546,108.922241,-6.490698,-6.454348,False
9,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_855.pt,101.455954,103.950586,104.099686,-5.842078,-5.808876,False
9,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_870.pt,96.867603,98.768221,98.93914,-5.180526,-5.150534,False
9,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_885.pt,90.552739,94.145454,94.315376,-4.61635,-4.589096,False
9,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_900.pt,85.377374,85.895946,86.142311,-3.685136,-3.662401,False
9,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_915.pt,79.544121,81.032639,81.29097,-3.172284,-3.152037,False
9,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_930.pt,73.873169,75.025826,75.384537,-2.588011,-2.5706,False
9,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_945.pt,69.654156,68.582677,68.952553,-2.001856,-1.987289,False
9,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_960.pt,63.261585,64.145126,64.604774,-1.635229,-1.622442,False
9,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_975.pt,58.426793,56.38249,56.902813,-1.044356,-1.034436,False
9,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_990.pt,53.530673,53.9743,54.589024,-0.881481,-0.872351,False
9,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1005.pt,48.11325,46.285677,47.056904,-0.398092,-0.391308,False
9,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1020.pt,45.022463,44.228204,45.026836,-0.280065,-0.273853,False
9,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1035.pt,41.924135,37.740903,38.681736,0.055284,0.059869,False
9,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1050.pt,39.063729,37.818767,38.8829,0.045433,0.050065,False
9,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1065.pt,39.159829,33.810793,34.901279,0.230919,0.234651,False
9,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1080.pt,37.178495,32.356946,33.389511,0.296103,0.299519,False
9,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1095.pt,38.958858,30.316383,31.441889,0.375825,0.378854,False
9,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1110.pt,38.672177,31.022358,32.147068,0.347513,0.350679,False
9,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1125.pt,37.204719,31.087784,32.259171,0.342954,0.346143,False
9,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1140.pt,36.833512,30.782237,31.872885,0.358596,0.361708,False
9,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1155.pt,38.04696,30.885828,31.962366,0.354989,0.358119,False
9,1161,checkpoint_epoch_1161_final.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_1161_final.pt,36.647209,31.161484,32.278587,0.342163,0.345355,True
