Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_600.pt,112.706823,111.439649,116.164146,-14.971108,-14.967361,False
6,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_615.pt,104.82333,102.742434,108.000542,-12.805199,-12.80196,False
6,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_630.pt,98.012625,95.13265,100.613457,-10.981273,-10.978462,False
6,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_645.pt,90.80446,88.12132,93.661072,-9.382671,-9.380236,False
6,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_660.pt,84.522673,78.924108,84.34861,-7.420671,-7.418694,False
6,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_675.pt,74.841557,73.246819,78.733337,-6.336825,-6.335104,False
6,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_690.pt,69.522325,67.201617,72.750076,-5.264087,-5.262617,False
6,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_705.pt,62.194202,60.562709,66.216454,-4.189466,-4.188249,False
6,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_720.pt,56.78422,55.02862,60.476234,-3.328728,-3.327712,False
6,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_735.pt,54.559535,50.824688,55.877243,-2.695394,-2.694527,False
6,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_750.pt,48.904278,46.048979,50.697685,-2.042055,-2.041342,False
6,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_765.pt,46.97865,42.73218,47.063553,-1.621563,-1.620948,False
6,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_780.pt,44.599013,40.209229,43.24139,-1.213044,-1.212525,False
6,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_795.pt,43.076802,35.462004,37.583405,-0.671795,-0.671403,False
6,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_810.pt,42.907165,35.326598,36.997719,-0.620096,-0.619716,False
6,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_825.pt,43.640075,34.325191,35.315102,-0.476086,-0.47574,False
6,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_840.pt,41.953081,34.987955,36.603687,-0.585771,-0.585399,False
6,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_855.pt,41.589923,34.22506,35.383968,-0.481849,-0.481501,False
6,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_870.pt,43.306346,34.187498,35.145462,-0.461939,-0.461596,False
6,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_885.pt,41.942995,34.3896,35.54039,-0.49498,-0.494629,False
6,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_900.pt,43.348238,34.843271,35.798679,-0.516788,-0.516432,False
6,903,checkpoint_epoch_903_final.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_903_final.pt,39.256022,33.867645,34.742008,-0.428567,-0.428232,True
