SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C,Test,0,199.0,141.8730926513672,-57.12690734863281,57.12690734863281
C/C=C/C(=O)NNc1ccccc1,Test,0,190.0,118.76985168457031,-71.23014831542969,71.23014831542969
Oc1ccc(cc1N)c1ccccc1,Test,0,200.0,141.6065216064453,-58.39347839355469,58.39347839355469
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Test,0,138.0,130.8353271484375,-7.1646728515625,7.1646728515625
SC(=O)c1ccccc1O,Test,0,167.0,75.64746856689453,-91.35253143310547,91.35253143310547
Clc1ccc(c(c1)Cl)OS(=O)(=O)c1ccccc1,Test,0,45.5,75.7199478149414,30.219947814941406,30.219947814941406
Nc1ccccc1C(=O)c1ccccc1,Test,0,107.0,90.3550796508789,-16.644920349121094,16.644920349121094
CCC(=O)c1ccc(c(c1)Cl)Cl,Test,0,45.0,47.69059753417969,2.6905975341796875,2.6905975341796875
CC(=O)OCC1OC(C(=O)N)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,0,129.0,149.52352905273438,20.523529052734375,20.523529052734375
COc1ccc(cc1)c1oc2c(OC)c(OC)ccc2c(=O)c1O,Test,0,198.0,171.339111328125,-26.660888671875,26.660888671875
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Test,0,132.5,134.976806640625,2.476806640625,2.476806640625
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,Test,0,183.3,148.5590362548828,-34.7409637451172,34.7409637451172
OC(=O)c1cc(cc(c1F)Cl)C(F)(F)F,Test,0,90.0,133.13064575195312,43.130645751953125,43.130645751953125
c1ccc(cc1)c1cnc(o1)c1ccc(cc1)c1ncc(o1)c1ccccc1,Test,0,242.0,224.92926025390625,-17.07073974609375,17.07073974609375
O=CN(c1ccccc1)c1ccccc1,Test,0,73.5,90.9841079711914,17.484107971191406,17.484107971191406
Clc1ccc(c(c1)Cl)C(=O)Cl,Test,0,18.0,34.62233352661133,16.622333526611328,16.622333526611328
Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C,Test,0,327.2,211.98977661132812,-115.21022338867186,115.21022338867186
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,0,217.5,189.3076629638672,-28.192337036132812,28.192337036132812
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,Test,0,128.0,108.17439270019531,-19.825607299804688,19.825607299804688
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-],Test,0,96.0,145.53761291503906,49.53761291503906,49.53761291503906
COC1OC(=O)c2c1cccc2,Test,0,44.0,49.32352828979492,5.323528289794922,5.323528289794922
O=C1N(N=C(/C/1=N/Nc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,Test,1,160.0,183.59368896484375,23.59368896484375,23.59368896484375
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,Test,0,124.0,118.61848449707031,-5.3815155029296875,5.3815155029296875
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,180.0,156.89599609375,-23.10400390625,23.10400390625
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,Test,1,350.0,299.38238525390625,-50.61761474609375,50.61761474609375
COC(=O)c1ccc(cc1)C=C,Test,0,36.0,49.40499496459961,13.40499496459961,13.40499496459961
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],Test,0,218.0,197.36129760742188,-20.638702392578125,20.638702392578125
O=C=NS(=O)(=O)c1ccc(cc1)C,Test,0,5.0,67.07019805908203,62.07019805908203,62.07019805908203
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,Test,0,197.0,272.746337890625,75.746337890625,75.746337890625
CCS(=O)(=O)C(S(=O)(=O)CC)(C)C,Test,0,125.8,101.8128433227539,-23.98715667724609,23.98715667724609
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,Test,1,238.0,208.89804077148438,-29.101959228515625,29.101959228515625
OC(c1ccc(c(c1)O)O)C1CCCCN1,Test,0,203.5,188.04364013671875,-15.45635986328125,15.45635986328125
Cc1cc[nH]n1,Test,0,36.5,53.73970413208008,17.239704132080078,17.239704132080078
Nc1noc(c1Br)C,Test,0,74.0,102.1414794921875,28.1414794921875,28.1414794921875
Clc1ccc(nc1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,Test,1,46.0,96.14164733886719,50.14164733886719,50.14164733886719
NC(=O)c1cc(Br)cc(c1)Br,Test,0,182.0,209.65176391601562,27.651763916015625,27.651763916015625
CCCCCCCCCCC(CCCCCCCCCC)O,Test,0,72.0,59.706329345703125,-12.293670654296875,12.293670654296875
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,Test,1,196.5,179.49603271484375,-17.00396728515625,17.00396728515625
c1ccc(cc1)c1nc2c(o1)cccc2,Test,0,103.0,103.7608871459961,0.7608871459960938,0.7608871459960938
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,217.865478515625,-14.134521484375,14.134521484375
CCN(c1ccccc1)C(=O)C,Test,0,55.0,48.624176025390625,-6.375823974609375,6.375823974609375
OB(c1cccc(c1Cl)Cl)O,Test,0,238.0,194.31137084960938,-43.688629150390625,43.688629150390625
NC[C@@H](c1ccc(c(c1)O)O)O,Test,0,217.0,171.9129638671875,-45.0870361328125,45.0870361328125
CC(=CC1C(C1(C)C)C(=O)O)C,Test,0,41.0,64.47335815429688,23.473358154296875,23.473358154296875
CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,Test,0,114.0,86.22722625732422,-27.77277374267578,27.77277374267578
OC(=O)CSc1ccc(cc1)F,Test,0,78.0,103.72034454345703,25.72034454345703,25.72034454345703
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccc1,Test,0,141.0,136.06349182128906,-4.9365081787109375,4.9365081787109375
OC[C@@H](C([C@H](CO)O)O)O,Test,0,101.0,131.8260955810547,30.826095581054688,30.826095581054688
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,Test,1,123.0,126.12735748291016,3.1273574829101562,3.1273574829101562
Cc1ccc(cc1CC#N)C,Test,0,28.0,36.61636734008789,8.61636734008789,8.61636734008789
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,0,105.0,169.219482421875,64.219482421875,64.219482421875
O=C1C=CC(=O)c2c1cccc2,Test,0,122.0,140.44296264648438,18.442962646484375,18.442962646484375
COc1cc(OC)cc(c1C(=O)C)OC,Test,0,103.0,82.51380157470703,-20.48619842529297,20.48619842529297
C#CC1(O)CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,Test,0,308.0,227.71035766601562,-80.28964233398438,80.28964233398438
Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,Test,0,79.0,127.9303207397461,48.930320739746094,48.930320739746094
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,245.0,261.3380126953125,16.3380126953125,16.3380126953125
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,Test,0,203.0,181.97061157226562,-21.029388427734375,21.029388427734375
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],Test,0,81.0,82.31478118896484,1.3147811889648438,1.3147811889648438
COc1cc(CCC(=O)O)ccc1O,Test,0,90.0,156.89308166503906,66.89308166503906,66.89308166503906
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,Test,0,99.0,122.97071075439453,23.97071075439453,23.97071075439453
O=C(N[C@H](C(=O)O)CCCCNC(=O)OC(C)(C)C)OCC1c2ccccc2-c2c1cccc2,Test,1,132.0,133.02685546875,1.02685546875,1.02685546875
COc1cc(ccc1Br)[N+](=O)[O-],Test,0,104.0,65.70426177978516,-38.295738220214844,38.295738220214844
Cc1onc(n1)c1ccccc1,Test,0,35.0,69.04228210449219,34.04228210449219,34.04228210449219
COc1c(OC)ccc(c1Cl)C=O,Test,0,71.0,78.37074279785156,7.3707427978515625,7.3707427978515625
Nc1ccc(cc1)O,Test,0,188.0,140.8323974609375,-47.1676025390625,47.1676025390625
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,Test,0,239.0,239.30712890625,0.30712890625,0.30712890625
O=C1c2ccccc2C(=O)c2c1cccc2,Test,0,285.0,225.48992919921875,-59.51007080078125,59.51007080078125
Clc1cc(C)c2c(n1)cccc2,Test,0,55.0,63.49104690551758,8.491046905517578,8.491046905517578
Oc1ccc(cc1Cl)c1ccccc1,Test,0,77.0,91.55291748046875,14.55291748046875,14.55291748046875
NNC(=O)C(=O)NC(c1ccccc1)C,Test,0,157.0,173.99362182617188,16.993621826171875,16.993621826171875
Nc1ccc2c(c1)C(=O)OC2,Test,0,184.0,102.93978118896484,-81.06021881103516,81.06021881103516
O=CC(C(C(C(=O)O)C(=O)O)c1ccccc1)(C)C,Test,0,153.0,148.91574096679688,-4.084259033203125,4.084259033203125
O=C1CCCCCCCCCCCCCCCO1,Test,0,33.5,26.570266723632812,-6.9297332763671875,6.9297332763671875
CCCCC(=O)c1ccc(cc1)N,Test,0,74.5,72.36980438232422,-2.1301956176757812,2.1301956176757812
COc1ccc(cc1[N+](=O)[O-])I,Test,0,97.0,73.07803344726562,-23.921966552734375,23.921966552734375
OC(=O)Cc1ccc2c(c1)OCO2,Test,0,128.5,134.63180541992188,6.131805419921875,6.131805419921875
Brc1ccc(cc1)/C=C/c1ccccc1,Test,0,139.0,78.05626678466797,-60.94373321533203,60.94373321533203
CCOC(=O)NNC(=O)NC1CCCCC1,Test,0,116.0,146.78460693359375,30.78460693359375,30.78460693359375
Clc1ccc(cc1)CS(=O)(=O)Cl,Test,0,95.0,55.4471549987793,-39.5528450012207,39.5528450012207
BrCC(=O)c1ccc(cc1)N1CCCC1,Test,0,121.0,79.46322631835938,-41.536773681640625,41.536773681640625
O=C1C=CC(=O)c2c1c(O)ccc2,Test,0,162.0,186.76040649414062,24.760406494140625,24.760406494140625
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,Test,1,190.0,210.0499267578125,20.0499267578125,20.0499267578125
NC(C=C)CCC(=O)O,Test,0,209.0,148.3101348876953,-60.68986511230469,60.68986511230469
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,Test,0,23.0,33.80350875854492,10.803508758544922,10.803508758544922
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,Test,0,57.0,81.68421173095703,24.68421173095703,24.68421173095703
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,Test,0,175.0,151.99078369140625,-23.00921630859375,23.00921630859375
O=C=Nc1ccc2c(c1)cccc2,Test,0,55.0,49.01681900024414,-5.983180999755859,5.983180999755859
OC(=O)CCC(=O)c1ccc(c(c1)Cl)C1CCCCC1,Test,0,163.0,131.23902893066406,-31.760971069335938,31.760971069335938
OC(=O)C12CC3CC2CC(C1)C3,Test,0,106.0,114.3306655883789,8.330665588378906,8.330665588378906
NC(=O)c1ccc(c(c1F)F)F,Test,0,128.0,132.0554962158203,4.0554962158203125,4.0554962158203125
N#CC(c1ccccc1[N+](=O)[O-])C,Test,0,51.0,59.99717330932617,8.997173309326172,8.997173309326172
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,0,106.0,74.82064056396484,-31.179359436035156,31.179359436035156
OC(CO[N+](=O)[O-])CO[N+](=O)[O-],Test,0,26.0,61.46786117553711,35.46786117553711,35.46786117553711
[O-][n+]1ccccc1,Test,0,64.0,109.12372589111328,45.12372589111328,45.12372589111328
[O-][N+](=O)c1cccnc1Cl,Test,0,101.0,67.65363311767578,-33.34636688232422,33.34636688232422
CC(=O)CC(=O)C(=O)O,Test,0,99.5,62.57053756713867,-36.92946243286133,36.92946243286133
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,Test,0,187.0,178.67945861816406,-8.320541381835938,8.320541381835938
[O-][N+](=O)c1cc[n+](c(c1F)Cl)[O-],Test,0,177.0,129.82960510253906,-47.17039489746094,47.17039489746094
NNC(=S)N,Test,0,183.0,130.731201171875,-52.268798828125,52.268798828125
O=Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,267.0,223.20858764648438,-43.791412353515625,43.791412353515625
OC(=O)CC[C@H]1CC[C@@H](C1=O)CCC(=O)O,Test,0,121.35,130.32388305664062,8.97388305664063,8.97388305664063
O=C1Cc2c1c(C)c1c(c2C)C(=O)C1,Test,0,238.0,203.6324462890625,-34.3675537109375,34.3675537109375
NNC(=O)COc1ccc(cc1)F,Test,0,125.0,125.10260772705078,0.10260772705078125,0.10260772705078125
Brc1sc(cc1Br)S(=O)(=O)Cl,Test,0,77.0,70.2894058227539,-6.710594177246094,6.710594177246094
CC=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OC(=O)C,Test,0,119.0,125.77228546142578,6.772285461425781,6.772285461425781
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,Test,0,148.0,135.33460998535156,-12.665390014648438,12.665390014648438
COC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,80.0,70.45244598388672,-9.547554016113281,9.547554016113281
N#CCc1nc2c(s1)cccc2,Test,0,101.0,91.82318115234375,-9.17681884765625,9.17681884765625
NCC#N,Test,0,101.0,61.762142181396484,-39.237857818603516,39.237857818603516
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,Test,0,121.5,130.3519287109375,8.8519287109375,8.8519287109375
N#Cc1ccncc1Br,Test,0,93.0,92.60250091552734,-0.39749908447265625,0.39749908447265625
CN1CCc2c(C1)cc1c(c2)OCO1,Test,0,66.0,70.56629180908203,4.566291809082031,4.566291809082031
CC(=O)O[C@@H]1CCC2(C(C1)CCC1C2CCC2(C1CC[C@@]2(O)/C=C/c1ccccc1)C)C,Test,1,162.0,192.67623901367188,30.676239013671875,30.676239013671875
O1CCOCCOCCOCC1,Test,0,16.0,69.46997833251953,53.46997833251953,53.46997833251953
CC(=O)N[C@H](C(=O)O)C,Test,0,137.0,134.84677124023438,-2.153228759765625,2.153228759765625
CC(C(=O)Nc1ccccc1)Oc1ccc2c(c1)cccc2,Test,0,128.0,144.91354370117188,16.913543701171875,16.913543701171875
ClS(=O)(=O)C(Cl)(Cl)Cl,Test,0,140.5,30.684932708740234,-109.81506729125977,109.81506729125977
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,0,100.0,111.3935317993164,11.393531799316406,11.393531799316406
CCOC(=O)CC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,72.0,81.7061538696289,9.706153869628906,9.706153869628906
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,258.0,132.9956817626953,-125.00431823730469,125.00431823730469
COc1ccc(cc1C)Br,Test,0,68.0,27.004074096679688,-40.99592590332031,40.99592590332031
CCCCCCCCCCCI,Test,0,2.0,15.284379005432129,13.284379005432129,13.284379005432129
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,Test,1,242.5,233.30282592773438,-9.197174072265625,9.197174072265625
BrCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,88.5,116.51287078857422,28.01287078857422,28.01287078857422
O=C=Nc1ccccc1[N+](=O)[O-],Test,0,41.0,52.250003814697266,11.250003814697266,11.250003814697266
N#Cc1cccc(c1C)C#N,Test,0,136.0,128.38803100585938,-7.611968994140625,7.611968994140625
OC(C(F)(F)F)(C(F)(F)F)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)O,Test,1,10.0,105.81014251708984,95.81014251708984,95.81014251708984
N#CC(=Cc1ccccc1)C#N,Test,0,84.0,88.19149780273438,4.191497802734375,4.191497802734375
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,Test,0,268.5,254.23651123046875,-14.26348876953125,14.26348876953125
c1cc(cc(c1)c1ccccc1)c1ccccc1,Test,0,87.0,111.2407455444336,24.240745544433594,24.240745544433594
COc1cc(cc(c1OC)O)C(=O)O,Test,0,196.0,177.1312255859375,-18.8687744140625,18.8687744140625
CC(OC(=O)c1ccc(cc1)O)C,Test,0,85.0,87.12112426757812,2.121124267578125,2.121124267578125
O=C1N(NC(=O)C1(Br)Br)c1ccccc1,Test,0,119.0,191.89517211914062,72.89517211914062,72.89517211914062
O=C1NC(=S)S/C/1=C\c1cccc(c1)/C=C/1\SC(=S)NC1=O,Test,0,316.0,271.7135009765625,-44.2864990234375,44.2864990234375
COc1ccccc1/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,0,266.0,232.75958251953125,-33.24041748046875,33.24041748046875
Brc1ccc(cn1)I,Test,0,124.0,62.25334167480469,-61.74665832519531,61.74665832519531
Nc1cc(Cl)c(c(c1)Cl)O,Test,0,167.0,152.66555786132812,-14.334442138671875,14.334442138671875
COc1c2CC(=O)c2c(c(c1C)C)OC,Test,0,109.0,118.52696990966797,9.526969909667969,9.526969909667969
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,Test,0,107.0,118.91481018066406,11.914810180664062,11.914810180664062
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,Test,1,140.0,134.580322265625,-5.419677734375,5.419677734375
Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],Test,0,69.0,93.67350769042969,24.673507690429688,24.673507690429688
NCC1(C)CC(O)CC(C1)(C)C,Test,0,45.5,110.96440124511719,65.46440124511719,65.46440124511719
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,Test,0,189.0,186.04721069335938,-2.952789306640625,2.952789306640625
CC1(C)COB(OC1)B1OCC(CO1)(C)C,Test,0,183.0,143.29946899414062,-39.700531005859375,39.700531005859375
COC(=O)C1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,Test,1,212.0,167.25347900390625,-44.74652099609375,44.74652099609375
S=C1NC(=O)C(S1)/N=N/c1ccccc1C(=O)O,Test,0,245.0,194.47457885742188,-50.525421142578125,50.525421142578125
NC(=O)n1c(C)c(c2c1cccc2)C,Test,0,188.0,181.57839965820312,-6.421600341796875,6.421600341796875
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,0,120.0,176.7420654296875,56.7420654296875,56.7420654296875
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,Test,0,119.0,106.47222137451172,-12.527778625488281,12.527778625488281
CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,Test,1,148.5,162.0642547607422,13.564254760742188,13.564254760742188
OC(=O)CS(=O)(=O)CC(=O)O,Test,0,182.0,137.0823516845703,-44.91764831542969,44.91764831542969
N#CCS(=O)(=O)c1ccc(cc1)F,Test,0,91.0,99.28179168701172,8.281791687011719,8.281791687011719
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,Test,0,109.0,119.00676727294922,10.006767272949219,10.006767272949219
Clc1ccc(c(c1)Br)Cl,Test,0,34.0,38.88581466674805,4.885814666748047,4.885814666748047
Fc1ccc(cc1)Cc1ccc(cc1)F,Test,0,29.0,62.508792877197266,33.508792877197266,33.508792877197266
CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CO)Cl,Test,1,184.0,198.50982666015625,14.50982666015625,14.50982666015625
Brc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,83.0,129.23419189453125,46.23419189453125,46.23419189453125
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)N,Test,0,167.0,140.2465362548828,-26.753463745117188,26.753463745117188
OC(=O)c1ccc(c(c1F)Cl)F,Test,0,176.0,145.01467895507812,-30.985321044921875,30.985321044921875
Fc1ccc2c(c1)ccc(n2)C,Test,0,54.0,56.9932746887207,2.993274688720703,2.993274688720703
COc1cc(ccc1O)CC(=O)O,Test,0,143.0,164.9598388671875,21.9598388671875,21.9598388671875
COC(=O)c1ccc(cc1)C=O,Test,0,61.0,57.12138748168945,-3.878612518310547,3.878612518310547
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,Test,0,62.0,28.524700164794922,-33.47529983520508,33.47529983520508
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,Test,0,82.0,144.72952270507812,62.729522705078125,62.729522705078125
O=C1CCCCC1=O,Test,0,37.0,86.36968231201172,49.36968231201172,49.36968231201172
C12C3C4C2C2C1C3C42,Test,0,125.5,149.9080047607422,24.408004760742188,24.408004760742188
C1CC2CC1CC2,Test,0,87.5,75.9930648803711,-11.506935119628906,11.506935119628906
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,Test,0,37.0,54.7259521484375,17.7259521484375,17.7259521484375
O=C=Nc1cc(ccc1C)[N+](=O)[O-],Test,0,51.0,61.38520431518555,10.385204315185547,10.385204315185547
OB(c1cc(F)c(c(c1)F)F)O,Test,0,277.0,170.73904418945312,-106.26095581054688,106.26095581054688
OC(=O)/C=C/c1ccc(cc1)N,Test,0,121.5,186.77200317382812,65.27200317382812,65.27200317382812
Brc1ccc(cc1)[C@@]1(Cl)CO[C@@]21c1ccccc1N(C2=O)C(=O)C,Test,1,108.85,159.7998046875,50.949804687500006,50.949804687500006
NC(=O)c1cccc(c1C)C,Test,0,157.0,143.52279663085938,-13.477203369140625,13.477203369140625
CNC(Cc1ccc(cc1)O)C,Test,0,161.0,111.07980346679688,-49.920196533203125,49.920196533203125
O/N=C/c1ccccc1O,Test,0,57.0,116.78047943115234,59.780479431152344,59.780479431152344
Cc1[nH]nc(c1)C,Test,0,107.0,62.194114685058594,-44.805885314941406,44.805885314941406
CC1=NN(C(=O)/C/1=N\Nc1cccc(c1)C(F)(F)F)c1ccccc1,Test,0,171.0,179.4113006591797,8.411300659179688,8.411300659179688
O=C1C2C=CC=CC2Cc2c1cccc2,Test,0,152.0,85.86711883544922,-66.13288116455078,66.13288116455078
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,0,212.0,208.820068359375,-3.179931640625,3.179931640625
N#Cc1c(F)c(F)cc(c1F)F,Test,0,34.0,32.53404998779297,-1.4659500122070312,1.4659500122070312
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)C,Test,0,196.0,170.59518432617188,-25.404815673828125,25.404815673828125
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,Test,0,248.5,236.71759033203125,-11.78240966796875,11.78240966796875
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1cccc(c1C)c1ccccc1,Test,1,69.0,84.65276336669922,15.652763366699219,15.652763366699219
OC12CCCCCC1c1c2cccc1,Test,0,100.0,95.3361587524414,-4.663841247558594,4.663841247558594
O=Cc1cc(n(c1C)c1ccc(cc1)F)C,Test,0,117.5,99.73738098144531,-17.762619018554688,17.762619018554688
FC(c1ccc(cc1)O)(F)F,Test,0,46.0,58.825496673583984,12.825496673583984,12.825496673583984
