SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,Test,1,206.0,208.84939575195312,2.849395751953125,2.849395751953125
O=C1CCCCCCCCCCC(=O)OCCO1,Test,1,18.0,80.52947998046875,62.52947998046875,62.52947998046875
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,Test,1,108.25,132.48373413085938,24.233734130859375,24.233734130859375
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Test,1,190.0,127.23915100097656,-62.76084899902344,62.76084899902344
Cn1cnc2c1cccc2,Test,0,61.0,70.51653289794922,9.516532897949219,9.516532897949219
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,Test,1,194.0,257.5626220703125,63.5626220703125,63.5626220703125
Clc1nnc(c(c1)C)Cl,Test,0,87.0,67.85560607910156,-19.144393920898438,19.144393920898438
N=c1ccc(c([nH]1)N)N=Nc1ccccc1,Test,0,139.0,187.98855590820312,48.988555908203125,48.988555908203125
BrC(C(C)(C)C)Br,Test,0,14.0,31.17462158203125,17.17462158203125,17.17462158203125
OC(=O)c1cccc2c1ccnc2,Test,0,280.0,209.8582763671875,-70.1417236328125,70.1417236328125
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,Test,1,156.0,145.43267822265625,-10.56732177734375,10.56732177734375
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,260.7566833496094,-39.243316650390625,39.243316650390625
Nc1cc(F)cc(c1)F,Test,0,39.0,44.616363525390625,5.616363525390625,5.616363525390625
CC(=O)Nc1ccccc1Br,Test,0,99.0,132.32980346679688,33.329803466796875,33.329803466796875
Cc1ccc(c(c1)N)Cl,Test,0,32.0,36.783058166503906,4.783058166503906,4.783058166503906
Cc1cc(C)c(c(c1C)C(=O)C)C,Test,0,75.0,76.23245239257812,1.232452392578125,1.232452392578125
CCCC(C(CO)O)O,Test,0,66.0,63.466766357421875,-2.533233642578125,2.533233642578125
N1CCN(CC1)c1noc2c1cccc2,Test,0,75.0,106.5232162475586,31.523216247558594,31.523216247558594
CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,Test,1,112.6,98.63450622558594,-13.965493774414057,13.965493774414057
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCn1cnc2c1ncnc2N,Test,1,234.0,217.35830688476562,-16.641693115234375,16.641693115234375
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,Test,1,232.5,224.45703125,-8.04296875,8.04296875
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,Test,0,171.0,153.328857421875,-17.671142578125,17.671142578125
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,Test,1,224.0,268.47894287109375,44.47894287109375,44.47894287109375
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,151.0,152.03823852539062,1.038238525390625,1.038238525390625
Ic1cccc(c1)c1ccccc1,Test,1,26.5,83.58702850341797,57.08702850341797,57.08702850341797
CC(=O)N(c1ccccc1C)C,Test,0,55.5,60.307899475097656,4.807899475097656,4.807899475097656
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,130.23428344726562,-30.765716552734375,30.765716552734375
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,116.0,127.94013977050781,11.940139770507812,11.940139770507812
OCC1OC(Oc2ccccc2)C(C(C1O)O)O,Test,1,154.0,163.33139038085938,9.331390380859375,9.331390380859375
CC1CC(=O)CC(=O)C1,Test,0,128.0,115.84429931640625,-12.15570068359375,12.15570068359375
O=Cc1ccc(cc1)N1CCCC1,Test,0,84.0,80.9708251953125,-3.0291748046875,3.0291748046875
CC(=O)Nc1ncc(s1)Cl,Test,0,210.0,155.16949462890625,-54.83050537109375,54.83050537109375
O=C1CC(C)C2(C(=C1)C)CCC(=C(C)C)C2,Test,0,44.5,65.49722290039062,20.997222900390625,20.997222900390625
COC(=O)C1(C)C(=Nc2c1cccc2)C(=O)C,Test,0,103.0,86.92398071289062,-16.076019287109375,16.076019287109375
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,Test,1,198.0,212.74029541015625,14.74029541015625,14.74029541015625
OC(=O)CC12CC3CC(C2)CC(C1)C3,Test,0,137.0,147.50970458984375,10.50970458984375,10.50970458984375
N#CC(=CNNc1ccccc1)c1ccccc1,Test,0,156.0,131.34963989257812,-24.650360107421875,24.650360107421875
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,Test,1,219.0,208.5045623779297,-10.495437622070312,10.495437622070312
C[C@@H](CN)O,Test,0,21.5,51.95213317871094,30.452133178710938,30.452133178710938
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,Test,1,133.0,218.3440704345703,85.34407043457031,85.34407043457031
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,Test,1,263.0,218.90919494628906,-44.09080505371094,44.09080505371094
CC(OC(=O)C1=C(C(=O)O)[C@@H]2c3c([C@H]1c1c2cccc1)cccc3)C,Test,1,176.35,183.18089294433594,6.830892944335943,6.830892944335943
COC(=O)C1C(C)CC(=CC1=O)O,Test,0,123.0,99.79571533203125,-23.20428466796875,23.20428466796875
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,151.9839630126953,30.983963012695312,30.983963012695312
O=C1N=NC(=C1NNc1n[nH]c(c1)c1ccccc1)C(F)(F)F,Test,1,272.0,194.4011688232422,-77.59883117675781,77.59883117675781
[O-][N+](=O)c1ccccc1n1cccc1,Test,0,59.0,75.9560546875,16.9560546875,16.9560546875
COc1cc(F)c(cc1C#N)F,Test,0,99.0,75.84678649902344,-23.153213500976562,23.153213500976562
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,Test,1,121.0,180.1433868408203,59.14338684082031,59.14338684082031
CCOc1ccc(cc1)O,Test,0,66.0,50.915733337402344,-15.084266662597656,15.084266662597656
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCOCC1,Test,1,149.0,160.68023681640625,11.68023681640625,11.68023681640625
CCCCC(=O)c1ccc(cc1)N,Test,0,74.5,63.48120880126953,-11.018791198730469,11.018791198730469
COC(=O)C1Cc2c(CC1C(=O)OC)c1CC(C(=O)OC)C(Cc1c1c2CC(C(=O)OC)C(C1)C(=O)OC)C(=O)OC,Test,1,262.0,221.45684814453125,-40.54315185546875,40.54315185546875
CCOC(=O)c1nc2c(s1)cccc2,Test,0,70.0,73.08985900878906,3.0898590087890625,3.0898590087890625
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,Test,0,55.0,77.13733673095703,22.13733673095703,22.13733673095703
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,Test,1,170.0,167.38551330566406,-2.6144866943359375,2.6144866943359375
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,Test,1,239.0,280.5353088378906,41.535308837890625,41.535308837890625
CC1(O)C2CC3CC1CC(C2)C3,Test,0,216.0,150.76834106445312,-65.23165893554688,65.23165893554688
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,Test,1,200.0,150.0186767578125,-49.9813232421875,49.9813232421875
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,Test,0,107.0,154.47337341308594,47.47337341308594,47.47337341308594
Clc1c(Cl)cccc1Cl,Test,0,54.0,51.462158203125,-2.537841796875,2.537841796875
O=C1C=Cc2c3c1cccc3ccc2,Test,0,154.5,117.25774383544922,-37.24225616455078,37.24225616455078
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,Test,1,80.85,85.21480560302734,4.364805603027349,4.364805603027349
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,Test,1,183.5,216.0232391357422,32.52323913574219,32.52323913574219
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,Test,1,147.0,101.7313232421875,-45.2686767578125,45.2686767578125
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,Test,1,105.0,150.66598510742188,45.665985107421875,45.665985107421875
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,243.30743408203125,-8.69256591796875,8.69256591796875
O=C1C=CC(=O)N1c1ccc(c(c1)Cl)C,Test,0,146.0,112.53641510009766,-33.463584899902344,33.463584899902344
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,Test,1,163.0,181.90231323242188,18.902313232421875,18.902313232421875
Clc1ccc(c(c1)Cl)Br,Test,0,27.0,41.646568298339844,14.646568298339844,14.646568298339844
OC(=O)CCl,Test,0,62.0,44.53371047973633,-17.466289520263672,17.466289520263672
OCc1ccc(cc1)OCC(=O)O,Test,0,112.0,124.91726684570312,12.917266845703125,12.917266845703125
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,Test,1,152.0,174.2421417236328,22.242141723632812,22.242141723632812
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,Test,1,148.0,145.5346221923828,-2.4653778076171875,2.4653778076171875
COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2,Test,1,189.0,199.40274047851562,10.402740478515625,10.402740478515625
CCOc1ccc(cc1N)[N+](=O)[O-],Test,0,96.5,115.09150695800781,18.591506958007812,18.591506958007812
Clc1ccc2c(c1)nco2,Test,0,44.0,90.59512329101562,46.595123291015625,46.595123291015625
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,1,156.0,109.13121795654297,-46.86878204345703,46.86878204345703
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,Test,1,114.0,145.64047241210938,31.640472412109375,31.640472412109375
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,Test,1,69.4,64.14888763427734,-5.251112365722662,5.251112365722662
OC(=O)c1cccnc1Br,Test,0,254.0,179.62429809570312,-74.37570190429688,74.37570190429688
O=C1CCCCCCN1,Test,0,36.5,95.02750396728516,58.527503967285156,58.527503967285156
O=C(c1ccccc1)NCc1ccccc1,Test,0,106.0,113.81509399414062,7.815093994140625,7.815093994140625
CN(c1ccc(cc1)/C=N/c1ccccc1)C,Test,0,99.0,90.64057922363281,-8.359420776367188,8.359420776367188
Cc1sc(c(n1)c1ccccc1)C,Test,0,28.0,46.51708221435547,18.51708221435547,18.51708221435547
OCc1cc2OCOc2cc1[N+](=O)[O-],Test,0,123.0,122.1019515991211,-0.8980484008789062,0.8980484008789062
C=CCN/C(=N/CC=C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,202.0,137.69808959960938,-64.30191040039062,64.30191040039062
CCCCCCCCCc1ccnc(c1)c1nccc(c1)CCCCCCCCC,Test,1,62.0,41.16061782836914,-20.83938217163086,20.83938217163086
O=c1[nH]c(=O)[nH]c(c1)C(=O)O,Test,0,346.0,260.1395263671875,-85.8604736328125,85.8604736328125
CCc1ccnc(c1)N,Test,0,67.0,75.06942749023438,8.069427490234375,8.069427490234375
COc1cc(O)ccc1O,Test,0,89.0,100.498779296875,11.498779296875,11.498779296875
COc1cc(C=O)ccc1F,Test,0,62.0,60.84775924682617,-1.1522407531738281,1.1522407531738281
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,Test,1,141.05,182.04501342773438,40.995013427734364,40.995013427734364
OCCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCCO)(C)C,Test,1,107.0,140.41795349121094,33.41795349121094,33.41795349121094
OC(=O)c1ccc(cc1)C(=O)O,Test,0,300.0,305.0087890625,5.0087890625,5.0087890625
OCCN(CCO)CCO,Test,0,20.0,64.58580017089844,44.58580017089844,44.58580017089844
[O-][N+](=O)c1ccc(c(c1)F)C,Test,0,35.0,36.92843246459961,1.9284324645996094,1.9284324645996094
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,146.0,189.7136688232422,43.71366882324219,43.71366882324219
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,156.3319549560547,40.83195495605469,40.83195495605469
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,Test,1,240.0,160.91574096679688,-79.08425903320312,79.08425903320312
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Test,1,27.5,30.30449867248535,2.8044986724853516,2.8044986724853516
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,Test,1,127.0,135.7424774169922,8.742477416992188,8.742477416992188
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,Test,1,49.0,85.20868682861328,36.20868682861328,36.20868682861328
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,0,196.0,221.73004150390625,25.73004150390625,25.73004150390625
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,159.73892211914062,39.738922119140625,39.738922119140625
OCC(C(C12OCCC(=C)C(C(=O)N1)(NC2=O)O)O)(O)C,Test,1,188.0,236.21365356445312,48.213653564453125,48.213653564453125
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,Test,0,115.0,130.33328247070312,15.333282470703125,15.333282470703125
Nc1nc(=O)n(cc1F)C1CSC(O1)CO,Test,0,138.0,205.49154663085938,67.49154663085938,67.49154663085938
COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,1,174.0,164.42210388183594,-9.577896118164062,9.577896118164062
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,94.03646850585938,-64.46353149414062,64.46353149414062
c1ccc2c(n1)c1ncccc1cc2,Test,0,118.0,153.45079040527344,35.45079040527344,35.45079040527344
N#Cc1cccnc1F,Test,0,29.0,68.54114532470703,39.54114532470703,39.54114532470703
SC(C(C(=O)O)S)C(=O)O,Test,0,197.0,165.3378448486328,-31.662155151367188,31.662155151367188
Oc1cccc2c1nccc2,Test,0,74.0,137.569091796875,63.569091796875,63.569091796875
BrC(=C)C(=O)O,Test,0,68.0,99.96768188476562,31.967681884765625,31.967681884765625
N#CCCC(C#N)(CBr)Br,Test,1,50.0,53.801143646240234,3.8011436462402344,3.8011436462402344
Cc1cccc2c1ccc1c2ccc2c1cccc2,Test,0,256.5,154.66036987304688,-101.83963012695312,101.83963012695312
c1ccc2=c3c(=c2c1)cccc3,Test,0,115.0,134.06771850585938,19.067718505859375,19.067718505859375
NC(=N)NC#N,Test,0,210.0,133.0912628173828,-76.90873718261719,76.90873718261719
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,109.26385498046875,14.26385498046875,14.26385498046875
CCN1C(=S)SCC1=O,Test,0,38.0,85.60282897949219,47.60282897949219,47.60282897949219
[O-][N+](=O)C=C1NCCS1,Test,0,142.0,147.5310821533203,5.5310821533203125,5.5310821533203125
COc1cc(CCC(=O)C)ccc1O,Test,0,41.0,68.7445068359375,27.7445068359375,27.7445068359375
OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,Test,1,220.0,221.9520721435547,1.9520721435546875,1.9520721435546875
N#Cc1ccc(c(c1)Cl)OC,Test,0,109.0,63.28605651855469,-45.71394348144531,45.71394348144531
NNC(=O)CCCO,Test,0,93.0,101.15553283691406,8.155532836914062,8.155532836914062
COc1cc(ccc1O)/C=C(/C(=O)O)\S,Test,0,161.0,174.82327270507812,13.823272705078125,13.823272705078125
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,Test,0,220.0,192.49282836914062,-27.507171630859375,27.507171630859375
COc1ccc2c(c1)c(C=O)cn2C,Test,0,135.0,124.55521392822266,-10.444786071777344,10.444786071777344
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(/C(=N/Nc1ccccc1)/c1ccccc1)c1ccccc1)Cl,Test,1,196.0,184.56846618652344,-11.431533813476562,11.431533813476562
Fc1cc(Cl)c(c(c1)Br)N,Test,0,56.0,60.82524871826172,4.825248718261719,4.825248718261719
COc1cc(OC)cc(c1C(=O)O)O,Test,0,161.0,145.354736328125,-15.645263671875,15.645263671875
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Test,0,141.0,129.43960571289062,-11.560394287109375,11.560394287109375
O=C1OC(=N/C/1=C/c1cc(/C=C\2/N=C(OC2=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Test,1,266.0,271.7343444824219,5.734344482421875,5.734344482421875
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,0,175.0,155.6000518798828,-19.399948120117188,19.399948120117188
CC(=O)Nc1ccc(cc1C)Br,Test,0,156.0,134.9593963623047,-21.040603637695312,21.040603637695312
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Test,1,99.0,107.6442642211914,8.644264221191406,8.644264221191406
OCC1(O)C2OC3(OC1C1C(C2O)([C@@H]3O)NC(=N)NC1O)O,Test,1,225.0,247.192626953125,22.192626953125,22.192626953125
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,186.0,187.39898681640625,1.39898681640625,1.39898681640625
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,Test,1,192.0,171.62060546875,-20.37939453125,20.37939453125
O=C1OC(c2c1cccc2)(C)C,Test,0,70.0,75.49232482910156,5.4923248291015625,5.4923248291015625
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,Test,1,35.0,35.584228515625,0.584228515625,0.584228515625
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,Test,1,169.0,221.69329833984375,52.69329833984375,52.69329833984375
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,Test,1,180.0,168.77374267578125,-11.22625732421875,11.22625732421875
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,Test,1,35.5,56.69171905517578,21.19171905517578,21.19171905517578
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,Test,1,139.0,166.18209838867188,27.182098388671875,27.182098388671875
N#Cc1ccc(c(c1)C(F)(F)F)O,Test,0,173.0,109.1554183959961,-63.844581604003906,63.844581604003906
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,Test,0,136.0,147.0757598876953,11.075759887695312,11.075759887695312
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,Test,1,144.0,185.3941650390625,41.3941650390625,41.3941650390625
c1ccc(cc1)c1ncccc1c1ccccc1,Test,0,82.0,83.76866149902344,1.7686614990234375,1.7686614990234375
CCOC(=O)Cc1ccncc1,Test,0,19.0,31.14269256591797,12.142692565917969,12.142692565917969
c1ccc(cc1)Nc1cccc2c1cccc2,Test,0,61.0,99.53233337402344,38.53233337402344,38.53233337402344
CN(c1ccc(cc1)C(=O)O)C,Test,0,243.0,171.34506225585938,-71.65493774414062,71.65493774414062
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,Test,1,120.5,78.53140258789062,-41.968597412109375,41.968597412109375
CCCCCCCCC(CCCCCCCC)O,Test,1,61.0,36.880165100097656,-24.119834899902344,24.119834899902344
CCC(OC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,Test,1,185.0,168.9714813232422,-16.028518676757812,16.028518676757812
c1coc(c1)P(c1ccco1)c1ccco1,Test,0,62.0,108.20962524414062,46.209625244140625,46.209625244140625
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,Test,1,178.0,196.43637084960938,18.436370849609375,18.436370849609375
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)C,Test,1,196.0,182.93603515625,-13.06396484375,13.06396484375
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,Test,0,92.5,89.18999481201172,-3.3100051879882812,3.3100051879882812
