SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,Test,1,306.0,103.23698425292969,-202.7630157470703,202.7630157470703
COC(=O)c1ccc(cc1)Cl,Test,0,43.0,36.63385009765625,-6.36614990234375,6.36614990234375
COc1ccc(c(c1)Cl)CBr,Test,0,57.0,32.663307189941406,-24.336692810058594,24.336692810058594
OCN1C(=O)c2c(C1=O)cccc2,Test,0,144.0,142.96385192871094,-1.0361480712890625,1.0361480712890625
COc1ccc2c(c1)[nH]c(=O)cc2C,Test,0,206.0,216.8621826171875,10.8621826171875,10.8621826171875
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,0,70.0,97.73604583740234,27.736045837402344,27.736045837402344
O=c1occcc1O,Test,0,93.8,131.8001708984375,38.0001708984375,38.0001708984375
[O-][N+](=O)c1cccnc1Br,Test,0,124.0,102.92234802246094,-21.077651977539062,21.077651977539062
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,Test,1,181.0,187.1774139404297,6.1774139404296875,6.1774139404296875
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,112.5,194.67086791992188,82.17086791992188,82.17086791992188
OC(=O)c1cc[n+](cc1)[O-],Test,0,270.0,209.35841369628906,-60.64158630371094,60.64158630371094
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,Test,1,288.5,210.60108947753906,-77.89891052246094,77.89891052246094
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,129.0,214.26052856445312,85.26052856445312,85.26052856445312
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,0,60.0,74.6631851196289,14.663185119628906,14.663185119628906
Oc1cc(Cl)cc(c1)Cl,Test,0,66.0,74.07183074951172,8.071830749511719,8.071830749511719
Ic1ccc(c(c1)F)N,Test,0,56.0,44.71803283691406,-11.281967163085938,11.281967163085938
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,Test,0,116.0,186.5950469970703,70.59504699707031,70.59504699707031
Oc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,127.0,99.77218627929688,-27.227813720703125,27.227813720703125
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,120.0,131.3350372314453,11.335037231445312,11.335037231445312
Oc1cc(O)c(cc1C)C,Test,0,126.5,173.33177185058594,46.83177185058594,46.83177185058594
OC(C(C)(C)C)C(C)(C)C,Test,0,50.0,61.58567810058594,11.585678100585938,11.585678100585938
O=c1n(c2ccccc2)c(=O)n2n1C1C3CCC1C2O3,Test,0,144.0,150.4239959716797,6.4239959716796875,6.4239959716796875
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,0,195.0,224.30938720703125,29.30938720703125,29.30938720703125
Brc1cc(Br)c(c(c1)c1cc(Br)cc(c1O)Br)O,Test,1,205.0,209.9844207763672,4.9844207763671875,4.9844207763671875
CN1CCN(CC1)c1ccc(cc1)N,Test,0,92.0,109.3387680053711,17.338768005371094,17.338768005371094
CC(c1ccccc1)N,Test,0,32.0,45.294677734375,13.294677734375,13.294677734375
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,Test,0,70.0,77.11985778808594,7.1198577880859375,7.1198577880859375
Brc1cccc2c1[nH]nc2,Test,0,128.0,133.28970336914062,5.289703369140625,5.289703369140625
CCCCCCCCCCCCCCCC(=C)C,Test,0,9.0,13.527631759643555,4.527631759643555,4.527631759643555
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,Test,0,289.0,264.03643798828125,-24.96356201171875,24.96356201171875
N#Cc1ccc2c(c1)[nH]cc2,Test,0,130.0,131.6820526123047,1.6820526123046875,1.6820526123046875
O=C1C2OC2C(=O)C(=C1O)C,Test,0,127.0,155.27911376953125,28.27911376953125,28.27911376953125
O=Cc1cccc2c1[nH]cc2,Test,0,88.0,136.9827117919922,48.98271179199219,48.98271179199219
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,Test,1,94.8,102.40277099609375,7.602770996093753,7.602770996093753
BrCc1cccc(c1)[N+](=O)[O-],Test,0,58.0,46.2915153503418,-11.708484649658203,11.708484649658203
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,Test,0,110.0,168.08128356933594,58.08128356933594,58.08128356933594
Nc1ccc2c(c1)[nH]c(n2)S,Test,0,242.0,271.01910400390625,29.01910400390625,29.01910400390625
CNc1cccc2c1cccc2,Test,0,174.0,126.1573257446289,-47.842674255371094,47.842674255371094
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,Test,1,283.0,157.7627716064453,-125.23722839355469,125.23722839355469
C1CN2CCC1CC2,Test,0,158.0,35.91933059692383,-122.08066940307617,122.08066940307617
Ic1cc(I)cc(c1)I,Test,1,184.2,75.3337173461914,-108.86628265380858,108.86628265380858
O=C1NN(CC1(C)C)c1ccccc1,Test,0,170.0,154.13755798339844,-15.862442016601562,15.862442016601562
OCC(CBr)(CO)CO,Test,0,76.0,127.59856414794922,51.59856414794922,51.59856414794922
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,1,89.0,85.54660034179688,-3.453399658203125,3.453399658203125
Nc1ccc(c(c1)[N+](=O)[O-])N,Test,0,138.5,162.69969177246094,24.199691772460938,24.199691772460938
Cc1c(O)cccc1Cl,Test,0,86.0,53.559967041015625,-32.440032958984375,32.440032958984375
O=NN1CC[C@H]1C(=O)O,Test,0,115.35,147.46932983398438,32.11932983398438,32.11932983398438
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,Test,1,93.0,80.95496368408203,-12.045036315917969,12.045036315917969
CNCCc1ccc(c(c1)O)O,Test,0,188.5,160.9503936767578,-27.549606323242188,27.549606323242188
COC(=O)c1cc(O)ccc1O,Test,0,87.0,122.45038604736328,35.45038604736328,35.45038604736328
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,Test,1,100.0,101.84032440185547,1.8403244018554688,1.8403244018554688
COc1ccc2c(c1)CC/C(=C\c1ccccc1)/C2=O,Test,0,75.0,102.98680877685547,27.98680877685547,27.98680877685547
N#Cc1ccc(nc1)C(F)(F)F,Test,0,39.0,39.52925491333008,0.5292549133300781,0.5292549133300781
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,195.53695678710938,113.03695678710938,113.03695678710938
BrC(=C)C(=O)O,Test,0,68.0,54.25050735473633,-13.749492645263672,13.749492645263672
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,1,179.0,182.3560791015625,3.3560791015625,3.3560791015625
O=C1CCCCCCCCCCCCCC1,Test,0,64.0,41.863582611083984,-22.136417388916016,22.136417388916016
CCCCCCCCCCCCCCCC(=O)OCCCC,Test,1,16.9,18.59583854675293,1.695838546752931,1.695838546752931
NNC(=O)c1ccccc1Cl,Test,0,118.0,135.39739990234375,17.39739990234375,17.39739990234375
CC(=O)C(C(=O)C)N=Nc1ccccc1,Test,0,87.0,88.1180191040039,1.1180191040039062,1.1180191040039062
Brc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,Test,1,212.0,175.78378295898438,-36.216217041015625,36.216217041015625
Cc1ccc(cc1)I,Test,0,34.0,32.69158935546875,-1.30841064453125,1.30841064453125
CC(=O)c1cc(F)cc(c1)F,Test,0,39.0,32.12778091430664,-6.872219085693359,6.872219085693359
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)C)c1ccc(cc1)C,Test,1,282.0,230.02687072753906,-51.97312927246094,51.97312927246094
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,Test,0,138.0,175.16482543945312,37.164825439453125,37.164825439453125
CCCCCCCCCCCCCC=O,Test,0,24.0,30.540260314941406,6.540260314941406,6.540260314941406
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)c1ccccc1,Test,1,115.0,159.03907775878906,44.03907775878906,44.03907775878906
Ic1c(I)ccc(c1I)I,Test,1,136.0,67.89835357666016,-68.10164642333984,68.10164642333984
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,Test,1,112.0,83.10399627685547,-28.89600372314453,28.89600372314453
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,183.59925842285156,-48.40074157714844,48.40074157714844
COc1ccc(cc1)CCC(=O)C,Test,0,8.0,39.15119552612305,31.151195526123047,31.151195526123047
CC(=O)NC(C(S)(C)C)C(=O)O,Test,0,183.0,103.6021499633789,-79.3978500366211,79.3978500366211
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,Test,1,90.0,100.19689178466797,10.196891784667969,10.196891784667969
OC(=O)C1c2ccccc2-c2c1cccc2,Test,0,229.0,178.6520538330078,-50.34794616699219,50.34794616699219
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,138.8133544921875,-30.1866455078125,30.1866455078125
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,Test,1,148.0,169.56280517578125,21.56280517578125,21.56280517578125
Brc1ccc(cc1C)S(=O)(=O)Cl,Test,0,59.0,46.620662689208984,-12.379337310791016,12.379337310791016
[O-][N+](=O)c1c(O)cccc1C(=O)O,Test,0,179.0,172.32656860351562,-6.673431396484375,6.673431396484375
O=C(c1ccccc1)/N=c/1\sccn1C,Test,0,113.85,114.57304382324219,0.7230438232421932,0.7230438232421932
COc1ccc(cc1N)C,Test,0,53.0,37.322540283203125,-15.677459716796875,15.677459716796875
Cc1[nH]nc(c1Cl)C,Test,0,117.5,140.40443420410156,22.904434204101562,22.904434204101562
ClC(=O)c1cc(Br)cnc1,Test,0,73.0,83.2787094116211,10.278709411621094,10.278709411621094
Oc1nc2c(s1)cccc2,Test,0,138.0,147.3630828857422,9.363082885742188,9.363082885742188
c1ccc(cc1)COc1cccc2c1[nH]cc2,Test,0,72.0,128.9823760986328,56.98237609863281,56.98237609863281
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,71.99989318847656,-15.000106811523438,15.000106811523438
[O-][N+](=O)c1c(Cl)ncnc1Cl,Test,0,101.5,61.04448318481445,-40.45551681518555,40.45551681518555
Clc1c(N)cccc1Cl,Test,0,22.0,52.95071792602539,30.95071792602539,30.95071792602539
Fc1ccc(c(c1)C)O,Test,0,34.0,37.33812713623047,3.3381271362304688,3.3381271362304688
OC(=O)[C@H](Cc1ccc(c(c1)F)O)N,Test,0,261.0,264.6788024902344,3.678802490234375,3.678802490234375
Clc1cc(Cl)c2c(c1O)cccc2,Test,0,107.5,111.53157806396484,4.031578063964844,4.031578063964844
Clc1ccc2c(c1)sc(n2)Cl,Test,0,96.0,86.44974517822266,-9.550254821777344,9.550254821777344
Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,98.0,163.77047729492188,65.77047729492188,65.77047729492188
OC(=O)c1ccc(c(c1)Br)C,Test,0,209.0,163.6938934326172,-45.30610656738281,45.30610656738281
NCCO,Test,0,10.0,23.617494583129883,13.617494583129883,13.617494583129883
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,Test,0,143.0,197.3587188720703,54.35871887207031,54.35871887207031
NSCc1cc2ccccc2oc1=O,Test,0,256.0,191.46792602539062,-64.53207397460938,64.53207397460938
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Test,1,210.5,179.23475646972656,-31.265243530273438,31.265243530273438
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,1,196.0,235.47947692871094,39.47947692871094,39.47947692871094
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,Test,1,85.0,92.96231079101562,7.962310791015625,7.962310791015625
NC(=O)CCCCC1SSCC1,Test,0,128.0,115.11573028564453,-12.884269714355469,12.884269714355469
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,Test,0,79.0,77.21842193603516,-1.7815780639648438,1.7815780639648438
Cc1ccc(cc1)c1ccccc1,Test,0,46.0,25.17827796936035,-20.82172203063965,20.82172203063965
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,159.8170166015625,-57.6829833984375,57.6829833984375
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,70.0,29.21547508239746,-40.78452491760254,40.78452491760254
CCCCCCCCCCCCCCCC(=O)N,Test,0,107.0,98.0832748413086,-8.916725158691406,8.916725158691406
NC(=S)c1cnccn1,Test,0,200.0,165.10362243652344,-34.89637756347656,34.89637756347656
CCN(CC(=O)Nc1c(C)cccc1C)CC,Test,0,68.5,75.5130386352539,7.013038635253906,7.013038635253906
Cc1cc(Cl)c(c(c1)Cl)O,Test,0,39.0,56.3802604675293,17.380260467529297,17.380260467529297
OC(=O)COc1ccc(cc1)O,Test,0,156.0,166.2352752685547,10.235275268554688,10.235275268554688
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,Test,0,83.0,167.41249084472656,84.41249084472656,84.41249084472656
BrCC(CBr)(Br)Br,Test,1,11.0,57.9134635925293,46.9134635925293,46.9134635925293
O=Cc1cc(ccc1O)[N+](=O)[O-],Test,0,125.0,135.65699768066406,10.656997680664062,10.656997680664062
OCCCc1ccncc1,Test,0,37.0,28.938617706298828,-8.061382293701172,8.061382293701172
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,61.0,66.83182525634766,5.831825256347656,5.831825256347656
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C,Test,1,179.0,182.0630645751953,3.0630645751953125,3.0630645751953125
Oc1cccc2c1c1ncccc1cc2,Test,0,104.0,164.60829162597656,60.60829162597656,60.60829162597656
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,Test,1,221.75,184.9544219970703,-36.79557800292969,36.79557800292969
Fc1c(F)c(C(=O)O)c(c(c1Br)F)F,Test,0,144.0,128.12176513671875,-15.87823486328125,15.87823486328125
CCOC(=O)c1[nH]c2c(c1)cc(c(c2)N)OC,Test,0,165.0,164.4683380126953,-0.5316619873046875,0.5316619873046875
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,Test,0,174.0,144.5587615966797,-29.441238403320312,29.441238403320312
NNC(=O)C(c1ccccc1)O,Test,0,130.0,144.79495239257812,14.794952392578125,14.794952392578125
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,Test,1,185.5,143.08155822753906,-42.41844177246094,42.41844177246094
COC(=O)c1nccnc1N,Test,0,171.0,181.0129852294922,10.012985229492188,10.012985229492188
C1CCCCCCCCCCCCCC1,Test,0,62.0,32.61144256591797,-29.38855743408203,29.38855743408203
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,Test,1,162.0,164.9724884033203,2.9724884033203125,2.9724884033203125
O=C1CNC(=S)N1,Test,0,230.0,177.80699157714844,-52.19300842285156,52.19300842285156
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Test,1,125.0,69.89952850341797,-55.10047149658203,55.10047149658203
CC(C(=O)/C(=N/NC(=O)N)/C)Cc1ccccc1,Test,0,112.0,158.7025604248047,46.70256042480469,46.70256042480469
CCCCCCNCCCCCC,Test,0,3.0,22.380050659179688,19.380050659179688,19.380050659179688
Cc1cc(cc(c1)C)S(=O)(=O)Cl,Test,0,93.0,57.226383209228516,-35.773616790771484,35.773616790771484
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,364.2969665527344,64.29696655273438,64.29696655273438
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,Test,1,144.0,84.52063751220703,-59.47936248779297,59.47936248779297
CCOC(=O)c1ccc2c(c1)cccc2,Test,0,32.0,64.28864288330078,32.28864288330078,32.28864288330078
CC(=O)c1cnn(c1C)c1ccccc1,Test,0,104.0,89.15308380126953,-14.846916198730469,14.846916198730469
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,Test,1,147.0,114.66498565673828,-32.33501434326172,32.33501434326172
OC1CC(C)(C)NC(C1)(C)C,Test,0,131.0,112.26128387451172,-18.73871612548828,18.73871612548828
OCc1c(CO)cnc(c1O)C,Test,0,160.5,171.31141662597656,10.811416625976562,10.811416625976562
Brc1ccc(c(c1)F)N,Test,0,40.0,41.88198471069336,1.8819847106933594,1.8819847106933594
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,Test,1,186.0,163.1382598876953,-22.861740112304688,22.861740112304688
OC(=O)CSCC(C(=O)O)N,Test,0,206.0,223.81236267089844,17.812362670898438,17.812362670898438
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Test,1,193.0,195.8853302001953,2.8853302001953125,2.8853302001953125
COc1c(F)cc(cc1F)C#N,Test,0,86.0,72.28453063964844,-13.715469360351562,13.715469360351562
Cc1cc(C)nc(n1)O,Test,0,203.0,171.5330047607422,-31.466995239257812,31.466995239257812
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,0,140.5,186.4161834716797,45.91618347167969,45.91618347167969
CCOc1ccc2c(c1)cccc2,Test,0,36.0,38.01565933227539,2.0156593322753906,2.0156593322753906
O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,Test,0,226.0,194.8422088623047,-31.157791137695312,31.157791137695312
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,Test,1,222.0,195.35499572753906,-26.645004272460938,26.645004272460938
COc1ccc2c(c1)ccc(c2)Nc1ccc2c(c1)OCCO2,Test,1,102.0,168.7759552001953,66.77595520019531,66.77595520019531
Cc1nocc1C(=O)O,Test,0,186.0,153.9172821044922,-32.08271789550781,32.08271789550781
[O-][N+](=O)c1c[nH]nc1C,Test,0,133.0,134.04196166992188,1.041961669921875,1.041961669921875
OCCN(CC(=O)O)CC(=O)O,Test,0,178.0,167.0830535888672,-10.916946411132812,10.916946411132812
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,Test,1,93.0,147.92910766601562,54.929107666015625,54.929107666015625
NC(=O)c1ccc(c(c1)C(F)(F)F)F,Test,0,85.0,143.64822387695312,58.648223876953125,58.648223876953125
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,70.0,199.8391571044922,129.8391571044922,129.8391571044922
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Test,0,122.0,120.33403778076172,-1.6659622192382812,1.6659622192382812
BrCC(=O)c1ccc(cc1)c1ccccc1,Test,0,125.0,103.90794372558594,-21.092056274414062,21.092056274414062
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,Test,1,208.0,175.5373992919922,-32.46260070800781,32.46260070800781
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,0,209.0,152.17913818359375,-56.82086181640625,56.82086181640625
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,Test,1,326.0,145.80812072753906,-180.19187927246094,180.19187927246094
CC(c1ccc(cc1)c1ccc(cc1)C(C)C)C,Test,0,66.0,40.398738861083984,-25.601261138916016,25.601261138916016
[O-][N+](=O)c1ccc2c(c1)n(C(=O)c1ccccc1)c(c2C(=O)c1ccccc1)c1ccccc1,Test,1,204.0,188.15696716308594,-15.843032836914062,15.843032836914062
N#Cc1cc(cnc1Cl)c1ccccc1,Test,0,145.0,103.01219940185547,-41.98780059814453,41.98780059814453
COC(=O)c1ccc(c(c1)Cl)Cl,Test,0,45.0,52.4693489074707,7.469348907470703,7.469348907470703
N#CC(=Cc1ccccc1Cl)C#N,Test,0,95.0,105.83726501464844,10.837265014648438,10.837265014648438
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,118.42217254638672,42.42217254638672,42.42217254638672
O=C=Nc1c(F)cccc1F,Test,0,24.0,21.442710876464844,-2.5572891235351562,2.5572891235351562
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,Test,1,240.5,163.94686889648438,-76.55313110351562,76.55313110351562
CC1CCC(C1(C)C)(C)C(=O)O,Test,0,106.0,65.92182159423828,-40.07817840576172,40.07817840576172
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,Test,0,30.0,38.64536666870117,8.645366668701172,8.645366668701172
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,54.62436294555664,-6.375637054443359,6.375637054443359
COc1cccc(c1B(O)O)F,Test,0,125.0,181.81443786621094,56.81443786621094,56.81443786621094
CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,Test,0,70.0,116.5673599243164,46.567359924316406,46.567359924316406
COc1cc(C)c(cc1S(=O)(=O)N)Cl,Test,0,170.0,166.7132110595703,-3.2867889404296875,3.2867889404296875
Fc1ccc2c(c1)C(=O)CCO2,Test,0,115.0,78.77472686767578,-36.22527313232422,36.22527313232422
Oc1cccc2c1cccc2,Test,0,96.0,86.44597625732422,-9.554023742675781,9.554023742675781
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,Test,1,49.0,51.16408920288086,2.1640892028808594,2.1640892028808594
CC(=O)/C=C/1\NC(=O)c2c1cccc2,Test,0,107.85,188.1033172607422,80.2533172607422,80.2533172607422
[O-][N+](=O)c1ccccc1/C=C/c1ccccn1,Test,0,214.0,117.2802963256836,-96.7197036743164,96.7197036743164
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],Test,0,36.0,53.18880081176758,17.188800811767578,17.188800811767578
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,Test,1,110.0,129.47523498535156,19.475234985351562,19.475234985351562
CCSc1nnc(s1)N,Test,0,132.0,149.12908935546875,17.12908935546875,17.12908935546875
N#Cc1cc(ccc1OC)C(F)(F)F,Test,0,32.0,72.06827545166016,40.068275451660156,40.068275451660156
Nc1ccc(cc1)Br,Test,0,63.0,47.378822326660156,-15.621177673339844,15.621177673339844
N#CCc1ccccc1C#N,Test,0,80.0,88.82442474365234,8.824424743652344,8.824424743652344
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,Test,1,161.5,202.82603454589844,41.32603454589844,41.32603454589844
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],Test,0,153.0,138.82618713378906,-14.173812866210938,14.173812866210938
OC(=O)c1cccnc1Oc1ccccc1,Test,0,181.0,143.84056091308594,-37.15943908691406,37.15943908691406
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,Test,1,90.35,106.44213104248047,16.092131042480474,16.092131042480474
