SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Nc1nc2c(s1)cc(cc2)OC(F)(F)F,Test,0,119.0,172.4939422607422,53.49394226074219,53.49394226074219
OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O,Test,0,151.0,145.62155151367188,-5.378448486328125,5.378448486328125
COC(=O)c1ccc(nc1)Cl,Test,0,86.0,55.23453140258789,-30.76546859741211,30.76546859741211
O=CNCNC=O,Test,0,142.0,133.02291870117188,-8.977081298828125,8.977081298828125
OC(=O)c1sc(c(c1)C)C,Test,0,209.0,149.10519409179688,-59.894805908203125,59.894805908203125
NC(=O)c1c(F)cccc1F,Test,0,147.0,144.81173706054688,-2.188262939453125,2.188262939453125
OCCOc1ccccc1,Test,0,12.0,34.64890670776367,22.648906707763672,22.648906707763672
Cc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,218.0,304.5238342285156,86.52383422851562,86.52383422851562
CCc1cccc(c1N)CC,Test,0,3.5,37.509437561035156,34.009437561035156,34.009437561035156
CN1N=C(CC1=O)C(F)(F)F,Test,0,179.0,115.72032165527344,-63.27967834472656,63.27967834472656
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,Test,1,211.0,210.33480834960938,-0.665191650390625,0.665191650390625
O/N=C(\c1ccccc1)/C(=O)CCc1ccccc1,Test,0,130.0,123.4651870727539,-6.534812927246094,6.534812927246094
CNC(=O)Oc1ccccc1OC(C)C,Test,0,91.5,95.7884750366211,4.288475036621094,4.288475036621094
C=C(C(F)(F)F)C(=O)O,Test,0,50.0,33.9455680847168,-16.054431915283203,16.054431915283203
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],Test,0,124.0,144.12911987304688,20.129119873046875,20.129119873046875
CCN1C(=S)SCC1=O,Test,0,38.0,70.5695571899414,32.569557189941406,32.569557189941406
Brc1ccc(cn1)c1nccc(c1)Br,Test,0,129.0,148.56951904296875,19.56951904296875,19.56951904296875
OC(=O)C(C)(C)C,Test,0,33.0,36.34074783325195,3.340747833251953,3.340747833251953
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,Test,0,115.0,167.73934936523438,52.739349365234375,52.739349365234375
Cc1cc(C)c(c(c1)I)N,Test,0,65.0,53.32138442993164,-11.67861557006836,11.67861557006836
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,Test,1,156.0,124.11679077148438,-31.883209228515625,31.883209228515625
CCCCCCCCCCCCCCCCC1CCCCC1,Test,0,33.6,21.70639419555664,-11.89360580444336,11.89360580444336
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,Test,1,211.0,210.06790161132812,-0.932098388671875,0.932098388671875
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,Test,0,102.0,109.66455841064453,7.664558410644531,7.664558410644531
COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,Test,0,108.0,91.8251724243164,-16.174827575683594,16.174827575683594
Cc1ccc(cc1)/C(=C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)/C,Test,1,183.0,198.8628692626953,15.862869262695312,15.862869262695312
CC1=NN(C(=O)/C/1=N\Nc1cccc(c1)C(F)(F)F)c1ccccc1,Test,1,171.0,201.7159881591797,30.715988159179688,30.715988159179688
c1ccc(cc1)c1ncccc1c1ccccc1,Test,0,82.0,102.4518051147461,20.451805114746094,20.451805114746094
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,Test,1,140.0,118.30037689208984,-21.699623107910156,21.699623107910156
OCc1ccc(cc1)F,Test,0,23.0,35.113460540771484,12.113460540771484,12.113460540771484
CCNc1ccc2c(c1)cccc2,Test,0,236.0,76.96114349365234,-159.03885650634766,159.03885650634766
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,Test,1,129.0,165.20994567871094,36.20994567871094,36.20994567871094
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Test,1,221.0,186.17523193359375,-34.82476806640625,34.82476806640625
Clc1ccc(cc1)C1=N/C(=C\c2ccccc2)/C(=O)O1,Test,0,182.0,165.07809448242188,-16.921905517578125,16.921905517578125
COc1ccc2c(c1)CC/C(=C\c1ccccc1)/C2=O,Test,0,75.0,109.38298797607422,34.38298797607422,34.38298797607422
OC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,119.0,102.47987365722656,-16.520126342773438,16.520126342773438
C=C=Cn1cnc2c1ncnc2N,Test,0,186.0,249.59579467773438,63.595794677734375,63.595794677734375
CCn1c2ccccc2c2c1cccc2,Test,0,69.0,90.35613250732422,21.35613250732422,21.35613250732422
c1cnc2c(c1)nccc2,Test,0,75.0,113.68241119384766,38.682411193847656,38.682411193847656
Oc1ccc(c(c1)C(F)(F)F)Cl,Test,0,44.0,41.98661422729492,-2.013385772705078,2.013385772705078
CCCCCOc1ccc(cc1)C(=O)O,Test,0,123.0,126.48912048339844,3.4891204833984375,3.4891204833984375
CCNC(=O)/C=C\C(=O)O,Test,0,125.0,156.55934143066406,31.559341430664062,31.559341430664062
CP(CCP(C)C)C,Test,0,0.0,40.452720642089844,40.452720642089844,40.452720642089844
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,Test,0,230.85,271.9669494628906,41.11694946289063,41.11694946289063
COC(=O)c1cnccn1,Test,0,58.0,58.11201095581055,0.11201095581054688,0.11201095581054688
C=C1C(=O)C2(C(C1CC2)(C)C)C,Test,0,45.0,82.41393280029297,37.41393280029297,37.41393280029297
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],Test,0,182.0,126.99951934814453,-55.00048065185547,55.00048065185547
Brc1cc(Br)c(c(c1)Br)C,Test,1,69.0,66.31179809570312,-2.688201904296875,2.688201904296875
OOC(CCC(OO)(C)C)(C)C,Test,0,105.0,82.66101837158203,-22.33898162841797,22.33898162841797
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.0,178.92262268066406,72.92262268066406,72.92262268066406
Brc1ccc2c(c1)[nH]cc2,Test,0,92.0,94.81710815429688,2.817108154296875,2.817108154296875
Clc1ccc(cn1)O,Test,0,155.0,175.35089111328125,20.35089111328125,20.35089111328125
ON=Cc1ccc(s1)Br,Test,0,133.0,107.90969848632812,-25.090301513671875,25.090301513671875
O=C(c1ccccc1)/C=C/c1ccccc1F,Test,0,315.0,85.70307159423828,-229.29692840576172,229.29692840576172
Brc1cc(/C=N/c2c(=O)n(n(c2C)C)c2ccccc2)c(c(c1)Br)O,Test,1,228.35,195.720703125,-32.629296874999994,32.629296874999994
COC(=O)c1ccc(c(c1)Br)O,Test,0,109.0,94.34198760986328,-14.658012390136719,14.658012390136719
CC(=O)Oc1ccc(cc1)C(=O)O,Test,0,194.0,159.41744995117188,-34.582550048828125,34.582550048828125
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,Test,0,80.0,130.07241821289062,50.072418212890625,50.072418212890625
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,Test,1,147.0,78.5486831665039,-68.4513168334961,68.4513168334961
OC(=O)C1(CC1)C(F)(F)F,Test,0,88.0,60.09440612792969,-27.905593872070312,27.905593872070312
Fc1cccc(c1)C(=O)O,Test,0,123.0,141.08984375,18.08984375,18.08984375
OC(c1cc(O)cc(c1)O)CNC(C)(C)C,Test,0,119.0,175.95578002929688,56.955780029296875,56.955780029296875
O=c1n(cnc2c1cccc2)c1ccccc1,Test,0,139.0,127.65911102294922,-11.340888977050781,11.340888977050781
[O-][N+](=O)c1cccnc1Br,Test,0,124.0,88.11939239501953,-35.88060760498047,35.88060760498047
Fc1ccc2c(c1)cccc2,Test,0,61.0,28.531949996948242,-32.46805000305176,32.46805000305176
CCCCCCCCCCCCCCCCCC(=O)C,Test,0,55.0,26.832172393798828,-28.167827606201172,28.167827606201172
[2H]C(S(=O)C([2H])([2H])[2H])([2H])[2H],Test,0,18.4,35.937557220458984,17.537557220458986,17.537557220458986
ON=Cc1ccc(cc1)[N+](=O)[O-],Test,0,128.0,142.5752716064453,14.575271606445312,14.575271606445312
O/N=C(\C(=N/O)\C)/C,Test,0,238.0,166.27227783203125,-71.72772216796875,71.72772216796875
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,Test,0,186.0,167.1429443359375,-18.8570556640625,18.8570556640625
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,Test,1,140.0,167.23753356933594,27.237533569335938,27.237533569335938
Oc1ccc(cc1)c1ccc(cc1)I,Test,0,199.0,150.59756469726562,-48.402435302734375,48.402435302734375
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,Test,0,221.0,189.23959350585938,-31.760406494140625,31.760406494140625
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,Test,1,60.0,96.51923370361328,36.51923370361328,36.51923370361328
O=C(c1ccc(c(c1)F)C(F)(F)F)c1ccccc1,Test,0,66.0,56.98283386230469,-9.017166137695312,9.017166137695312
O=C(c1ccccc1)NNc1ccccc1,Test,0,168.0,153.8353271484375,-14.1646728515625,14.1646728515625
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCc1ccccc1,Test,1,116.5,158.58963012695312,42.089630126953125,42.089630126953125
ClC(=O)CCC(=O)Cl,Test,0,17.0,47.80635452270508,30.806354522705078,30.806354522705078
OC(=O)/C=C/c1ccc(cc1F)Cl,Test,0,215.0,190.92825317382812,-24.071746826171875,24.071746826171875
COC1CCC=CO1,Test,0,16.0,34.003116607666016,18.003116607666016,18.003116607666016
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,Test,0,111.0,98.52300262451172,-12.476997375488281,12.476997375488281
CCCCCCCCCCCC(=O)N(CC)CC,Test,0,4.0,28.218217849731445,24.218217849731445,24.218217849731445
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,Test,0,167.0,155.48831176757812,-11.511688232421875,11.511688232421875
Clc1cc(Cl)c(c(c1)C(=O)C)O,Test,0,97.0,89.78543853759766,-7.214561462402344,7.214561462402344
Nc1ccccc1C(c1ccccc1)(c1ccccc1)O,Test,0,122.0,123.69217681884766,1.6921768188476562,1.6921768188476562
OC(=O)c1cccnc1C(F)(F)F,Test,0,186.0,139.0067138671875,-46.9932861328125,46.9932861328125
Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,180.0,175.92929077148438,-4.070709228515625,4.070709228515625
[O-][N+](=O)c1cccc(c1Cl)Cl,Test,0,62.0,49.1163215637207,-12.883678436279297,12.883678436279297
Cc1ccc(c(c1)C)S(=O)(=O)O,Test,0,57.0,92.11734771728516,35.117347717285156,35.117347717285156
CCOc1ccc(cc1N)[N+](=O)[O-],Test,0,96.5,108.8312759399414,12.331275939941406,12.331275939941406
ClP1Oc2c(O1)cccc2,Test,0,30.0,59.70441436767578,29.70441436767578,29.70441436767578
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,Test,0,260.5,217.20938110351562,-43.290618896484375,43.290618896484375
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,Test,0,74.0,114.03972625732422,40.03972625732422,40.03972625732422
OB(c1cc2ccccc2nc1Br)O,Test,0,146.0,227.77685546875,81.77685546875,81.77685546875
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,Test,1,57.0,53.418556213378906,-3.5814437866210938,3.5814437866210938
C=C(c1ccccc1)c1ccccc1,Test,0,6.0,52.27397155761719,46.27397155761719,46.27397155761719
CCCN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,Test,0,136.0,144.88162231445312,8.881622314453125,8.881622314453125
CCCCCCC(=O)CCCC,Test,0,2.0,14.281105995178223,12.281105995178223,12.281105995178223
S=C=Nc1ccc(cc1)Cl,Test,0,45.0,59.05973434448242,14.059734344482422,14.059734344482422
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,Test,0,90.0,175.01731872558594,85.01731872558594,85.01731872558594
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],Test,1,229.0,260.65191650390625,31.65191650390625,31.65191650390625
CCOC(=O)c1noc(c1)C,Test,0,29.0,41.62051010131836,12.62051010131836,12.62051010131836
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,201.0,232.56858825683594,31.568588256835938,31.568588256835938
Clc1cccc2c1cccn2,Test,0,45.0,48.269107818603516,3.2691078186035156,3.2691078186035156
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,Test,0,225.0,229.79640197753906,4.7964019775390625,4.7964019775390625
Clc1ccc(c(c1)C(=O)N)O,Test,0,225.0,192.39727783203125,-32.60272216796875,32.60272216796875
OC(=O)C[C@@]12CC[C@@H]3[C@]42[C@H](CC3)C[C@H]4C=C1,Test,0,127.0,123.08202362060547,-3.9179763793945312,3.9179763793945312
N#CC1(O)CCCCC1,Test,0,35.0,55.13975143432617,20.139751434326172,20.139751434326172
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,Test,0,111.0,104.8763656616211,-6.123634338378906,6.123634338378906
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,Test,1,184.0,136.09378051757812,-47.906219482421875,47.906219482421875
O=C1CCC(N1C)c1cccnc1,Test,0,41.0,74.61736297607422,33.61736297607422,33.61736297607422
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1C,Test,0,214.5,187.5420684814453,-26.957931518554688,26.957931518554688
O/N=C(\C(=N/O)\c1ccco1)/c1ccco1,Test,0,165.0,154.58212280273438,-10.417877197265625,10.417877197265625
Fc1cccc(n1)C(=O)O,Test,0,141.0,153.9457244873047,12.945724487304688,12.945724487304688
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,0,257.25,224.9936065673828,-32.25639343261719,32.25639343261719
CC(=NCC(=O)O)O,Test,0,206.0,125.27117156982422,-80.72882843017578,80.72882843017578
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,Test,0,148.0,157.60873413085938,9.608734130859375,9.608734130859375
Clc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,212.5,188.41197204589844,-24.088027954101562,24.088027954101562
OCc1ccc(c(c1)B(O)O)F,Test,0,71.0,171.80670166015625,100.80670166015625,100.80670166015625
ClCC(C(=O)O)(Cl)Cl,Test,0,65.5,66.71517944335938,1.215179443359375,1.215179443359375
OC1C(OC(C(C1O)O)COC1OCC(C(C1O)O)O)Oc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1,Test,1,260.0,245.5318145751953,-14.468185424804688,14.468185424804688
OC(=O)C(c1ccc(cc1)C)(Cl)C,Test,0,112.0,98.64244842529297,-13.357551574707031,13.357551574707031
CCCCCCCOO,Test,0,35.5,16.03801918029785,-19.46198081970215,19.46198081970215
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,Test,0,163.0,205.2422637939453,42.24226379394531,42.24226379394531
Nc1ccc(c(c1)F)C(F)(F)F,Test,0,56.0,28.83011817932129,-27.16988182067871,27.16988182067871
CCOC(=O)/C(=C/c1ccc(o1)c1ccccc1Br)/C#N,Test,1,124.0,131.22232055664062,7.222320556640625,7.222320556640625
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,Test,0,186.0,212.0242919921875,26.0242919921875,26.0242919921875
OC(=O)C(Cc1[nH]nc2c1cccc2)N,Test,0,240.0,200.0947723388672,-39.90522766113281,39.90522766113281
