SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,232.0,252.3770294189453,20.377029418945312,20.377029418945312
COc1ccc(cc1)CCC(=O)C,Test,0,8.0,39.323707580566406,31.323707580566406,31.323707580566406
CC(=O)NC(C(S)(C)C)C(=O)O,Test,0,183.0,115.12332153320312,-67.87667846679688,67.87667846679688
COc1ccc(cc1)C(=NCc1ccccc1)c1ccc(cc1)OC,Test,1,90.0,109.73242950439453,19.73242950439453,19.73242950439453
OC(=O)C1c2ccccc2-c2c1cccc2,Test,0,229.0,163.4016571044922,-65.59834289550781,65.59834289550781
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,147.5867156982422,-21.413284301757812,21.413284301757812
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,Test,1,148.0,204.47850036621094,56.47850036621094,56.47850036621094
Brc1ccc(cc1C)S(=O)(=O)Cl,Test,0,59.0,46.766021728515625,-12.233978271484375,12.233978271484375
[O-][N+](=O)c1c(O)cccc1C(=O)O,Test,0,179.0,177.9968719482422,-1.0031280517578125,1.0031280517578125
O=C(c1ccccc1)/N=c/1\sccn1C,Test,0,113.85,131.2479248046875,17.397924804687506,17.397924804687506
COc1ccc(cc1N)C,Test,0,53.0,43.82271194458008,-9.177288055419922,9.177288055419922
Cc1[nH]nc(c1Cl)C,Test,0,117.5,130.5813751220703,13.081375122070312,13.081375122070312
ClC(=O)c1cc(Br)cnc1,Test,0,73.0,63.81356430053711,-9.18643569946289,9.18643569946289
Oc1nc2c(s1)cccc2,Test,0,138.0,138.69358825683594,0.6935882568359375,0.6935882568359375
c1ccc(cc1)COc1cccc2c1[nH]cc2,Test,0,72.0,136.9644317626953,64.96443176269531,64.96443176269531
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,86.79669189453125,-0.20330810546875,0.20330810546875
[O-][N+](=O)c1c(Cl)ncnc1Cl,Test,0,101.5,90.19256591796875,-11.30743408203125,11.30743408203125
Clc1c(N)cccc1Cl,Test,0,22.0,49.271942138671875,27.271942138671875,27.271942138671875
Fc1ccc(c(c1)C)O,Test,0,34.0,38.74082565307617,4.740825653076172,4.740825653076172
OC(=O)[C@H](Cc1ccc(c(c1)F)O)N,Test,0,261.0,247.65248107910156,-13.347518920898438,13.347518920898438
Clc1cc(Cl)c2c(c1O)cccc2,Test,0,107.5,121.95475769042969,14.454757690429688,14.454757690429688
Clc1ccc2c(c1)sc(n2)Cl,Test,0,96.0,82.79631042480469,-13.203689575195312,13.203689575195312
Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,98.0,137.8712615966797,39.87126159667969,39.87126159667969
OC(=O)c1ccc(c(c1)Br)C,Test,0,209.0,165.0485076904297,-43.95149230957031,43.95149230957031
NCCO,Test,0,10.0,31.55164337158203,21.55164337158203,21.55164337158203
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,Test,0,143.0,200.7890167236328,57.78901672363281,57.78901672363281
NSCc1cc2ccccc2oc1=O,Test,0,256.0,186.30812072753906,-69.69187927246094,69.69187927246094
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Test,1,210.5,227.58782958984375,17.08782958984375,17.08782958984375
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,1,196.0,220.4825897216797,24.482589721679688,24.482589721679688
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,Test,1,85.0,84.261962890625,-0.738037109375,0.738037109375
NC(=O)CCCCC1SSCC1,Test,0,128.0,98.87757873535156,-29.122421264648438,29.122421264648438
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,Test,0,79.0,69.0099105834961,-9.990089416503906,9.990089416503906
Cc1ccc(cc1)c1ccccc1,Test,0,46.0,27.372400283813477,-18.627599716186523,18.627599716186523
Clc1ccc(cc1)C1CCC(CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,Test,1,217.5,183.88763427734375,-33.61236572265625,33.61236572265625
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,70.0,64.30614471435547,-5.693855285644531,5.693855285644531
CCCCCCCCCCCCCCCC(=O)N,Test,0,107.0,107.13809204101562,0.138092041015625,0.138092041015625
NC(=S)c1cnccn1,Test,0,200.0,152.9595184326172,-47.04048156738281,47.04048156738281
CCN(CC(=O)Nc1c(C)cccc1C)CC,Test,0,68.5,90.91117858886719,22.411178588867188,22.411178588867188
Cc1cc(Cl)c(c(c1)Cl)O,Test,0,39.0,63.87235641479492,24.872356414794922,24.872356414794922
OC(=O)COc1ccc(cc1)O,Test,0,156.0,148.60279846191406,-7.3972015380859375,7.3972015380859375
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,Test,0,83.0,150.32081604003906,67.32081604003906,67.32081604003906
BrCC(CBr)(Br)Br,Test,1,11.0,78.11200714111328,67.11200714111328,67.11200714111328
O=Cc1cc(ccc1O)[N+](=O)[O-],Test,0,125.0,125.22407531738281,0.2240753173828125,0.2240753173828125
OCCCc1ccncc1,Test,0,37.0,49.666229248046875,12.666229248046875,12.666229248046875
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,61.0,62.037254333496094,1.0372543334960938,1.0372543334960938
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C,Test,1,179.0,175.5339813232422,-3.4660186767578125,3.4660186767578125
Oc1cccc2c1c1ncccc1cc2,Test,0,104.0,200.91847229003906,96.91847229003906,96.91847229003906
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,Test,1,221.75,193.248291015625,-28.501708984375,28.501708984375
Fc1c(F)c(C(=O)O)c(c(c1Br)F)F,Test,0,144.0,137.0509796142578,-6.9490203857421875,6.9490203857421875
CCOC(=O)c1[nH]c2c(c1)cc(c(c2)N)OC,Test,0,165.0,163.3781280517578,-1.6218719482421875,1.6218719482421875
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,Test,0,174.0,165.45887756347656,-8.541122436523438,8.541122436523438
NNC(=O)C(c1ccccc1)O,Test,0,130.0,149.59117126464844,19.591171264648438,19.591171264648438
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,Test,1,185.5,194.4972686767578,8.997268676757812,8.997268676757812
COC(=O)c1nccnc1N,Test,0,171.0,169.5109405517578,-1.4890594482421875,1.4890594482421875
C1CCCCCCCCCCCCCC1,Test,0,62.0,27.217390060424805,-34.782609939575195,34.782609939575195
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,Test,1,162.0,213.0384979248047,51.03849792480469,51.03849792480469
O=C1CNC(=S)N1,Test,0,230.0,174.01243591308594,-55.98756408691406,55.98756408691406
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Test,1,125.0,115.22357177734375,-9.77642822265625,9.77642822265625
CC(C(=O)/C(=N/NC(=O)N)/C)Cc1ccccc1,Test,0,112.0,172.7849884033203,60.78498840332031,60.78498840332031
CCCCCCNCCCCCC,Test,0,3.0,28.75092315673828,25.75092315673828,25.75092315673828
Cc1cc(cc(c1)C)S(=O)(=O)Cl,Test,0,93.0,47.92170715332031,-45.07829284667969,45.07829284667969
Nc1cc(c(c2c1C(=O)c1c(C2=O)c(N)cc(c1O)S(=O)(=O)O)O)S(=O)(=O)O,Test,1,300.0,288.6346435546875,-11.3653564453125,11.3653564453125
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,Test,1,144.0,123.77811431884766,-20.221885681152344,20.221885681152344
CCOC(=O)c1ccc2c(c1)cccc2,Test,0,32.0,58.7636833190918,26.763683319091797,26.763683319091797
CC(=O)c1cnn(c1C)c1ccccc1,Test,0,104.0,70.05990600585938,-33.940093994140625,33.940093994140625
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,Test,1,147.0,122.30569458007812,-24.694305419921875,24.694305419921875
OC1CC(C)(C)NC(C1)(C)C,Test,0,131.0,73.43278503417969,-57.56721496582031,57.56721496582031
OCc1c(CO)cnc(c1O)C,Test,0,160.5,155.1185760498047,-5.3814239501953125,5.3814239501953125
Brc1ccc(c(c1)F)N,Test,0,40.0,40.45244598388672,0.45244598388671875,0.45244598388671875
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,Test,1,186.0,174.18983459472656,-11.810165405273438,11.810165405273438
OC(=O)CSCC(C(=O)O)N,Test,0,206.0,228.15635681152344,22.156356811523438,22.156356811523438
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Test,1,193.0,176.1380157470703,-16.861984252929688,16.861984252929688
COc1c(F)cc(cc1F)C#N,Test,0,86.0,73.46076965332031,-12.539230346679688,12.539230346679688
Cc1cc(C)nc(n1)O,Test,0,203.0,156.0107879638672,-46.98921203613281,46.98921203613281
Cc1ccc(c2c1C(=O)c1ccccc1C2=O)C,Test,0,140.5,213.08995056152344,72.58995056152344,72.58995056152344
CCOc1ccc2c(c1)cccc2,Test,0,36.0,30.640213012695312,-5.3597869873046875,5.3597869873046875
O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,Test,0,226.0,208.30894470214844,-17.691055297851562,17.691055297851562
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,Test,1,222.0,203.65638732910156,-18.343612670898438,18.343612670898438
COc1ccc2c(c1)ccc(c2)Nc1ccc2c(c1)OCCO2,Test,1,102.0,157.29653930664062,55.296539306640625,55.296539306640625
Cc1nocc1C(=O)O,Test,0,186.0,158.1186065673828,-27.881393432617188,27.881393432617188
[O-][N+](=O)c1c[nH]nc1C,Test,0,133.0,145.09703063964844,12.097030639648438,12.097030639648438
OCCN(CC(=O)O)CC(=O)O,Test,0,178.0,155.466064453125,-22.533935546875,22.533935546875
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)C)C,Test,1,93.0,129.18153381347656,36.18153381347656,36.18153381347656
NC(=O)c1ccc(c(c1)C(F)(F)F)F,Test,0,85.0,141.4215850830078,56.42158508300781,56.42158508300781
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,70.0,164.06268310546875,94.06268310546875,94.06268310546875
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Test,0,122.0,121.07060241699219,-0.9293975830078125,0.9293975830078125
BrCC(=O)c1ccc(cc1)c1ccccc1,Test,0,125.0,75.76288604736328,-49.23711395263672,49.23711395263672
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,Test,1,208.0,182.44883728027344,-25.551162719726562,25.551162719726562
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,0,209.0,159.13710021972656,-49.86289978027344,49.86289978027344
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,Test,1,326.0,167.2228546142578,-158.7771453857422,158.7771453857422
CC(c1ccc(cc1)c1ccc(cc1)C(C)C)C,Test,0,66.0,53.8623046875,-12.1376953125,12.1376953125
[O-][N+](=O)c1ccc2c(c1)n(C(=O)c1ccccc1)c(c2C(=O)c1ccccc1)c1ccccc1,Test,1,204.0,212.8617706298828,8.861770629882812,8.861770629882812
N#Cc1cc(cnc1Cl)c1ccccc1,Test,0,145.0,115.73570251464844,-29.264297485351562,29.264297485351562
COC(=O)c1ccc(c(c1)Cl)Cl,Test,0,45.0,45.46824645996094,0.4682464599609375,0.4682464599609375
N#CC(=Cc1ccccc1Cl)C#N,Test,0,95.0,104.28265380859375,9.28265380859375,9.28265380859375
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,125.51976013183594,49.51976013183594,49.51976013183594
O=C=Nc1c(F)cccc1F,Test,0,24.0,21.93963623046875,-2.06036376953125,2.06036376953125
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,Test,1,240.5,176.58924865722656,-63.91075134277344,63.91075134277344
CC1CCC(C1(C)C)(C)C(=O)O,Test,0,106.0,91.81432342529297,-14.185676574707031,14.185676574707031
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,Test,0,30.0,35.37043762207031,5.3704376220703125,5.3704376220703125
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,53.0173225402832,-7.982677459716797,7.982677459716797
COc1cccc(c1B(O)O)F,Test,0,125.0,158.9664764404297,33.96647644042969,33.96647644042969
CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,Test,0,70.0,100.34823608398438,30.348236083984375,30.348236083984375
COc1cc(C)c(cc1S(=O)(=O)N)Cl,Test,0,170.0,166.584716796875,-3.415283203125,3.415283203125
Fc1ccc2c(c1)C(=O)CCO2,Test,0,115.0,77.64012145996094,-37.35987854003906,37.35987854003906
Oc1cccc2c1cccc2,Test,0,96.0,82.61638641357422,-13.383613586425781,13.383613586425781
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,Test,1,49.0,143.7261505126953,94.72615051269531,94.72615051269531
CC(=O)/C=C/1\NC(=O)c2c1cccc2,Test,0,107.85,185.0298309326172,77.1798309326172,77.1798309326172
[O-][N+](=O)c1ccccc1/C=C/c1ccccn1,Test,0,214.0,108.77457427978516,-105.22542572021484,105.22542572021484
[O-][N+](=O)C1(CCCCC1)[N+](=O)[O-],Test,0,36.0,50.04597473144531,14.045974731445312,14.045974731445312
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,Test,1,110.0,144.71884155273438,34.718841552734375,34.718841552734375
CCSc1nnc(s1)N,Test,0,132.0,130.4538116455078,-1.5461883544921875,1.5461883544921875
N#Cc1cc(ccc1OC)C(F)(F)F,Test,0,32.0,65.20860290527344,33.20860290527344,33.20860290527344
Nc1ccc(cc1)Br,Test,0,63.0,41.171875,-21.828125,21.828125
N#CCc1ccccc1C#N,Test,0,80.0,83.8383560180664,3.8383560180664062,3.8383560180664062
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,Test,1,161.5,173.4661102294922,11.966110229492188,11.966110229492188
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],Test,0,153.0,148.46351623535156,-4.5364837646484375,4.5364837646484375
OC(=O)c1cccnc1Oc1ccccc1,Test,0,181.0,160.90142822265625,-20.09857177734375,20.09857177734375
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,Test,1,90.35,96.2220458984375,5.872045898437506,5.872045898437506
