SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
C(CP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,Test,1,134.0,118.00663757324219,-15.993362426757812,15.993362426757812
O=C1Nc2c(C1=O)cc(cc2)OC(F)(F)F,Test,0,171.0,130.2646942138672,-40.73530578613281,40.73530578613281
Clc1ccc(c(c1)C(=O)C)Cl,Test,0,12.0,38.784027099609375,26.784027099609375,26.784027099609375
Oc1cccc(c1)C1CC(=O)c2c(O1)cccc2,Test,0,140.0,152.59231567382812,12.592315673828125,12.592315673828125
COc1ccc2c(c1Br)cccc2,Test,0,80.0,92.87886810302734,12.878868103027344,12.878868103027344
CCCc1cc(=O)[nH]c(=S)[nH]1,Test,0,219.0,219.20184326171875,0.20184326171875,0.20184326171875
CCC#CCCCCC(=O)O,Test,0,14.0,35.54246520996094,21.542465209960938,21.542465209960938
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C,Test,0,16.5,40.13508224487305,23.635082244873047,23.635082244873047
OC(=O)COc1ccc(c(c1)C)C,Test,0,163.0,109.05863952636719,-53.94136047363281,53.94136047363281
Cc1ccc2c(c1)c(C)ccn2,Test,0,22.0,60.38101577758789,38.38101577758789,38.38101577758789
O=C(N1CC(=O)C1)OC(C)(C)C,Test,0,51.0,34.43327331542969,-16.566726684570312,16.566726684570312
CC(/C=C/C(=O)O)C,Test,0,35.0,48.48220443725586,13.48220443725586,13.48220443725586
CCOC(=O)[C@@]12C[C@@H](c3ccccc3)c3c([C@H]2c2c(OC1=O)cccc2)cccc3,Test,1,161.85,125.85247802734375,-35.997521972656244,35.997521972656244
CC1(OCCNC1)c1ccc(cc1)C,Test,0,50.0,59.56741714477539,9.56741714477539,9.56741714477539
[O-][N+](=O)c1ccccc1C(=O)O,Test,0,148.0,140.9600372314453,-7.0399627685546875,7.0399627685546875
O=c1ccoc2c1cccc2,Test,0,59.0,96.81529235839844,37.81529235839844,37.81529235839844
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,178.0148468017578,-58.98515319824219,58.98515319824219
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,Test,1,258.0,224.9040985107422,-33.09590148925781,33.09590148925781
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1ccccc1OC)O,Test,1,137.0,134.4720458984375,-2.5279541015625,2.5279541015625
OCC(C1OC(=O)C(=C1O)O)O,Test,0,168.5,168.89366149902344,0.3936614990234375,0.3936614990234375
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,Test,1,175.45,182.98377990722656,7.533779907226574,7.533779907226574
CN1CCNC(C1)c1ccccc1,Test,0,58.0,57.70942306518555,-0.2905769348144531,0.2905769348144531
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,Test,1,254.0,269.4367370605469,15.436737060546875,15.436737060546875
OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,157.0,188.4102325439453,31.410232543945312,31.410232543945312
O=C1CC(C(=O)N1c1ccc(cc1Cl)S(=O)(=O)N)c1ccccc1,Test,1,206.0,184.4039764404297,-21.596023559570312,21.596023559570312
O=C1CCCCCCCCCCC(=O)OCCO1,Test,1,18.0,97.66780090332031,79.66780090332031,79.66780090332031
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,Test,1,108.25,138.08502197265625,29.83502197265625,29.83502197265625
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Test,1,190.0,92.01306915283203,-97.98693084716797,97.98693084716797
Cn1cnc2c1cccc2,Test,0,61.0,69.60665130615234,8.606651306152344,8.606651306152344
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,Test,1,194.0,192.3852081298828,-1.6147918701171875,1.6147918701171875
Clc1nnc(c(c1)C)Cl,Test,0,87.0,49.54901123046875,-37.45098876953125,37.45098876953125
N=c1ccc(c([nH]1)N)N=Nc1ccccc1,Test,0,139.0,169.687744140625,30.687744140625,30.687744140625
BrC(C(C)(C)C)Br,Test,0,14.0,38.58246994018555,24.582469940185547,24.582469940185547
OC(=O)c1cccc2c1ccnc2,Test,0,280.0,217.8576202392578,-62.14237976074219,62.14237976074219
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,Test,1,156.0,134.2313690185547,-21.768630981445312,21.768630981445312
Nc1nc2nn[nH]c2c(=O)[nH]1,Test,0,300.0,292.84033203125,-7.15966796875,7.15966796875
Nc1cc(F)cc(c1)F,Test,0,39.0,35.69007873535156,-3.3099212646484375,3.3099212646484375
CC(=O)Nc1ccccc1Br,Test,0,99.0,127.66183471679688,28.661834716796875,28.661834716796875
Cc1ccc(c(c1)N)Cl,Test,0,32.0,37.56460952758789,5.564609527587891,5.564609527587891
Cc1cc(C)c(c(c1C)C(=O)C)C,Test,0,75.0,96.06369018554688,21.063690185546875,21.063690185546875
CCCC(C(CO)O)O,Test,0,66.0,61.926513671875,-4.073486328125,4.073486328125
N1CCN(CC1)c1noc2c1cccc2,Test,0,75.0,140.8734588623047,65.87345886230469,65.87345886230469
CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,Test,1,112.6,108.3638687133789,-4.236131286621088,4.236131286621088
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCn1cnc2c1ncnc2N,Test,1,234.0,224.01124572753906,-9.988754272460938,9.988754272460938
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,Test,1,232.5,167.49913024902344,-65.00086975097656,65.00086975097656
CC1CCc2c(N1)cc1c(c2)nc(cc1)C,Test,0,171.0,153.19107055664062,-17.808929443359375,17.808929443359375
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,Test,1,224.0,266.6744079589844,42.674407958984375,42.674407958984375
O[C@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,151.0,105.60089111328125,-45.39910888671875,45.39910888671875
Ic1cccc(c1)c1ccccc1,Test,1,26.5,87.93635559082031,61.43635559082031,61.43635559082031
CC(=O)N(c1ccccc1C)C,Test,0,55.5,57.16064453125,1.66064453125,1.66064453125
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,Test,1,161.0,119.00711059570312,-41.992889404296875,41.992889404296875
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,116.0,125.42594146728516,9.425941467285156,9.425941467285156
OCC1OC(Oc2ccccc2)C(C(C1O)O)O,Test,1,154.0,133.88885498046875,-20.11114501953125,20.11114501953125
CC1CC(=O)CC(=O)C1,Test,0,128.0,116.33915710449219,-11.660842895507812,11.660842895507812
O=Cc1ccc(cc1)N1CCCC1,Test,0,84.0,73.41181945800781,-10.588180541992188,10.588180541992188
CC(=O)Nc1ncc(s1)Cl,Test,0,210.0,167.5020294189453,-42.49797058105469,42.49797058105469
O=C1CC(C)C2(C(=C1)C)CCC(=C(C)C)C2,Test,0,44.5,71.60122680664062,27.101226806640625,27.101226806640625
COC(=O)C1(C)C(=Nc2c1cccc2)C(=O)C,Test,0,103.0,100.96629333496094,-2.0337066650390625,2.0337066650390625
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,Test,1,198.0,189.69406127929688,-8.305938720703125,8.305938720703125
OC(=O)CC12CC3CC(C2)CC(C1)C3,Test,0,137.0,134.78863525390625,-2.21136474609375,2.21136474609375
N#CC(=CNNc1ccccc1)c1ccccc1,Test,0,156.0,137.55438232421875,-18.44561767578125,18.44561767578125
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,Test,1,219.0,196.26121520996094,-22.738784790039062,22.738784790039062
C[C@@H](CN)O,Test,0,21.5,49.955230712890625,28.455230712890625,28.455230712890625
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,Test,1,133.0,169.90550231933594,36.90550231933594,36.90550231933594
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,Test,1,263.0,218.12391662597656,-44.87608337402344,44.87608337402344
CC(OC(=O)C1=C(C(=O)O)[C@@H]2c3c([C@H]1c1c2cccc1)cccc3)C,Test,1,176.35,191.68923950195312,15.33923950195313,15.33923950195313
COC(=O)C1C(C)CC(=CC1=O)O,Test,0,123.0,106.75579833984375,-16.24420166015625,16.24420166015625
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,Test,1,121.0,148.5758819580078,27.575881958007812,27.575881958007812
O=C1N=NC(=C1NNc1n[nH]c(c1)c1ccccc1)C(F)(F)F,Test,1,272.0,208.0907745361328,-63.90922546386719,63.90922546386719
[O-][N+](=O)c1ccccc1n1cccc1,Test,0,59.0,79.1424560546875,20.1424560546875,20.1424560546875
COc1cc(F)c(cc1C#N)F,Test,0,99.0,70.70242309570312,-28.297576904296875,28.297576904296875
Clc1ccc(cc1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1ccc2c(c1)cccc2,Test,1,121.0,202.24354553222656,81.24354553222656,81.24354553222656
CCOc1ccc(cc1)O,Test,0,66.0,46.875762939453125,-19.124237060546875,19.124237060546875
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCOCC1,Test,1,149.0,157.766845703125,8.766845703125,8.766845703125
CCCCC(=O)c1ccc(cc1)N,Test,0,74.5,54.214054107666016,-20.285945892333984,20.285945892333984
COC(=O)C1Cc2c(CC1C(=O)OC)c1CC(C(=O)OC)C(Cc1c1c2CC(C(=O)OC)C(C1)C(=O)OC)C(=O)OC,Test,1,262.0,136.40769958496094,-125.59230041503906,125.59230041503906
CCOC(=O)c1nc2c(s1)cccc2,Test,0,70.0,71.64134216308594,1.6413421630859375,1.6413421630859375
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,Test,0,55.0,78.29695129394531,23.296951293945312,23.296951293945312
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,Test,1,170.0,151.6576385498047,-18.342361450195312,18.342361450195312
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,Test,1,239.0,238.7521514892578,-0.2478485107421875,0.2478485107421875
CC1(O)C2CC3CC1CC(C2)C3,Test,0,216.0,142.3143310546875,-73.6856689453125,73.6856689453125
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,Test,1,200.0,66.880615234375,-133.119384765625,133.119384765625
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,Test,0,107.0,148.92189025878906,41.92189025878906,41.92189025878906
Clc1c(Cl)cccc1Cl,Test,0,54.0,50.85651397705078,-3.1434860229492188,3.1434860229492188
O=C1C=Cc2c3c1cccc3ccc2,Test,0,154.5,114.65156555175781,-39.84843444824219,39.84843444824219
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,Test,1,80.85,87.24404907226562,6.394049072265631,6.394049072265631
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,Test,1,183.5,220.3334503173828,36.83345031738281,36.83345031738281
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,Test,1,147.0,107.83378601074219,-39.16621398925781,39.16621398925781
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,Test,1,105.0,186.5325164794922,81.53251647949219,81.53251647949219
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,214.9935760498047,-37.00642395019531,37.00642395019531
O=C1C=CC(=O)N1c1ccc(c(c1)Cl)C,Test,0,146.0,130.547119140625,-15.452880859375,15.452880859375
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,Test,1,163.0,171.8341064453125,8.8341064453125,8.8341064453125
Clc1ccc(c(c1)Cl)Br,Test,0,27.0,45.17081069946289,18.17081069946289,18.17081069946289
OC(=O)CCl,Test,0,62.0,36.10014343261719,-25.899856567382812,25.899856567382812
OCc1ccc(cc1)OCC(=O)O,Test,0,112.0,122.94280242919922,10.942802429199219,10.942802429199219
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,Test,1,152.0,178.0288848876953,26.028884887695312,26.028884887695312
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,Test,1,148.0,147.1251983642578,-0.8748016357421875,0.8748016357421875
COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2,Test,1,189.0,205.38438415527344,16.384384155273438,16.384384155273438
CCOc1ccc(cc1N)[N+](=O)[O-],Test,0,96.5,109.4673843383789,12.967384338378906,12.967384338378906
Clc1ccc2c(c1)nco2,Test,0,44.0,81.05117797851562,37.051177978515625,37.051177978515625
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,Test,1,156.0,107.99851989746094,-48.00148010253906,48.00148010253906
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,Test,1,114.0,145.87762451171875,31.87762451171875,31.87762451171875
CCCCCC(OC(=O)COc1ccc(c2c1nccc2)Cl)C,Test,1,69.4,77.54144287109375,8.141442871093744,8.141442871093744
OC(=O)c1cccnc1Br,Test,0,254.0,186.1095428466797,-67.89045715332031,67.89045715332031
O=C1CCCCCCN1,Test,0,36.5,79.37017059326172,42.87017059326172,42.87017059326172
O=C(c1ccccc1)NCc1ccccc1,Test,0,106.0,101.20313262939453,-4.796867370605469,4.796867370605469
CN(c1ccc(cc1)/C=N/c1ccccc1)C,Test,0,99.0,100.19781494140625,1.19781494140625,1.19781494140625
Cc1sc(c(n1)c1ccccc1)C,Test,0,28.0,56.79377746582031,28.793777465820312,28.793777465820312
OCc1cc2OCOc2cc1[N+](=O)[O-],Test,0,123.0,120.44817352294922,-2.5518264770507812,2.5518264770507812
C=CCN/C(=N/CC=C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,202.0,125.33723449707031,-76.66276550292969,76.66276550292969
CCCCCCCCCc1ccnc(c1)c1nccc(c1)CCCCCCCCC,Test,1,62.0,45.86296844482422,-16.13703155517578,16.13703155517578
O=c1[nH]c(=O)[nH]c(c1)C(=O)O,Test,0,346.0,275.4403381347656,-70.55966186523438,70.55966186523438
CCc1ccnc(c1)N,Test,0,67.0,81.77281188964844,14.772811889648438,14.772811889648438
COc1cc(O)ccc1O,Test,0,89.0,117.13563537597656,28.135635375976562,28.135635375976562
COc1cc(C=O)ccc1F,Test,0,62.0,34.87156677246094,-27.128433227539062,27.128433227539062
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,Test,1,141.05,169.6618194580078,28.6118194580078,28.6118194580078
OCCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCCO)(C)C,Test,1,107.0,139.7821807861328,32.78218078613281,32.78218078613281
OC(=O)c1ccc(cc1)C(=O)O,Test,0,300.0,273.2574157714844,-26.742584228515625,26.742584228515625
OCCN(CCO)CCO,Test,0,20.0,78.61482238769531,58.61482238769531,58.61482238769531
[O-][N+](=O)c1ccc(c(c1)F)C,Test,0,35.0,34.77238082885742,-0.22761917114257812,0.22761917114257812
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,146.0,162.15274047851562,16.152740478515625,16.152740478515625
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Test,1,115.5,149.81336975097656,34.31336975097656,34.31336975097656
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CCC1=CC(=O)CC[C@H]31,Test,1,240.0,124.29867553710938,-115.70132446289062,115.70132446289062
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Test,1,27.5,25.149673461914062,-2.3503265380859375,2.3503265380859375
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,Test,1,127.0,184.9427032470703,57.94270324707031,57.94270324707031
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(Cc1ccccc1)Cc1ccccc1,Test,1,49.0,52.794837951660156,3.7948379516601562,3.7948379516601562
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,0,196.0,222.82505798339844,26.825057983398438,26.825057983398438
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,Test,1,120.0,141.01588439941406,21.015884399414062,21.015884399414062
OCC(C(C12OCCC(=C)C(C(=O)N1)(NC2=O)O)O)(O)C,Test,1,188.0,199.55506896972656,11.555068969726562,11.555068969726562
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,Test,0,115.0,109.4270248413086,-5.572975158691406,5.572975158691406
Nc1nc(=O)n(cc1F)C1CSC(O1)CO,Test,0,138.0,187.96127319335938,49.961273193359375,49.961273193359375
COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,1,174.0,151.51731872558594,-22.482681274414062,22.482681274414062
CC1(O)CCC(CC1)C(O)(C)C,Test,0,158.5,93.65045166015625,-64.84954833984375,64.84954833984375
c1ccc2c(n1)c1ncccc1cc2,Test,0,118.0,148.23611450195312,30.236114501953125,30.236114501953125
N#Cc1cccnc1F,Test,0,29.0,64.31941223144531,35.31941223144531,35.31941223144531
SC(C(C(=O)O)S)C(=O)O,Test,0,197.0,162.5518341064453,-34.44816589355469,34.44816589355469
Oc1cccc2c1nccc2,Test,0,74.0,123.1495361328125,49.1495361328125,49.1495361328125
BrC(=C)C(=O)O,Test,0,68.0,89.68778228759766,21.687782287597656,21.687782287597656
N#CCCC(C#N)(CBr)Br,Test,1,50.0,58.287452697753906,8.287452697753906,8.287452697753906
Cc1cccc2c1ccc1c2ccc2c1cccc2,Test,0,256.5,174.77735900878906,-81.72264099121094,81.72264099121094
c1ccc2=c3c(=c2c1)cccc3,Test,0,115.0,145.5202178955078,30.520217895507812,30.520217895507812
NC(=N)NC#N,Test,0,210.0,137.03419494628906,-72.96580505371094,72.96580505371094
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,Test,0,95.0,99.8217544555664,4.821754455566406,4.821754455566406
CCN1C(=S)SCC1=O,Test,0,38.0,111.60173797607422,73.60173797607422,73.60173797607422
[O-][N+](=O)C=C1NCCS1,Test,0,142.0,157.04635620117188,15.046356201171875,15.046356201171875
COc1cc(CCC(=O)C)ccc1O,Test,0,41.0,80.73768615722656,39.73768615722656,39.73768615722656
OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,Test,1,220.0,236.89723205566406,16.897232055664062,16.897232055664062
N#Cc1ccc(c(c1)Cl)OC,Test,0,109.0,60.96974563598633,-48.03025436401367,48.03025436401367
NNC(=O)CCCO,Test,0,93.0,102.01788330078125,9.01788330078125,9.01788330078125
COc1cc(ccc1O)/C=C(/C(=O)O)\S,Test,0,161.0,183.32127380371094,22.321273803710938,22.321273803710938
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C,Test,0,220.0,179.7877655029297,-40.21223449707031,40.21223449707031
COc1ccc2c(c1)c(C=O)cn2C,Test,0,135.0,121.38644409179688,-13.613555908203125,13.613555908203125
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(/C(=N/Nc1ccccc1)/c1ccccc1)c1ccccc1)Cl,Test,1,196.0,135.27310180664062,-60.726898193359375,60.726898193359375
Fc1cc(Cl)c(c(c1)Br)N,Test,0,56.0,54.73120880126953,-1.2687911987304688,1.2687911987304688
COc1cc(OC)cc(c1C(=O)O)O,Test,0,161.0,156.5885467529297,-4.4114532470703125,4.4114532470703125
OOC(c1ccc(cc1)C(OO)(C)C)(C)C,Test,0,141.0,127.09434509277344,-13.905654907226562,13.905654907226562
O=C1OC(=N/C/1=C/c1cc(/C=C\2/N=C(OC2=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,Test,1,266.0,258.2308654785156,-7.769134521484375,7.769134521484375
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Test,0,175.0,118.8310546875,-56.1689453125,56.1689453125
CC(=O)Nc1ccc(cc1C)Br,Test,0,156.0,125.08529663085938,-30.914703369140625,30.914703369140625
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Test,1,99.0,115.2803726196289,16.280372619628906,16.280372619628906
OCC1(O)C2OC3(OC1C1C(C2O)([C@@H]3O)NC(=N)NC1O)O,Test,1,225.0,227.677978515625,2.677978515625,2.677978515625
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,186.0,159.7671356201172,-26.232864379882812,26.232864379882812
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,Test,1,192.0,179.97496032714844,-12.025039672851562,12.025039672851562
O=C1OC(c2c1cccc2)(C)C,Test,0,70.0,60.712615966796875,-9.287384033203125,9.287384033203125
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,Test,1,35.0,39.322242736816406,4.322242736816406,4.322242736816406
OC(=O)c1ccccc1c1ccc(cc1)C(F)(F)F,Test,1,169.0,212.41151428222656,43.41151428222656,43.41151428222656
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,Test,1,180.0,138.0551300048828,-41.94486999511719,41.94486999511719
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,Test,1,35.5,31.70433807373047,-3.7956619262695312,3.7956619262695312
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,Test,1,139.0,167.20103454589844,28.201034545898438,28.201034545898438
N#Cc1ccc(c(c1)C(F)(F)F)O,Test,0,173.0,105.23394775390625,-67.76605224609375,67.76605224609375
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,Test,0,136.0,134.0974884033203,-1.9025115966796875,1.9025115966796875
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,Test,1,144.0,148.84742736816406,4.8474273681640625,4.8474273681640625
c1ccc(cc1)c1ncccc1c1ccccc1,Test,0,82.0,71.62442016601562,-10.375579833984375,10.375579833984375
CCOC(=O)Cc1ccncc1,Test,0,19.0,38.12328338623047,19.12328338623047,19.12328338623047
c1ccc(cc1)Nc1cccc2c1cccc2,Test,0,61.0,123.96524047851562,62.965240478515625,62.965240478515625
CN(c1ccc(cc1)C(=O)O)C,Test,0,243.0,171.8787384033203,-71.12126159667969,71.12126159667969
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,Test,1,120.5,56.321266174316406,-64.1787338256836,64.1787338256836
CCCCCCCCC(CCCCCCCC)O,Test,1,61.0,27.69363021850586,-33.30636978149414,33.30636978149414
CCC(OC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,Test,1,185.0,141.27821350097656,-43.72178649902344,43.72178649902344
c1coc(c1)P(c1ccco1)c1ccco1,Test,0,62.0,136.95262145996094,74.95262145996094,74.95262145996094
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,Test,1,178.0,180.9047088623047,2.9047088623046875,2.9047088623046875
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)C,Test,1,196.0,200.78517150878906,4.7851715087890625,4.7851715087890625
