Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_525.pt,252.687795,254.253595,254.012283,-128.708588,-128.52371,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_540.pt,250.510384,251.879697,251.637329,-126.294441,-126.11301,False
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_555.pt,248.751244,249.489383,249.252228,-123.892807,-123.71479,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_570.pt,246.942218,248.125052,247.89357,-122.534943,-122.358864,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_585.pt,244.851281,247.190851,246.972031,-121.618172,-121.443405,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_600.pt,243.330301,244.054865,243.841904,-118.529747,-118.35938,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_615.pt,241.264124,243.344687,243.134781,-117.837494,-117.668106,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_630.pt,239.445463,239.539297,239.334076,-114.151176,-113.987045,False
5,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_645.pt,236.874315,238.621729,238.424347,-113.277443,-113.11456,False
5,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_660.pt,234.865954,234.656433,234.459274,-109.508102,-109.35059,False
5,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_675.pt,233.041442,232.619086,232.424347,-107.598175,-107.44339,False
5,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_690.pt,230.529503,231.372638,231.192596,-106.45018,-106.29703,False
5,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_705.pt,228.169295,229.155786,228.981216,-104.404465,-104.254234,False
5,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_720.pt,225.670192,227.025928,226.873444,-102.4729,-102.32542,False
5,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_735.pt,223.422586,224.591559,224.443619,-100.268372,-100.12403,False
5,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_750.pt,222.542268,224.021225,223.876877,-99.757599,-99.61398,False
5,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_765.pt,221.864267,222.730026,222.579483,-98.59317,-98.45122,False
5,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_780.pt,219.953725,219.681662,219.535416,-95.887657,-95.749565,False
5,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_795.pt,218.707386,220.035635,219.906326,-96.215324,-96.07676,False
5,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_810.pt,218.610813,218.63558,218.490112,-94.967209,-94.83043,False
5,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_825.pt,218.557751,217.806357,217.63942,-94.221367,-94.08565,False
5,828,checkpoint_epoch_828_final.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_828_final.pt,218.623018,219.632425,219.480835,-95.8395,-95.70148,True
