Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_300.pt,121.71325,117.778307,117.747818,-8.53884,-8.536942,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_315.pt,107.930079,103.043365,103.079704,-6.310317,-6.308862,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_330.pt,92.852955,89.078233,89.182869,-4.472084,-4.470994,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_345.pt,77.79583,74.701761,74.840096,-2.853528,-2.852761,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_360.pt,66.053915,62.050708,62.470402,-1.684964,-1.68443,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_375.pt,54.533813,52.355917,53.204285,-0.947525,-0.947138,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_390.pt,48.097139,41.219902,42.553387,-0.245828,-0.24558,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_405.pt,40.259856,37.279397,38.930202,-0.042709,-0.042501,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_420.pt,38.161995,35.829557,37.504646,0.032257,0.03245,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_435.pt,36.61352,35.597038,37.178326,0.049024,0.049213,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_450.pt,38.908237,36.160619,37.710758,0.021591,0.021786,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_465.pt,36.341853,35.548449,37.230179,0.046369,0.046559,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_480.pt,36.053518,35.18428,36.803127,0.068121,0.068307,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_495.pt,36.087652,34.989161,36.619186,0.077413,0.077597,False
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_510.pt,35.360103,36.158082,37.728436,0.020674,0.020869,False
1,519,checkpoint_epoch_519_final.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_519_final.pt,36.191516,35.505911,37.061035,0.055015,0.055203,True
