Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_405.pt,40.564838,34.544766,35.645325,0.550264,0.550331,False
4,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_420.pt,40.153923,34.137064,35.261044,0.559909,0.559974,False
4,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_435.pt,39.814982,33.553658,34.688305,0.574089,0.574152,False
4,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_450.pt,39.615656,33.46264,34.725449,0.573177,0.57324,False
4,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_465.pt,39.468485,33.16835,34.406708,0.580976,0.581038,False
4,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_480.pt,39.522889,33.39518,34.57127,0.576958,0.577021,False
4,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_495.pt,38.994945,32.987566,34.214935,0.585634,0.585696,False
4,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_510.pt,38.957398,33.084364,34.359665,0.582121,0.582183,False
4,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_525.pt,38.797054,33.096546,34.363293,0.582033,0.582095,False
4,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_540.pt,38.536737,33.411936,34.603241,0.576176,0.576238,False
4,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_555.pt,39.060993,33.515747,34.715801,0.573414,0.573477,False
4,557,checkpoint_epoch_557_final.pt,checkpoints_int_MP/trial_003/fold_4/checkpoint_epoch_557_final.pt,38.757616,32.898703,34.147663,0.587262,0.587323,True
