Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_165.pt,280.603936,280.654651,281.28833,-92.647072,-92.62511,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_180.pt,280.274938,280.414917,281.054443,-92.491409,-92.46948,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_195.pt,279.333434,279.696118,280.336914,-92.014656,-91.99283,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_210.pt,278.834778,279.265723,279.908997,-91.730927,-91.709175,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_225.pt,277.832339,278.81687,279.458588,-91.432724,-91.41104,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_240.pt,277.238558,278.037805,278.688568,-90.924049,-90.90248,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_255.pt,276.701984,277.229388,277.881256,-90.392242,-90.3708,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_270.pt,275.644166,276.662207,277.318695,-90.022583,-90.00123,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_285.pt,274.882914,275.848071,276.511261,-89.493309,-89.47208,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_300.pt,274.146613,275.53385,276.200104,-89.289764,-89.268585,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_315.pt,273.413669,274.071381,274.746216,-88.341705,-88.32075,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_330.pt,272.362541,273.673724,274.351318,-88.085068,-88.06417,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_345.pt,271.259562,272.650146,273.333405,-87.42524,-87.404495,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_360.pt,270.096468,271.783301,272.470093,-86.867546,-86.84693,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_375.pt,269.065284,270.636987,271.326874,-86.131744,-86.111305,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_390.pt,267.785143,269.64939,270.346527,-85.50325,-85.48295,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_405.pt,266.947866,268.197754,268.904236,-84.582733,-84.56265,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_420.pt,265.429275,267.310944,268.016418,-84.018539,-83.9986,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_435.pt,264.441008,265.733676,266.450043,-83.027679,-83.007965,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_450.pt,263.161051,264.906647,265.637054,-82.515701,-82.49611,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_465.pt,262.151486,263.548257,264.278839,-81.663841,-81.64445,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_480.pt,260.346125,261.557687,262.325836,-80.446602,-80.42749,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_495.pt,259.215371,260.550369,261.318665,-79.82238,-79.80342,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_510.pt,257.433549,259.069653,259.841797,-78.911423,-78.89268,False
6,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_525.pt,255.793173,257.603049,258.390991,-78.021545,-78.003006,False
6,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_540.pt,254.343711,256.488937,257.298096,-77.3545,-77.33612,False
6,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_555.pt,252.427112,254.43418,255.253296,-76.114059,-76.09597,False
6,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_570.pt,251.937353,254.155783,254.98056,-75.949356,-75.931305,False
6,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_585.pt,250.869851,252.344934,253.184875,-74.869339,-74.85155,False
6,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_600.pt,250.085015,251.926074,252.771866,-74.622025,-74.60429,False
6,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_615.pt,251.022071,253.258264,254.087128,-75.411041,-75.39312,False
6,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_630.pt,250.363726,252.74147,253.564301,-75.096916,-75.07906,False
6,637,checkpoint_epoch_637_final.pt,checkpoints_high_MP/trial_010/fold_6/checkpoint_epoch_637_final.pt,250.489075,252.597949,253.430298,-75.016502,-74.99867,True
