Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_315.pt,90.313714,92.322033,91.764465,-2.085114,-2.084087,False
8,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_330.pt,86.347247,86.68347,86.119057,-1.717195,-1.71629,False
8,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_345.pt,82.408972,83.318246,82.822403,-1.513147,-1.51231,False
8,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_360.pt,78.286685,78.923083,78.560463,-1.261155,-1.260402,False
8,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_375.pt,74.466819,73.969024,73.822273,-0.996627,-0.995962,False
8,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_390.pt,70.558574,70.380549,70.460899,-0.818941,-0.818335,False
8,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_405.pt,67.258404,66.77189,66.753845,-0.632581,-0.632038,False
8,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_420.pt,63.545198,61.369421,61.521004,-0.386657,-0.386195,False
8,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_435.pt,60.080761,58.382022,58.735146,-0.263916,-0.263495,False
8,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_450.pt,57.377665,53.720339,54.1422,-0.073974,-0.073617,False
8,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_465.pt,54.85395,52.019686,52.377617,-0.00511,-0.004775,False
8,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_480.pt,52.66393,50.559782,50.878544,0.0516,0.051916,False
8,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_495.pt,50.913816,47.700897,48.18441,0.149381,0.149664,False
8,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_510.pt,49.854656,45.052182,45.642311,0.236766,0.23702,False
8,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_525.pt,48.484806,42.495751,43.293499,0.313299,0.313528,False
8,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_540.pt,47.494737,40.697316,41.566833,0.366982,0.367193,False
8,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_555.pt,47.045116,39.187294,40.076057,0.411574,0.411769,False
8,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_570.pt,46.480607,39.273148,40.134647,0.409852,0.410048,False
8,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_585.pt,45.696365,37.926573,39.00602,0.442576,0.442762,False
8,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_600.pt,45.630712,38.149951,39.207111,0.436814,0.437001,False
8,603,checkpoint_epoch_603_final.pt,checkpoints_int_MP/trial_005/fold_8/checkpoint_epoch_603_final.pt,45.462194,38.074988,39.130695,0.439007,0.439194,True
