Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_390.pt,80.568509,79.803944,80.245766,-1.456768,-1.456751,False
9,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_405.pt,77.120351,75.655503,76.071838,-1.207841,-1.207826,False
9,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_420.pt,73.746804,72.171998,72.528923,-1.006977,-1.006964,False
9,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_435.pt,71.637037,70.511897,70.821053,-0.913572,-0.913559,False
9,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_450.pt,70.025662,66.557947,66.845375,-0.704758,-0.704746,False
9,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_465.pt,68.465842,65.568683,65.796684,-0.651688,-0.651677,False
9,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_480.pt,66.660559,64.421487,64.618607,-0.593071,-0.59306,False
9,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_495.pt,64.720842,62.01179,62.138382,-0.473126,-0.473116,False
9,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_510.pt,63.640549,63.737348,63.916695,-0.55865,-0.558639,False
9,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_525.pt,63.149659,59.800722,59.904217,-0.369099,-0.369089,False
9,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_540.pt,62.860329,61.8273,61.993748,-0.466276,-0.466266,False
9,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_555.pt,62.837939,61.363673,61.516838,-0.443803,-0.443793,False
9,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_570.pt,62.523756,61.817106,61.961563,-0.464754,-0.464744,False
9,584,checkpoint_epoch_584_final.pt,checkpoints_int_MP/trial_005/fold_9/checkpoint_epoch_584_final.pt,62.550056,58.751605,58.823811,-0.320159,-0.32015,True
