Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_465.pt,274.71752,275.699554,278.253265,-103.660965,-102.49189,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_480.pt,274.009078,274.963003,277.532471,-103.119423,-101.95639,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_495.pt,273.722982,274.812958,277.394135,-103.015663,-101.85379,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_510.pt,273.27767,274.05363,276.632782,-102.445473,-101.28997,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_525.pt,272.619375,273.75823,276.348358,-102.232864,-101.079735,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_540.pt,271.938188,273.226247,275.804901,-101.82724,-100.67864,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_555.pt,271.554757,272.836741,275.419006,-101.539703,-100.39431,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_570.pt,271.256914,272.114156,274.691742,-100.998878,-99.85953,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_585.pt,270.816782,271.593526,274.171173,-100.61264,-99.47761,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_600.pt,270.005603,270.712046,273.307587,-99.973541,-98.84564,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_615.pt,269.407174,270.259023,272.88504,-99.66156,-98.537155,False
3,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_630.pt,269.132521,270.008687,272.629456,-99.473076,-98.35077,False
3,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_645.pt,268.739635,269.710988,272.361145,-99.275436,-98.15534,False
3,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_660.pt,268.632649,269.763713,272.386353,-99.293991,-98.17369,False
3,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_675.pt,267.839959,269.154093,271.783325,-98.850388,-97.73505,False
3,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_690.pt,267.728356,269.03894,271.665161,-98.763596,-97.649216,False
3,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_705.pt,267.701459,268.560232,271.197906,-98.420715,-97.31017,False
3,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_720.pt,267.390517,268.436991,271.076233,-98.331528,-97.22198,False
3,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_735.pt,267.466328,268.070506,270.716248,-98.067871,-96.961266,False
3,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_750.pt,267.406706,268.555379,271.196747,-98.419861,-97.30932,False
3,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_765.pt,267.293626,268.740133,271.369141,-98.546295,-97.43434,False
3,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_780.pt,267.406459,267.958191,270.606903,-97.987869,-96.88216,False
3,792,checkpoint_epoch_792_final.pt,checkpoints_high_MP/trial_015/fold_3/checkpoint_epoch_792_final.pt,267.457177,268.425822,271.074341,-98.330132,-97.2206,True
