Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_240.pt,254.311996,258.319122,258.665161,-90.246696,-89.97016,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_255.pt,251.089359,254.811376,255.155106,-87.787064,-87.51798,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_270.pt,246.932506,251.004313,251.372879,-85.174355,-84.91319,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_285.pt,242.570342,247.290019,247.650299,-82.640938,-82.38745,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_300.pt,238.497963,243.139318,243.418625,-79.806961,-79.562065,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_315.pt,233.1526,238.202891,238.603302,-76.641533,-76.406235,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_330.pt,228.591486,234.037389,234.519211,-74.006355,-73.77904,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_345.pt,223.752382,228.170934,228.716553,-70.340538,-70.12434,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_360.pt,218.518185,223.12883,223.786484,-67.298141,-67.091156,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_375.pt,213.099493,217.592402,218.428543,-64.066887,-63.869686,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_390.pt,207.185517,211.914419,212.759995,-60.73354,-60.546448,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_405.pt,202.021317,206.662806,207.600784,-57.775883,-57.597755,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_420.pt,195.615171,200.090607,201.145691,-54.177574,-54.010353,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_435.pt,189.401375,194.139521,195.145233,-50.934635,-50.77724,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_450.pt,183.336474,188.786647,189.869705,-48.164612,-48.01561,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_465.pt,176.566032,181.079015,182.217896,-44.281754,-44.14452,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_480.pt,170.642195,175.634048,176.82608,-41.641636,-41.512405,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_495.pt,163.375361,168.274267,169.11821,-38.005154,-37.88694,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_510.pt,156.743374,162.08843,163.206924,-35.326061,-35.215973,False
2,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_525.pt,150.472576,155.920812,157.084137,-32.651608,-32.54962,False
2,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_540.pt,142.027165,149.021449,150.289886,-29.803543,-29.71019,False
2,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_555.pt,135.811643,141.900309,142.959961,-26.87212,-26.78765,False
2,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_570.pt,127.922357,133.808121,135.203857,-23.929834,-23.85428,False
2,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_585.pt,121.207995,126.829811,128.333252,-21.460506,-21.392435,False
2,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_600.pt,113.901735,120.229655,121.366966,-19.088255,-19.027376,False
2,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_615.pt,105.937252,112.297483,113.632431,-16.609449,-16.556082,False
2,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_630.pt,98.509552,105.435819,106.987297,-14.610098,-14.56279,False
2,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_645.pt,91.830947,98.900391,100.395676,-12.745836,-12.704178,False
2,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_660.pt,87.061985,90.92985,92.660919,-10.709393,-10.673906,False
2,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_675.pt,79.38586,84.28125,86.159393,-9.123868,-9.093186,False
2,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_690.pt,71.251061,75.615906,77.062622,-7.098951,-7.074406,False
2,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_705.pt,64.095926,69.32726,70.936241,-5.862423,-5.841626,False
2,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_720.pt,60.362438,61.879307,63.78384,-4.548333,-4.531518,False
2,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_735.pt,56.959654,56.754509,59.067814,-3.758204,-3.743784,False
2,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_750.pt,50.179282,51.30145,53.145805,-2.851937,-2.840263,False
2,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_765.pt,48.486195,47.425872,49.480381,-2.33893,-2.32881,False
2,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_780.pt,44.426787,43.300145,45.041645,-1.766748,-1.758364,False
2,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_795.pt,42.795216,40.044703,41.866024,-1.390367,-1.383123,False
2,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_810.pt,43.549137,37.160566,38.846638,-1.058013,-1.051776,False
2,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_825.pt,43.276335,36.097818,37.845943,-0.953349,-0.947429,False
2,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_840.pt,41.185222,35.385718,36.679771,-0.834824,-0.829263,False
2,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_855.pt,40.657137,34.09374,35.900799,-0.757719,-0.752392,False
2,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_870.pt,42.17831,33.06517,34.944061,-0.665283,-0.660236,False
2,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_885.pt,40.37119,32.670332,34.183819,-0.593611,-0.588782,False
2,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_900.pt,41.346168,32.788115,34.079712,-0.583919,-0.579119,False
2,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_915.pt,39.753115,32.07722,33.31797,-0.513904,-0.509316,False
2,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_930.pt,40.145007,32.482968,34.071575,-0.583163,-0.578365,False
2,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_945.pt,41.133386,32.365801,33.881592,-0.565557,-0.560812,False
2,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_960.pt,39.582136,32.171952,33.721138,-0.550764,-0.546064,False
2,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_975.pt,39.535146,31.899893,33.361729,-0.517883,-0.513283,False
2,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_990.pt,40.13689,32.528792,33.876495,-0.565086,-0.560343,False
2,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_1005.pt,38.32714,32.122691,33.569786,-0.536874,-0.532217,False
2,1006,checkpoint_epoch_1006_final.pt,checkpoints_high_MP/trial_004/fold_2/checkpoint_epoch_1006_final.pt,38.864341,32.237773,33.670101,-0.546073,-0.541388,True
