Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_750.pt,51.158262,47.568699,45.302036,-0.41197,-0.411688,False
1,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_765.pt,45.693828,44.169074,41.936203,-0.209952,-0.209711,False
1,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_780.pt,43.902687,42.579154,40.367012,-0.121097,-0.120873,False
1,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_795.pt,41.038845,40.866521,38.761826,-0.033709,-0.033503,False
1,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_810.pt,42.549354,39.648188,37.610294,0.026797,0.026991,False
1,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_825.pt,40.65113,39.370071,37.326843,0.041411,0.041602,False
1,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_840.pt,40.408896,38.273919,36.329933,0.09193,0.092111,False
1,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_855.pt,39.896898,38.645922,36.629768,0.07688,0.077064,False
1,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_870.pt,42.734657,38.248119,36.274067,0.094721,0.094901,False
1,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_885.pt,39.319557,37.946922,35.956409,0.110507,0.110684,False
1,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_900.pt,40.902237,38.405102,36.41349,0.087749,0.08793,False
1,912,checkpoint_epoch_912_final.pt,checkpoints_high_MP/trial_004/fold_1/checkpoint_epoch_912_final.pt,39.86235,38.204146,36.179832,0.099419,0.099598,True
