Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_165.pt,254.570681,259.183444,259.129303,-41.395744,-41.190014,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_180.pt,249.790111,254.83602,254.784363,-39.98592,-39.787033,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_195.pt,244.187604,248.319391,248.305832,-37.928082,-37.739178,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_210.pt,238.526254,242.75647,242.754883,-36.207039,-36.02649,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_225.pt,232.198822,236.215088,236.201767,-34.225361,-34.054424,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_240.pt,225.338089,228.95524,228.962524,-32.099239,-31.938622,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_255.pt,218.699533,221.261182,221.269394,-29.91234,-29.762335,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_270.pt,211.033503,216.176651,216.189041,-28.509136,-28.36594,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_285.pt,202.939438,206.066864,206.085754,-25.815451,-25.685326,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_300.pt,194.845441,198.276611,198.260376,-23.817669,-23.697239,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_315.pt,186.73734,189.855621,189.870056,-21.761564,-21.651112,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_330.pt,177.564329,181.303571,181.309891,-19.755451,-19.654734,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_345.pt,168.948443,171.6311,171.627396,-17.597836,-17.507587,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_360.pt,159.207114,160.403125,160.463364,-15.257021,-15.178131,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_375.pt,149.584908,149.972894,149.986938,-13.203524,-13.1346,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_390.pt,139.551731,145.246094,145.242783,-12.319203,-12.254571,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_405.pt,129.642575,131.890462,131.919678,-9.987741,-9.934422,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_420.pt,118.76187,120.037167,120.077797,-8.103629,-8.059453,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_435.pt,108.499946,113.453688,113.527901,-7.137564,-7.098076,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_450.pt,98.306,98.089769,98.28566,-5.099152,-5.069556,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_465.pt,87.657787,90.859346,90.995087,-4.227873,-4.202504,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_480.pt,77.426328,78.32554,78.640015,-2.904598,-2.88565,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_495.pt,67.410639,68.278577,68.593185,-1.970648,-1.956232,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_510.pt,58.311147,57.53593,58.014248,-1.124998,-1.114686,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_525.pt,51.661062,50.929781,51.538555,-0.677079,-0.668941,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_540.pt,42.298153,43.96148,44.750793,-0.264418,-0.258282,False
9,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_555.pt,38.888461,37.000112,38.200432,0.078648,0.083119,False
9,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_570.pt,35.486949,32.571462,33.802349,0.278589,0.282089,False
9,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_585.pt,34.914071,30.501252,31.72035,0.36472,0.367803,False
9,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_600.pt,33.553094,30.750967,31.820269,0.360712,0.363814,False
9,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_615.pt,33.16667,30.920312,31.998615,0.353525,0.356662,False
9,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_630.pt,32.812448,30.178042,31.317162,0.380767,0.383772,False
9,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_645.pt,33.927251,30.197519,31.397869,0.377571,0.380592,False
9,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_660.pt,34.801592,30.000237,31.043915,0.391526,0.394479,False
9,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_675.pt,32.142307,30.716084,32.0033,0.353336,0.356474,False
9,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_690.pt,32.408075,31.357052,32.486557,0.333659,0.336893,False
9,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_705.pt,33.022193,30.479134,31.556694,0.371258,0.37431,False
9,715,checkpoint_epoch_715_final.pt,checkpoints_high_MP/trial_005/fold_9/checkpoint_epoch_715_final.pt,33.545249,30.781866,31.785549,0.362106,0.365201,True
