Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1335.pt,188.165404,185.806633,187.962311,-25.305204,-25.108322,False
8,1350,checkpoint_epoch_1350.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1350.pt,187.46464,183.20591,185.289337,-24.562365,-24.371042,False
8,1365,checkpoint_epoch_1365.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1365.pt,183.896788,181.019562,183.144501,-23.973988,-23.78707,False
8,1380,checkpoint_epoch_1380.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1380.pt,182.439449,179.662781,181.804932,-23.609995,-23.425798,False
8,1395,checkpoint_epoch_1395.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1395.pt,180.717044,176.636238,178.813156,-22.806694,-22.62851,False
8,1410,checkpoint_epoch_1410.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1410.pt,177.869304,174.614098,176.74707,-22.259729,-22.08564,False
8,1425,checkpoint_epoch_1425.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1425.pt,176.218267,172.299446,174.420807,-21.651487,-21.48195,False
8,1440,checkpoint_epoch_1440.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1440.pt,174.167737,169.999687,172.222,-21.083982,-20.918694,False
8,1455,checkpoint_epoch_1455.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1455.pt,171.888666,167.596779,169.728455,-20.44912,-20.288582,False
8,1470,checkpoint_epoch_1470.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1470.pt,168.913563,165.52877,167.698318,-19.939081,-19.78236,False
8,1485,checkpoint_epoch_1485.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1485.pt,166.935124,162.922646,165.228851,-19.326939,-19.174797,False
8,1500,checkpoint_epoch_1500.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1500.pt,165.160058,160.58123,162.871643,-18.751093,-18.603266,False
8,1515,checkpoint_epoch_1515.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1515.pt,162.987116,158.289383,160.320358,-18.137163,-17.993929,False
8,1530,checkpoint_epoch_1530.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1530.pt,160.599872,155.632111,157.659836,-17.507269,-17.36875,False
8,1545,checkpoint_epoch_1545.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1545.pt,158.422193,153.632812,155.751419,-17.061934,-16.926746,False
8,1560,checkpoint_epoch_1560.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1560.pt,155.801454,150.371887,152.406418,-16.294445,-16.165005,False
8,1575,checkpoint_epoch_1575.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1575.pt,152.304729,148.154549,150.414124,-15.845247,-15.719168,False
8,1590,checkpoint_epoch_1590.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1590.pt,150.723956,145.129936,147.361206,-15.168381,-15.047367,False
8,1605,checkpoint_epoch_1605.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1605.pt,147.748979,143.615578,145.748444,-14.816413,-14.698033,False
8,1620,checkpoint_epoch_1620.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1620.pt,146.732556,140.006989,142.204269,-14.056548,-13.943856,False
8,1635,checkpoint_epoch_1635.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1635.pt,144.040246,137.98024,140.143448,-13.623312,-13.513863,False
8,1650,checkpoint_epoch_1650.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1650.pt,140.187575,135.334465,137.651749,-13.107941,-13.002349,False
8,1665,checkpoint_epoch_1665.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1665.pt,138.889553,132.71138,135.10817,-12.591374,-12.489649,False
8,1680,checkpoint_epoch_1680.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1680.pt,136.15542,129.84444,132.115204,-11.995882,-11.898613,False
8,1695,checkpoint_epoch_1695.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1695.pt,133.267928,128.150517,130.731155,-11.725017,-11.629775,False
8,1710,checkpoint_epoch_1710.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1710.pt,130.372156,124.75671,127.21624,-11.049952,-10.959763,False
8,1725,checkpoint_epoch_1725.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1725.pt,127.62259,122.022629,124.579185,-10.555563,-10.469074,False
8,1740,checkpoint_epoch_1740.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1740.pt,127.407661,118.932777,121.465218,-9.9851,-9.902882,False
8,1755,checkpoint_epoch_1755.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1755.pt,125.574712,117.267723,119.775581,-9.681611,-9.601664,False
8,1770,checkpoint_epoch_1770.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1770.pt,121.915184,113.539967,116.237404,-9.05986,-8.984567,False
8,1785,checkpoint_epoch_1785.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1785.pt,118.370397,111.228928,114.097633,-8.692893,-8.620346,False
8,1800,checkpoint_epoch_1800.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1800.pt,114.264888,109.100365,111.948914,-8.331252,-8.261412,False
8,1815,checkpoint_epoch_1815.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1815.pt,113.836641,105.484661,108.352783,-7.741386,-7.67596,False
8,1830,checkpoint_epoch_1830.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1830.pt,110.745467,102.515614,105.523727,-7.290875,-7.228822,False
8,1845,checkpoint_epoch_1845.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1845.pt,108.695736,100.341812,103.365242,-6.955165,-6.895624,False
8,1860,checkpoint_epoch_1860.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1860.pt,105.84434,97.118401,100.314201,-6.492469,-6.436392,False
8,1875,checkpoint_epoch_1875.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1875.pt,103.075878,94.612801,97.909096,-6.137502,-6.08408,False
8,1890,checkpoint_epoch_1890.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1890.pt,100.733564,91.284885,94.830231,-5.695666,-5.645552,False
8,1905,checkpoint_epoch_1905.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1905.pt,96.823858,88.749359,92.296829,-5.342693,-5.29522,False
8,1920,checkpoint_epoch_1920.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1920.pt,97.373662,86.824051,90.419518,-5.087297,-5.041736,False
8,1935,checkpoint_epoch_1935.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1935.pt,93.516286,83.214268,86.898201,-4.6224,-4.580318,False
8,1950,checkpoint_epoch_1950.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1950.pt,92.356056,80.118851,84.03157,-4.25757,-4.21822,False
8,1965,checkpoint_epoch_1965.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1965.pt,89.988045,77.064877,81.057693,-3.892025,-3.85541,False
8,1980,checkpoint_epoch_1980.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1980.pt,84.936557,75.296085,79.402359,-3.694258,-3.659124,False
8,1995,checkpoint_epoch_1995.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_1995.pt,84.884998,71.490513,75.728523,-3.269914,-3.237956,False
8,2010,checkpoint_epoch_2010.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2010.pt,82.971088,68.652435,72.923569,-2.959461,-2.929826,False
8,2025,checkpoint_epoch_2025.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2025.pt,78.612981,66.274799,70.794983,-2.731686,-2.703756,False
8,2040,checkpoint_epoch_2040.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2040.pt,78.396892,63.842617,68.455544,-2.489132,-2.463018,False
8,2055,checkpoint_epoch_2055.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2055.pt,75.446437,61.01305,65.869476,-2.230491,-2.206312,False
8,2070,checkpoint_epoch_2070.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2070.pt,73.360966,58.818333,63.864422,-2.036813,-2.014084,False
8,2085,checkpoint_epoch_2085.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2085.pt,70.674505,56.143766,61.023163,-1.772615,-1.751863,False
8,2100,checkpoint_epoch_2100.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2100.pt,67.3818,53.301929,58.015602,-1.50605,-1.487294,False
8,2115,checkpoint_epoch_2115.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2115.pt,66.500355,51.10017,56.087475,-1.342243,-1.324712,False
8,2130,checkpoint_epoch_2130.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2130.pt,63.765362,48.262575,53.101917,-1.099523,-1.083809,False
8,2145,checkpoint_epoch_2145.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2145.pt,61.412624,46.649721,51.848804,-1.001601,-0.98662,False
8,2160,checkpoint_epoch_2160.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2160.pt,61.897296,43.720354,49.106266,-0.795453,-0.782015,False
8,2175,checkpoint_epoch_2175.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2175.pt,57.81476,42.103907,47.402958,-0.673058,-0.660536,False
8,2190,checkpoint_epoch_2190.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2190.pt,58.741234,40.224091,45.738148,-0.557605,-0.545947,False
8,2205,checkpoint_epoch_2205.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2205.pt,55.945903,37.050564,42.504749,-0.345164,-0.335096,False
8,2220,checkpoint_epoch_2220.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2220.pt,55.31964,36.672981,42.248837,-0.329014,-0.319067,False
8,2235,checkpoint_epoch_2235.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2235.pt,52.330565,35.263988,41.050095,-0.254667,-0.245276,False
8,2250,checkpoint_epoch_2250.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2250.pt,50.038588,33.044026,38.904205,-0.12692,-0.118486,False
8,2265,checkpoint_epoch_2265.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2265.pt,50.868381,31.261165,37.060238,-0.022625,-0.014971,False
8,2280,checkpoint_epoch_2280.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2280.pt,51.378221,30.899602,36.585999,0.003379,0.010839,False
8,2295,checkpoint_epoch_2295.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2295.pt,48.966569,29.25644,34.857876,0.095305,0.102077,False
8,2310,checkpoint_epoch_2310.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2310.pt,47.908477,28.823328,34.277409,0.125185,0.131733,False
8,2325,checkpoint_epoch_2325.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2325.pt,48.28599,28.435914,33.869076,0.145904,0.152296,False
8,2340,checkpoint_epoch_2340.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2340.pt,48.650412,27.322011,32.579525,0.209704,0.215619,False
8,2355,checkpoint_epoch_2355.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2355.pt,49.841608,26.786533,31.778822,0.248073,0.253701,False
8,2370,checkpoint_epoch_2370.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2370.pt,46.659783,26.690958,31.532598,0.25968,0.265221,False
8,2385,checkpoint_epoch_2385.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2385.pt,47.04512,26.349301,31.066952,0.281383,0.286762,False
8,2400,checkpoint_epoch_2400.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2400.pt,45.496352,26.222147,30.937431,0.287362,0.292696,False
8,2415,checkpoint_epoch_2415.pt,checkpoints_high_MP/trial_008/fold_8/checkpoint_epoch_2415.pt,44.999635,26.278274,30.935293,0.287461,0.292794,False
