Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_150_regular.pt,40.166446,35.577282,35.858025,0.705519,0.706113,False
8,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_165_regular.pt,39.1024,34.702206,34.996052,0.719506,0.720072,False
8,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_180_regular.pt,38.12327,34.365481,34.678242,0.724578,0.725134,False
8,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_195_regular.pt,37.723751,34.00958,34.298939,0.73057,0.731113,False
8,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_210_regular.pt,37.186981,34.099465,34.391678,0.729111,0.729657,False
8,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_225_regular.pt,36.954237,33.959608,34.256905,0.73123,0.731772,False
8,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_240_regular.pt,37.175237,33.917487,34.20681,0.732015,0.732556,False
8,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_255_regular.pt,36.64581,33.912743,34.194172,0.732213,0.732754,False
8,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_270_regular.pt,36.755883,33.861216,34.138287,0.733088,0.733626,False
8,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_285_regular.pt,36.657543,33.848457,34.139698,0.733066,0.733604,False
8,287,final,checkpoint_epoch_287_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_8/checkpoint_epoch_287_final.pt,36.96193,33.84469,34.123383,0.733321,0.733859,True
