Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_390.pt,181.192018,188.062885,188.599014,-47.082058,-46.544975,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_405.pt,173.753322,178.529147,179.071899,-42.347,-41.86281,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_420.pt,166.144543,169.37554,169.859818,-38.001873,-37.566216,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_435.pt,158.158634,161.206485,161.720596,-34.353699,-33.958794,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_450.pt,151.788057,153.850131,154.400436,-31.22562,-30.865654,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_465.pt,141.366922,148.44516,148.998901,-29.010298,-28.675077,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_480.pt,135.323833,140.241006,140.791946,-25.795376,-25.496065,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_495.pt,126.304504,130.99472,131.601501,-22.41132,-22.14981,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_510.pt,118.275577,121.206958,121.782974,-19.04829,-18.824347,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_525.pt,108.713876,114.380083,115.005814,-16.879023,-16.679312,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_540.pt,99.855581,102.960188,103.544189,-13.492912,-13.331024,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_555.pt,92.892817,96.123091,96.838821,-11.676611,-11.535011,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_570.pt,83.278015,85.326024,85.996765,-8.996971,-8.885303,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_585.pt,73.846922,78.550778,79.205124,-7.48029,-7.385565,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_600.pt,65.62629,66.869376,67.67141,-5.190342,-5.121195,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_615.pt,58.886859,59.861892,60.777355,-3.993301,-3.937525,False
3,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_630.pt,52.286948,53.543517,54.760067,-3.053518,-3.00824,False
3,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_645.pt,43.807722,43.670852,44.584766,-1.687059,-1.657044,False
3,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_660.pt,40.370167,39.818834,40.697063,-1.238878,-1.213869,False
3,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_675.pt,36.65795,34.001767,34.875103,-0.644126,-0.625761,False
3,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_690.pt,35.127274,32.478954,33.391811,-0.507246,-0.49041,False
3,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_705.pt,34.016375,30.263376,30.73513,-0.276951,-0.262687,False
3,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_720.pt,31.158792,28.949834,29.642225,-0.187752,-0.174485,False
3,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_735.pt,33.367837,30.111588,30.786446,-0.281219,-0.266907,False
3,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_750.pt,31.889131,29.788376,30.366308,-0.246488,-0.232565,False
3,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_765.pt,32.787227,29.492306,30.074589,-0.222654,-0.208997,False
3,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_780.pt,32.813096,29.304898,29.883841,-0.207194,-0.193709,False
3,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_795.pt,32.525836,29.822881,30.429228,-0.251659,-0.237678,False
3,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_810.pt,32.598032,29.530535,30.236483,-0.235853,-0.222048,False
3,813,checkpoint_epoch_813_final.pt,checkpoints_high_MP/trial_011/fold_3/checkpoint_epoch_813_final.pt,33.253969,29.466509,30.063824,-0.221779,-0.208131,True
