Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_195.pt,124.928114,127.878785,125.827347,-4.5911,-4.590285,False
6,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_210.pt,122.527886,125.655839,123.65184,-4.399436,-4.398648,False
6,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_225.pt,120.061748,123.962218,121.982666,-4.254645,-4.253878,False
6,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_240.pt,117.459016,120.820192,118.889725,-3.991555,-3.990826,False
6,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_255.pt,114.791575,118.001521,116.180328,-3.76664,-3.765944,False
6,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_270.pt,111.891691,114.67563,112.944427,-3.504814,-3.504156,False
6,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_285.pt,108.859893,111.208786,109.609947,-3.242747,-3.242128,False
6,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_300.pt,105.936691,108.265871,106.769638,-3.025712,-3.025125,False
6,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_315.pt,102.710878,107.076768,105.61306,-2.938968,-2.938393,False
6,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_330.pt,99.453441,103.030545,101.740906,-2.655429,-2.654896,False
6,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_345.pt,95.932577,97.686876,96.537918,-2.291115,-2.290635,False
6,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_360.pt,92.504788,93.99403,92.931633,-2.049821,-2.049376,False
6,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_375.pt,89.08983,89.907905,88.912949,-1.791754,-1.791347,False
6,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_390.pt,85.347584,87.308984,86.345299,-1.632841,-1.632456,False
6,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_405.pt,81.539387,82.673256,81.810745,-1.363567,-1.363222,False
6,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_420.pt,77.909235,79.987143,79.11956,-1.210624,-1.210302,False
6,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_435.pt,73.821447,75.77098,74.954964,-0.984029,-0.98374,False
6,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_450.pt,70.253206,71.659283,70.776627,-0.768996,-0.768738,False
6,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_465.pt,66.428233,69.590334,68.745422,-0.668917,-0.668674,False
6,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_480.pt,62.587167,64.948182,64.059242,-0.449142,-0.44893,False
6,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_495.pt,58.759044,59.455326,58.600094,-0.212673,-0.212496,False
6,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_510.pt,54.849489,56.59584,55.683086,-0.094949,-0.094789,False
6,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_525.pt,51.659971,52.119357,51.241375,0.072767,0.072903,False
6,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_540.pt,48.309765,52.136609,51.20425,0.07411,0.074245,False
6,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_555.pt,45.611537,46.801105,45.827217,0.258358,0.258466,False
6,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_570.pt,43.07752,45.55113,44.65308,0.295875,0.295977,False
6,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_585.pt,40.234415,42.845072,41.839767,0.381805,0.381895,False
6,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_600.pt,38.882871,40.784887,39.812996,0.440246,0.440328,False
6,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_615.pt,37.805211,39.909701,38.854309,0.466879,0.466957,False
6,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_630.pt,36.782806,38.146971,37.103878,0.513833,0.513904,False
6,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_645.pt,36.026212,37.367986,36.290222,0.534921,0.534989,False
6,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_660.pt,35.472623,36.878675,35.81617,0.546992,0.547058,False
6,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_675.pt,35.020414,36.84397,35.661243,0.550903,0.550968,False
6,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_690.pt,34.816439,37.005256,35.650486,0.551174,0.551239,False
6,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_705.pt,34.861042,36.0601,34.853867,0.571008,0.571071,False
6,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_720.pt,34.952361,35.961731,34.782795,0.572756,0.572818,False
6,735,checkpoint_epoch_735.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_735.pt,34.274475,35.970656,34.688374,0.575072,0.575134,False
6,750,checkpoint_epoch_750.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_750.pt,34.447504,35.925342,34.705322,0.574657,0.574719,False
6,765,checkpoint_epoch_765.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_765.pt,34.21409,35.832473,34.656509,0.575853,0.575914,False
6,779,checkpoint_epoch_779_final.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_779_final.pt,34.630486,35.92388,34.713516,0.574456,0.574518,True
