Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_150_regular.pt,39.368451,39.664656,40.049809,0.6588,0.659117,False
6,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_165_regular.pt,38.479127,38.633071,39.002106,0.676418,0.676719,False
6,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_180_regular.pt,37.560592,38.71386,39.085045,0.67504,0.675343,False
6,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_195_regular.pt,37.15922,38.286753,38.64423,0.682329,0.682625,False
6,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_210_regular.pt,37.250325,38.061583,38.415188,0.686083,0.686376,False
6,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_225_regular.pt,36.982452,37.884055,38.239529,0.688948,0.689237,False
6,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_240_regular.pt,37.002376,37.852758,38.199169,0.689604,0.689893,False
6,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_255_regular.pt,36.787415,37.74744,38.102077,0.69118,0.691467,False
6,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_270_regular.pt,36.421549,37.802746,38.164211,0.690172,0.69046,False
6,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_285_regular.pt,37.001739,37.955428,38.329865,0.687476,0.687767,False
6,286,final,checkpoint_epoch_286_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_286_final.pt,36.72332,37.903203,38.264175,0.688547,0.688837,True
