Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_255.pt,217.837732,221.360233,221.219803,-32.66959,-32.662888,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_270.pt,210.803047,213.04837,212.926605,-30.192471,-30.18626,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_285.pt,203.147315,204.573053,204.459366,-27.760996,-27.755268,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_300.pt,194.520943,195.9905,195.892654,-25.40135,-25.396093,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_315.pt,186.471955,187.649402,187.542313,-23.198496,-23.193678,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_330.pt,177.096673,178.310956,178.218063,-20.852108,-20.847757,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_345.pt,167.355007,169.087579,169.000549,-18.65016,-18.646248,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_360.pt,158.873403,159.952045,159.86496,-16.583141,-16.57964,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_375.pt,147.752015,148.076892,148.01178,-14.072402,-14.069401,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_390.pt,137.91836,135.729745,135.66362,-11.662418,-11.659897,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_405.pt,128.934054,130.827335,130.754517,-10.762597,-10.760255,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_420.pt,117.297115,117.600093,117.589195,-8.513159,-8.511264,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_435.pt,106.57171,106.417918,106.437874,-6.794392,-6.79284,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_450.pt,95.399354,94.706248,94.755821,-5.177342,-5.176112,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_465.pt,87.434684,84.579411,84.776009,-3.944653,-3.943668,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_480.pt,72.952099,74.041044,74.33979,-2.802179,-2.801422,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_495.pt,65.681221,64.836543,65.244522,-1.92872,-1.928137,False
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_510.pt,54.222091,56.268362,56.92704,-1.229601,-1.229157,False
1,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_525.pt,49.082313,48.469465,49.481667,-0.684529,-0.684194,False
1,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_540.pt,42.3485,44.283939,45.308792,-0.412391,-0.412109,False
1,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_555.pt,37.431675,39.024664,40.19112,-0.111348,-0.111127,False
1,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_570.pt,36.215416,39.172916,40.245937,-0.114382,-0.11416,False
1,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_585.pt,33.750239,38.268545,39.325466,-0.06399,-0.063779,False
1,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_600.pt,33.258583,36.876689,37.979698,0.007586,0.007784,False
1,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_615.pt,33.212229,37.712263,38.89537,-0.040844,-0.040637,False
1,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_630.pt,32.32961,37.095721,38.266533,-0.007461,-0.00726,False
1,639,checkpoint_epoch_639_final.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_639_final.pt,33.549272,36.167203,37.327068,0.0414,0.041591,True
