Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_180.pt,272.728344,275.199011,275.295746,-91.587242,-91.497604,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_195.pt,271.367982,274.042712,274.149841,-90.818062,-90.72918,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_210.pt,269.830738,272.901416,273.021667,-90.063919,-89.97577,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_225.pt,267.954456,271.294086,271.418365,-88.997528,-88.9104,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_240.pt,265.926738,268.869556,269.007843,-87.406052,-87.32047,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_255.pt,264.083145,266.480603,266.623505,-85.845825,-85.76176,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_270.pt,262.517301,265.798615,265.953094,-85.409645,-85.326,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_285.pt,260.608457,263.279626,263.453003,-83.792694,-83.71061,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_300.pt,258.102806,260.12616,260.287659,-81.767403,-81.68728,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_315.pt,255.944979,258.783859,258.962677,-80.926888,-80.84757,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_330.pt,253.206917,256.795425,256.968689,-79.670082,-79.59199,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_345.pt,252.037546,254.330475,254.500793,-78.128036,-78.05144,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_360.pt,250.780676,253.680026,253.867813,-77.734917,-77.6587,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_375.pt,249.690037,252.256149,252.432816,-76.847328,-76.77197,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_390.pt,248.954458,252.254184,252.418869,-76.83873,-76.76338,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_405.pt,248.416935,252.346329,252.513855,-76.897324,-76.821915,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_420.pt,247.666686,250.706808,250.885452,-75.895874,-75.821434,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_435.pt,247.50959,250.280478,250.469315,-75.640999,-75.56681,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_450.pt,247.596712,250.170996,250.360703,-75.574547,-75.50042,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_465.pt,247.3481,249.997012,250.176468,-75.461891,-75.38787,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_480.pt,247.267741,251.057724,251.246475,-76.117348,-76.042694,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_495.pt,247.308866,249.91149,250.085876,-75.406525,-75.332565,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_510.pt,247.412608,249.3034,249.486374,-75.040642,-74.967026,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_525.pt,247.225949,250.896545,251.075897,-76.012665,-75.93811,False
7,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_540.pt,247.098695,249.951233,250.133774,-75.435791,-75.3618,False
7,544,checkpoint_epoch_544_final.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_544_final.pt,247.68593,250.51619,250.698364,-75.781235,-75.70691,True
