Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_360.pt,215.871801,222.018425,218.878143,-95.30838,-95.17111,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_375.pt,211.045984,216.00695,212.97377,-90.18251,-90.05255,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_390.pt,205.216077,209.924034,207.231567,-85.331863,-85.20882,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_405.pt,199.167105,203.989838,201.097504,-80.296654,-80.18078,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_420.pt,193.754956,197.831299,195.084259,-75.507462,-75.398415,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_435.pt,185.968506,191.765228,188.831238,-70.68148,-70.57931,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_450.pt,179.924949,186.081314,183.062866,-66.368958,-66.272934,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_465.pt,174.151903,178.83931,175.893311,-61.195351,-61.1067,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_480.pt,166.165276,172.404816,169.840744,-56.988663,-56.90601,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_495.pt,159.937152,163.459663,161.395966,-51.365429,-51.290794,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_510.pt,152.803919,157.389923,155.273468,-47.467857,-47.398777,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_525.pt,144.697015,150.164955,148.186752,-43.144653,-43.08173,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_540.pt,138.935003,143.159561,141.343674,-39.161694,-39.10445,False
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_555.pt,131.754493,136.747971,134.361649,-35.291924,-35.240196,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_570.pt,125.196235,130.463562,127.869194,-31.869354,-31.822506,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_585.pt,116.889587,123.433655,120.896027,-28.382135,-28.340256,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_600.pt,111.076501,115.712307,113.295662,-24.803932,-24.767153,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_615.pt,101.940779,108.08239,105.733887,-21.474379,-21.442345,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_630.pt,94.519687,100.983986,98.439751,-18.480509,-18.452744,False
5,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_645.pt,86.092065,94.035454,91.479691,-15.823204,-15.799225,False
5,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_660.pt,81.18623,87.040936,84.766594,-13.444707,-13.424119,False
5,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_675.pt,75.707008,79.35651,77.411316,-11.046703,-11.029532,False
5,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_690.pt,70.368283,72.313641,70.300476,-8.935183,-8.921021,False
5,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_705.pt,60.488677,66.729277,64.623032,-7.395257,-7.38329,False
5,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_720.pt,58.458333,61.069939,59.19445,-6.044032,-6.033992,False
5,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_735.pt,53.106124,54.977573,52.999348,-4.646774,-4.638726,False
5,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_750.pt,51.108768,50.348936,48.853325,-3.79786,-3.791021,False
5,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_765.pt,47.417438,46.169441,44.633965,-3.004887,-2.999178,False
5,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_780.pt,47.308432,41.979183,40.506863,-2.2985,-2.293799,False
5,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_795.pt,44.408078,39.807478,38.503773,-1.98034,-1.976092,False
5,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_810.pt,43.029094,38.092438,36.51709,-1.680721,-1.6769,False
5,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_825.pt,45.629257,36.167038,35.131496,-1.481147,-1.477611,False
5,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_840.pt,45.562133,34.750711,33.623215,-1.272677,-1.269438,False
5,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_855.pt,43.478031,32.821947,32.167442,-1.080139,-1.077174,False
5,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_870.pt,43.343227,33.447764,32.353035,-1.104212,-1.101212,False
5,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_885.pt,42.329095,32.515169,31.862329,-1.040865,-1.037956,False
5,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_900.pt,42.445408,31.691842,31.296368,-0.969007,-0.9662,False
5,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_915.pt,41.65715,31.815115,31.286043,-0.967708,-0.964903,False
5,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_930.pt,42.104172,32.132731,31.71439,-1.021958,-1.019076,False
5,937,checkpoint_epoch_937_final.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_937_final.pt,43.345282,31.782557,31.393116,-0.981199,-0.978375,True
