Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_195.pt,262.740101,265.552673,266.038422,-73.958366,-73.94505,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_210.pt,259.919622,262.58136,263.234467,-72.38662,-72.37358,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_225.pt,257.311788,259.699142,260.384338,-70.806053,-70.7933,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_240.pt,254.381405,256.716621,257.389374,-69.163712,-69.151245,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_255.pt,250.474303,253.502586,254.190872,-67.43074,-67.41859,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_270.pt,247.046438,249.946297,250.528687,-65.473152,-65.46134,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_285.pt,242.826369,245.445435,246.217361,-63.204979,-63.193573,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_300.pt,238.730775,241.717392,242.381805,-61.220192,-61.209137,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_315.pt,234.019405,237.019569,237.708282,-58.843914,-58.833282,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_330.pt,229.114145,231.740601,232.431641,-56.216572,-56.20641,False
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_345.pt,224.481588,227.171379,228.026047,-54.068123,-54.05834,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_360.pt,219.668974,222.098061,222.884445,-51.612736,-51.60339,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_375.pt,213.979132,216.773392,217.563644,-49.130726,-49.12182,False
0,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_390.pt,208.439946,210.973114,211.853973,-46.534023,-46.525578,False
0,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_405.pt,202.819968,205.785126,206.528793,-44.174416,-44.16639,False
0,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_420.pt,196.583611,199.62632,200.585831,-41.611992,-41.604424,False
0,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_435.pt,190.926847,194.166687,195.049515,-39.29221,-39.285053,False
0,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_450.pt,183.497983,188.527161,189.497803,-37.03117,-37.024418,False
0,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_465.pt,177.074774,181.858902,182.575256,-34.303295,-34.297024,False
0,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_480.pt,169.767376,175.910912,176.763977,-32.091682,-32.085804,False
0,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_495.pt,163.366673,168.843475,169.722107,-29.507608,-29.502188,False
0,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_510.pt,156.897827,162.696877,163.677338,-27.373207,-27.368166,False
0,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_525.pt,149.119558,155.642906,156.358475,-24.892513,-24.887913,False
0,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_540.pt,141.321937,148.927856,149.284622,-22.602686,-22.598494,False
0,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_555.pt,134.004612,142.535118,142.240677,-20.42787,-20.424063,False
0,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_570.pt,127.135279,134.485115,134.232758,-18.083075,-18.079685,False
0,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_585.pt,118.280072,128.11821,127.814651,-16.301853,-16.298779,False
0,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_600.pt,111.854027,119.773743,119.413513,-14.102133,-14.099449,False
0,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_615.pt,104.673004,112.815132,112.264923,-12.348103,-12.345731,False
0,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_630.pt,98.554108,104.950905,104.363647,-10.535324,-10.533275,False
0,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_645.pt,89.461481,96.461716,96.244377,-8.810294,-8.808552,False
0,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_660.pt,82.550883,89.801277,89.671043,-7.516004,-7.51449,False
0,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_675.pt,74.036654,83.172157,83.019669,-6.299503,-6.298207,False
0,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_690.pt,70.560912,74.603161,74.624626,-4.897876,-4.896828,False
0,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_705.pt,65.502632,66.995453,67.054573,-3.761986,-3.76114,False
0,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_720.pt,58.737828,61.708454,61.997234,-3.070765,-3.070041,False
0,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_735.pt,56.356708,53.542347,54.369667,-2.130723,-2.130167,False
0,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_750.pt,50.334213,50.891581,51.37746,-1.79561,-1.795114,False
0,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_765.pt,49.840789,46.13929,47.018982,-1.341412,-1.340996,False
0,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_780.pt,45.401642,43.105383,43.104378,-0.967769,-0.967419,False
0,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_795.pt,43.842704,39.782637,40.504498,-0.737552,-0.737244,False
0,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_810.pt,45.036559,37.834801,38.767654,-0.591733,-0.591451,False
0,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_825.pt,43.144333,35.883472,36.965069,-0.447153,-0.446896,False
0,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_840.pt,41.340992,34.704235,35.996796,-0.372332,-0.372088,False
0,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_855.pt,40.583009,34.035955,34.906837,-0.290483,-0.290254,False
0,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_870.pt,40.684631,34.607895,35.285458,-0.31863,-0.318396,False
0,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_885.pt,42.038226,33.260032,34.433662,-0.255734,-0.255511,False
0,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_900.pt,44.365995,33.476762,34.537159,-0.263294,-0.26307,False
0,913,checkpoint_epoch_913_final.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_913_final.pt,42.408339,33.583364,34.613716,-0.268901,-0.268676,True
