Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_225.pt,116.244739,116.738778,116.465942,-3.775927,-3.774272,False
7,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_240.pt,113.153469,113.097065,112.886108,-3.486842,-3.485287,False
7,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_255.pt,109.55751,109.020167,108.854515,-3.17208,-3.170634,False
7,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_270.pt,106.067398,105.692343,105.592384,-2.925771,-2.924411,False
7,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_285.pt,102.369064,101.855589,101.697426,-2.641495,-2.640234,False
7,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_300.pt,98.681614,98.75122,98.587891,-2.422212,-2.421026,False
7,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_315.pt,94.519185,92.571326,92.356735,-2.003288,-2.002247,False
7,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_330.pt,90.550892,91.447258,91.274467,-1.933313,-1.932296,False
7,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_345.pt,86.587681,84.047518,83.804855,-1.472852,-1.471995,False
7,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_360.pt,82.369233,80.605907,80.372932,-1.274466,-1.273678,False
7,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_375.pt,78.60226,77.591198,77.329193,-1.105458,-1.104729,False
7,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_390.pt,74.498104,74.194488,73.94265,-0.925084,-0.924417,False
7,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_405.pt,70.392319,69.185205,68.90451,-0.671687,-0.671108,False
7,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_420.pt,66.596111,64.676741,64.320976,-0.456683,-0.456178,False
7,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_435.pt,62.964384,61.826668,61.533482,-0.333161,-0.332699,False
7,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_450.pt,59.462463,56.518514,56.190258,-0.111685,-0.1113,False
7,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_465.pt,56.629993,52.461947,52.117012,0.043646,0.043977,False
7,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_480.pt,53.112276,52.083999,51.824127,0.054365,0.054692,False
7,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_495.pt,51.30374,49.917225,49.554604,0.135375,0.135675,False
7,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_510.pt,48.996948,45.328285,45.025532,0.286198,0.286446,False
7,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_525.pt,47.574184,42.561227,42.471249,0.364889,0.365109,False
7,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_540.pt,46.617098,42.007871,41.996647,0.379004,0.379219,False
7,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_555.pt,46.110775,40.699054,40.833984,0.412912,0.413115,False
7,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_570.pt,45.992303,40.397099,40.447815,0.423964,0.424163,False
7,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_585.pt,45.056613,39.979546,40.041546,0.435477,0.435673,False
7,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_600.pt,44.599416,40.146209,40.152023,0.432358,0.432555,False
7,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_615.pt,44.1224,39.296771,39.3097,0.455924,0.456113,False
7,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_630.pt,44.273501,38.960553,38.983368,0.46492,0.465106,False
7,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_645.pt,43.905686,38.53234,38.65752,0.473828,0.47401,False
7,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_660.pt,43.525978,38.451957,38.466805,0.479007,0.479187,False
7,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_675.pt,43.906018,38.234252,38.322163,0.482918,0.483097,False
7,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_690.pt,43.462791,38.192224,38.293995,0.483677,0.483856,False
7,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_705.pt,43.09288,38.163857,38.268997,0.484351,0.48453,False
7,708,checkpoint_epoch_708_final.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_708_final.pt,43.131016,39.017942,39.00589,0.464302,0.464487,True
