Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_225.pt,115.303065,115.769705,115.117172,-3.768816,-3.768468,False
0,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_240.pt,112.103228,113.26688,112.601219,-3.562644,-3.56231,False
0,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_255.pt,108.515479,109.703665,108.973434,-3.273381,-3.273069,False
0,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_270.pt,105.210027,106.071008,105.354004,-2.994224,-2.993932,False
0,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_285.pt,101.584545,102.989373,102.252441,-2.76251,-2.762235,False
0,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_300.pt,97.557251,98.243713,97.518944,-2.422223,-2.421973,False
0,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_315.pt,94.006578,94.355568,93.614777,-2.153691,-2.153461,False
0,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_330.pt,89.703548,90.972151,90.320007,-1.935609,-1.935394,False
0,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_345.pt,85.951434,85.382991,84.750008,-1.584698,-1.584509,False
0,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_360.pt,81.652706,82.363158,81.791405,-1.407386,-1.40721,False
0,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_375.pt,77.438364,78.089431,77.553497,-1.164378,-1.16422,False
0,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_390.pt,73.06317,73.799125,73.273575,-0.93208,-0.931939,False
0,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_405.pt,69.078007,68.439083,67.935249,-0.660813,-0.660691,False
0,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_420.pt,65.511078,64.437878,63.910748,-0.469867,-0.46976,False
0,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_435.pt,61.592223,60.510091,60.00956,-0.295899,-0.295804,False
0,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_450.pt,57.642689,56.039693,55.501915,-0.108527,-0.108446,False
0,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_465.pt,54.792574,54.122468,53.699852,-0.037711,-0.037635,False
0,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_480.pt,51.340269,50.600396,50.20673,0.092902,0.092968,False
0,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_495.pt,48.878961,45.7933,45.364647,0.259431,0.259485,False
0,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_510.pt,47.051215,43.990308,43.601707,0.315872,0.315922,False
0,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_525.pt,45.373024,40.736089,40.393372,0.412848,0.412891,False
0,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_540.pt,44.382245,39.314178,38.962696,0.453704,0.453744,False
0,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_555.pt,43.516591,38.449306,38.198524,0.474922,0.474961,False
0,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_570.pt,42.632664,37.693924,37.471333,0.494724,0.494761,False
0,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_585.pt,42.163288,36.682082,36.545925,0.519373,0.519408,False
0,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_600.pt,41.439302,36.358435,36.266514,0.526694,0.526729,False
0,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_615.pt,41.57536,35.72582,35.636238,0.543002,0.543036,False
0,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_630.pt,41.224078,35.708701,35.604885,0.543806,0.543839,False
0,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_645.pt,41.220569,35.457821,35.356544,0.550148,0.550181,False
0,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_660.pt,41.32249,35.358402,35.275677,0.552203,0.552236,False
0,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_675.pt,41.002294,35.384015,35.290653,0.551823,0.551856,False
0,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_690.pt,41.058279,35.261492,35.176567,0.554716,0.554748,False
0,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_705.pt,41.259792,34.965475,34.9319,0.560889,0.560921,False
0,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_720.pt,41.290087,35.352674,35.24892,0.552882,0.552915,False
0,722,checkpoint_epoch_722_final.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_722_final.pt,41.354996,35.056934,35.002136,0.559121,0.559153,True
