Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_285.pt,109.701683,112.382262,111.87867,-3.504275,-3.503946,False
0,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_300.pt,106.655013,108.797224,108.283607,-3.219449,-3.21914,False
0,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_315.pt,103.667523,106.563303,106.032684,-3.045851,-3.045555,False
0,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_330.pt,100.470441,102.073626,101.549873,-2.710984,-2.710713,False
0,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_345.pt,97.213884,98.455553,97.906136,-2.449452,-2.4492,False
0,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_360.pt,93.803455,95.100044,94.576775,-2.218839,-2.218604,False
0,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_375.pt,90.286673,93.147126,92.627357,-2.087514,-2.087288,False
0,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_390.pt,86.886585,88.149363,87.650429,-1.764639,-1.764437,False
0,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_405.pt,83.340074,86.778574,86.280678,-1.678906,-1.67871,False
0,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_420.pt,79.747755,82.093924,81.601799,-1.396237,-1.396062,False
0,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_435.pt,76.204461,79.057953,78.554489,-1.22061,-1.220448,False
0,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_450.pt,72.356254,74.82558,74.357841,-0.989683,-0.989538,False
0,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_465.pt,68.811068,71.945276,71.489021,-0.839116,-0.838981,False
0,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_480.pt,65.380145,67.588916,67.143494,-0.622326,-0.622208,False
0,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_495.pt,61.545738,63.51546,63.075649,-0.431706,-0.431601,False
0,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_510.pt,58.219895,59.479555,59.099834,-0.256906,-0.256814,False
0,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_525.pt,54.982889,56.831438,56.524658,-0.149757,-0.149673,False
0,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_540.pt,51.908333,52.924389,52.662235,0.002004,0.002077,False
0,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_555.pt,49.272874,51.771648,51.564533,0.043175,0.043245,False
0,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_570.pt,46.61243,46.986762,46.846794,0.210249,0.210307,False
0,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_585.pt,44.574947,45.699265,45.646355,0.250205,0.25026,False
0,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_600.pt,42.306615,43.457792,43.376358,0.322925,0.322975,False
0,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_615.pt,41.159822,41.829778,41.888157,0.368588,0.368634,False
0,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_630.pt,40.806961,41.74985,41.796055,0.371362,0.371408,False
0,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_645.pt,40.101291,40.247812,40.371536,0.413483,0.413525,False
0,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_660.pt,39.719845,40.859528,40.945816,0.396678,0.396722,False
0,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_675.pt,39.35638,39.574019,39.660374,0.433964,0.434006,False
0,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_690.pt,38.861299,39.596611,39.648384,0.434306,0.434348,False
0,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_705.pt,39.155317,39.133421,39.250881,0.445592,0.445633,False
0,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_720.pt,39.069836,39.093711,39.197292,0.447105,0.447146,False
0,735,checkpoint_epoch_735.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_735.pt,39.020775,38.615858,38.716656,0.460581,0.460621,False
0,750,checkpoint_epoch_750.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_750.pt,38.671205,39.496532,39.552055,0.437052,0.437093,False
0,764,checkpoint_epoch_764_final.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_764_final.pt,38.820806,39.381597,39.533428,0.437582,0.437623,True
