Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_180_regular.pt,63.819375,69.391441,69.391434,0.214202,0.224837,False
1,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_195_regular.pt,53.674705,61.359993,61.359989,0.385574,0.393889,False
1,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_210_regular.pt,50.461086,55.064056,55.064056,0.505193,0.51189,False
1,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_225_regular.pt,46.627532,50.116131,50.116131,0.590122,0.595669,False
1,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_240_regular.pt,41.885827,46.032642,46.032642,0.654195,0.658875,False
1,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_255_regular.pt,41.397549,43.106373,43.106377,0.696763,0.700867,False
1,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_270_regular.pt,40.554262,41.942497,41.942493,0.712917,0.716802,False
1,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_285_regular.pt,32.975567,40.275276,40.275276,0.735286,0.738869,False
1,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_300_regular.pt,35.234591,39.998024,39.99802,0.738918,0.742452,False
1,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_315_regular.pt,34.604807,41.742355,41.742359,0.71565,0.719498,False
1,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_330_regular.pt,37.357993,37.76635,37.76635,0.76724,0.77039,False
1,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_345_regular.pt,35.602135,38.888096,38.888096,0.753207,0.756547,False
1,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_360_regular.pt,33.327098,38.500751,38.500751,0.758099,0.761373,False
1,364,final,checkpoint_epoch_364_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_1/checkpoint_epoch_364_final.pt,38.077833,38.029732,38.029736,0.763982,0.767176,True
