Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_450.pt,181.656894,189.033348,186.885468,-21.051607,-20.9446,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_465.pt,173.694158,182.11779,179.611496,-19.368423,-19.269585,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_480.pt,166.879098,175.445053,172.80217,-17.853306,-17.761818,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_495.pt,160.721363,168.873741,166.178757,-16.43573,-16.351122,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_510.pt,152.61209,161.953506,158.886703,-14.939116,-14.86177,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_525.pt,146.198632,155.203339,152.111938,-13.60884,-13.53795,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_540.pt,136.407803,147.75074,144.625595,-12.206249,-12.142165,False
9,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_555.pt,129.540596,140.845161,137.480545,-10.933606,-10.875697,False
9,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_570.pt,122.496217,132.207001,128.722321,-9.461572,-9.410807,False
9,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_585.pt,115.86721,124.755833,121.283295,-8.287334,-8.242266,False
9,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_600.pt,109.079133,117.683247,114.253571,-7.241927,-7.201932,False
9,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_615.pt,101.684629,108.577747,105.14164,-5.979731,-5.945861,False
9,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_630.pt,93.067538,101.535397,98.212723,-5.090103,-5.06055,False
9,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_645.pt,85.482669,93.741215,90.289124,-4.147069,-4.122093,False
9,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_660.pt,77.37577,86.844471,83.685143,-3.421666,-3.40021,False
9,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_675.pt,72.959478,78.735241,75.671982,-2.615425,-2.597881,False
9,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_690.pt,66.268615,70.941242,68.220169,-1.938426,-1.924167,False
9,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_705.pt,61.111649,65.055593,62.129478,-1.437163,-1.425337,False
9,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_720.pt,55.076386,58.604992,55.860416,-0.970142,-0.960581,False
9,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_735.pt,51.359999,52.813107,50.310658,-0.598119,-0.590364,False
9,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_750.pt,49.245287,48.764114,46.580101,-0.369904,-0.363256,False
9,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_765.pt,45.700988,43.909256,41.567631,-0.090937,-0.085643,False
9,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_780.pt,42.840294,41.759701,39.741245,0.002823,0.007662,False
9,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_795.pt,40.343312,39.132786,37.431961,0.115344,0.119637,False
9,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_810.pt,42.007559,36.531546,34.84071,0.233586,0.237306,False
9,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_825.pt,42.343146,35.597589,34.189056,0.261988,0.265569,False
9,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_840.pt,40.643807,34.031017,32.558071,0.330722,0.33397,False
9,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_855.pt,43.435423,32.966968,31.975597,0.354455,0.357588,False
9,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_870.pt,42.006102,33.510946,32.459164,0.334782,0.33801,False
9,882,checkpoint_epoch_882_final.pt,checkpoints_high_MP/trial_000/fold_9/checkpoint_epoch_882_final.pt,40.657366,32.954199,31.774235,0.36256,0.365653,True
