Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_705.pt,254.368745,265.240082,263.11908,-42.711315,-42.499203,False
9,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_720.pt,253.251286,264.686508,262.585907,-42.53434,-42.32308,False
9,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_735.pt,252.154154,262.779541,260.74054,-41.924606,-41.716312,False
9,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_750.pt,250.8597,261.758835,259.783722,-41.610149,-41.403378,False
9,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_765.pt,249.654932,260.46611,258.483093,-41.184559,-40.979855,False
9,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_780.pt,248.57835,259.534866,257.541931,-40.877918,-40.6747,False
9,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_795.pt,247.16563,258.534882,256.592407,-40.569683,-40.36796,False
9,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_810.pt,246.079975,257.22966,255.305161,-40.153648,-39.953945,False
9,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_825.pt,244.404284,255.942398,254.052887,-39.750923,-39.553173,False
9,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_840.pt,243.955376,255.535233,253.661041,-39.625309,-39.428173,False
9,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_855.pt,242.658238,253.284386,251.484222,-38.931042,-38.73727,False
9,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_870.pt,241.180541,251.870476,250.077301,-38.485508,-38.2939,False
9,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_885.pt,239.178872,251.061325,249.343704,-38.254189,-38.0637,False
9,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_900.pt,238.482122,249.324524,247.635101,-37.71806,-37.530174,False
9,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_915.pt,236.913141,247.568466,245.881119,-37.171528,-36.986298,False
9,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_930.pt,234.86403,246.400261,244.720551,-36.812035,-36.628548,False
9,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_945.pt,234.247883,244.422935,242.861557,-36.239746,-36.059036,False
9,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_960.pt,232.690832,243.442245,241.812088,-35.918594,-35.739445,False
9,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_975.pt,230.733683,242.139671,240.524734,-35.52655,-35.3493,False
9,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_990.pt,228.414843,239.877449,238.216705,-34.828907,-34.655045,False
9,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1005.pt,228.041369,238.295204,236.651398,-34.359596,-34.18801,False
9,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1020.pt,226.358733,236.369286,234.745743,-33.792419,-33.623585,False
9,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1035.pt,224.589328,235.396774,233.744934,-33.496384,-33.328987,False
9,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1050.pt,223.760114,233.297699,231.613327,-32.870083,-32.705723,False
9,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1065.pt,220.884553,232.073402,230.294907,-32.48558,-32.32309,False
9,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1080.pt,220.16816,230.373268,228.600739,-31.994717,-31.834606,False
9,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1095.pt,217.737986,228.209023,226.47612,-31.384262,-31.227116,False
9,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1110.pt,217.195435,226.81855,224.956482,-30.951128,-30.796082,False
9,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1125.pt,214.931236,225.105057,223.229538,-30.462448,-30.309772,False
9,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1140.pt,213.919097,222.299805,220.463196,-29.68749,-29.538576,False
9,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1155.pt,211.467689,220.752785,218.889404,-29.250927,-29.10413,False
9,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1170.pt,209.393358,219.82074,217.914459,-28.982046,-28.836554,False
9,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1185.pt,207.076835,217.09996,215.197739,-28.239138,-28.097252,False
9,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1200.pt,205.081721,215.00592,213.070007,-27.663803,-27.52471,False
9,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1215.pt,203.213606,212.804039,210.978836,-27.103924,-26.967548,False
9,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1230.pt,201.380612,211.331306,209.481293,-26.706373,-26.571926,False
9,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1245.pt,200.392083,209.131981,207.244781,-26.117922,-25.98633,False
9,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1260.pt,197.840844,207.342598,205.407974,-25.639359,-25.510088,False
9,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1275.pt,195.989071,205.568436,203.680939,-25.193281,-25.066175,False
9,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1290.pt,194.541231,203.129417,201.218658,-24.563814,-24.439764,False
9,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1305.pt,191.975496,200.742935,198.967896,-23.995115,-23.873825,False
9,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1320.pt,190.337588,198.916397,197.121933,-23.533474,-23.414421,False
9,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1335.pt,187.886717,196.476807,194.737823,-22.943621,-22.82743,False
9,1350,checkpoint_epoch_1350.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1350.pt,185.79447,194.178352,192.481598,-22.392014,-22.278502,False
9,1365,checkpoint_epoch_1365.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1365.pt,184.196166,192.561203,190.802933,-21.985779,-21.874237,False
9,1380,checkpoint_epoch_1380.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1380.pt,179.625741,189.027298,187.326233,-21.155745,-21.048231,False
9,1395,checkpoint_epoch_1395.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1395.pt,179.756015,187.682404,185.974884,-20.837242,-20.731274,False
9,1410,checkpoint_epoch_1410.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1410.pt,177.218435,184.782936,183.149704,-20.178812,-20.076038,False
9,1425,checkpoint_epoch_1425.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1425.pt,173.930068,182.327522,180.776184,-19.633438,-19.533312,False
9,1440,checkpoint_epoch_1440.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1440.pt,172.130031,179.813072,178.336777,-19.080338,-18.982895,False
9,1455,checkpoint_epoch_1455.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1455.pt,170.000634,177.7043,176.324722,-18.629787,-18.534533,False
9,1470,checkpoint_epoch_1470.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1470.pt,168.358411,175.066528,173.752884,-18.061331,-17.968834,False
9,1485,checkpoint_epoch_1485.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1485.pt,166.20462,173.163795,171.893143,-17.655474,-17.564945,False
9,1500,checkpoint_epoch_1500.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1500.pt,164.380252,170.783974,169.591492,-17.159224,-17.071104,False
9,1515,checkpoint_epoch_1515.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1515.pt,160.33116,168.434883,167.349197,-16.682207,-16.596403,False
9,1530,checkpoint_epoch_1530.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1530.pt,157.505913,165.173645,164.114563,-16.005266,-15.922747,False
9,1545,checkpoint_epoch_1545.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1545.pt,153.94007,163.738823,162.751236,-15.723907,-15.642754,False
9,1560,checkpoint_epoch_1560.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1560.pt,153.790864,161.271835,160.316406,-15.227257,-15.148512,False
9,1575,checkpoint_epoch_1575.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1575.pt,150.352986,158.553627,157.620483,-14.686084,-14.609965,False
9,1590,checkpoint_epoch_1590.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1590.pt,148.684631,156.395103,155.438416,-14.254777,-14.180751,False
9,1605,checkpoint_epoch_1605.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1605.pt,145.573054,154.316444,153.425308,-13.862204,-13.790083,False
9,1620,checkpoint_epoch_1620.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1620.pt,142.627335,151.200676,150.309311,-13.264644,-13.195423,False
9,1635,checkpoint_epoch_1635.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1635.pt,141.398616,148.371765,147.580139,-12.751341,-12.68461,False
9,1650,checkpoint_epoch_1650.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1650.pt,138.897179,145.93763,145.161102,-12.304228,-12.239668,False
9,1665,checkpoint_epoch_1665.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1665.pt,136.210846,142.891121,142.037048,-11.737741,-11.675929,False
9,1680,checkpoint_epoch_1680.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1680.pt,133.310135,140.70414,139.827423,-11.344509,-11.284606,False
9,1695,checkpoint_epoch_1695.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1695.pt,132.129836,138.696556,137.839066,-10.995927,-10.937716,False
9,1710,checkpoint_epoch_1710.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1710.pt,127.262081,136.487633,135.559052,-10.602358,-10.546056,False
9,1725,checkpoint_epoch_1725.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1725.pt,126.497955,134.031685,133.161835,-10.195636,-10.141308,False
9,1740,checkpoint_epoch_1740.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1740.pt,123.109156,130.945549,130.103867,-9.687339,-9.635477,False
9,1755,checkpoint_epoch_1755.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1755.pt,121.313662,128.364098,127.489281,-9.262107,-9.212309,False
9,1770,checkpoint_epoch_1770.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1770.pt,118.171077,125.949749,124.916039,-8.852026,-8.804218,False
9,1785,checkpoint_epoch_1785.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1785.pt,117.261028,123.30468,122.33316,-8.44882,-8.402968,False
9,1800,checkpoint_epoch_1800.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1800.pt,112.350811,120.369598,119.377365,-7.997734,-7.954072,False
9,1815,checkpoint_epoch_1815.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1815.pt,110.323627,117.81908,116.7258,-7.602465,-7.56072,False
9,1830,checkpoint_epoch_1830.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1830.pt,106.727126,115.836823,114.690269,-7.305052,-7.26475,False
9,1845,checkpoint_epoch_1845.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1845.pt,104.672016,112.499126,111.427254,-6.839205,-6.801164,False
9,1860,checkpoint_epoch_1860.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1860.pt,103.355486,110.094986,108.833923,-6.478556,-6.442266,False
9,1875,checkpoint_epoch_1875.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1875.pt,100.476869,107.606922,106.226555,-6.124516,-6.089944,False
9,1890,checkpoint_epoch_1890.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1890.pt,98.601357,104.00264,102.617699,-5.648653,-5.61639,False
9,1905,checkpoint_epoch_1905.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1905.pt,96.70594,102.370949,100.986107,-5.438911,-5.407666,False
9,1920,checkpoint_epoch_1920.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1920.pt,92.048233,100.331654,98.893738,-5.174855,-5.144891,False
9,1935,checkpoint_epoch_1935.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1935.pt,89.648633,97.009399,95.403206,-4.746655,-4.718768,False
9,1950,checkpoint_epoch_1950.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1950.pt,87.732316,93.693333,91.761993,-4.316366,-4.290568,False
9,1965,checkpoint_epoch_1965.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1965.pt,86.358966,92.205826,90.482521,-4.169143,-4.144059,False
9,1980,checkpoint_epoch_1980.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1980.pt,83.114194,89.974358,88.166718,-3.907932,-3.884116,False
9,1995,checkpoint_epoch_1995.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_1995.pt,80.817893,86.003407,84.046204,-3.459903,-3.43826,False
9,2010,checkpoint_epoch_2010.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2010.pt,78.192664,84.525497,82.657341,-3.313721,-3.292788,False
9,2025,checkpoint_epoch_2025.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2025.pt,77.039563,81.364662,79.427078,-2.983147,-2.963818,False
9,2040,checkpoint_epoch_2040.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2040.pt,72.627499,79.30899,77.472252,-2.789497,-2.771108,False
9,2055,checkpoint_epoch_2055.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2055.pt,69.836913,76.922821,75.128075,-2.563639,-2.546346,False
9,2070,checkpoint_epoch_2070.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2070.pt,69.678668,74.466522,72.583145,-2.326295,-2.310154,False
9,2085,checkpoint_epoch_2085.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2085.pt,66.594196,71.645195,69.621613,-2.060394,-2.045543,False
9,2100,checkpoint_epoch_2100.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2100.pt,67.479773,69.94759,67.998817,-1.919388,-1.905222,False
9,2115,checkpoint_epoch_2115.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2115.pt,66.104043,67.461067,65.562897,-1.713972,-1.700802,False
9,2130,checkpoint_epoch_2130.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2130.pt,64.386304,64.193575,62.256386,-1.44713,-1.435255,False
9,2145,checkpoint_epoch_2145.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2145.pt,58.487782,62.492867,60.474293,-1.309036,-1.297832,False
9,2160,checkpoint_epoch_2160.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2160.pt,57.086325,61.665434,59.57526,-1.240893,-1.230018,False
9,2175,checkpoint_epoch_2175.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2175.pt,56.606976,58.961943,56.878155,-1.042585,-1.032673,False
9,2190,checkpoint_epoch_2190.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2190.pt,55.295153,58.1173,56.209503,-0.994843,-0.985163,False
9,2205,checkpoint_epoch_2205.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2205.pt,53.975082,55.882553,54.229706,-0.856794,-0.847783,False
9,2220,checkpoint_epoch_2220.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2220.pt,52.156724,54.675093,52.791946,-0.759643,-0.751104,False
9,2235,checkpoint_epoch_2235.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2235.pt,52.288484,53.655458,51.816078,-0.695189,-0.686963,False
9,2250,checkpoint_epoch_2250.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2250.pt,52.365057,52.724047,50.917408,-0.636899,-0.628955,False
9,2265,checkpoint_epoch_2265.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2265.pt,51.761983,51.161806,49.38142,-0.53963,-0.532159,False
9,2280,checkpoint_epoch_2280.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2280.pt,53.383425,50.837204,48.940857,-0.51228,-0.504942,False
9,2295,checkpoint_epoch_2295.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2295.pt,50.918305,49.749937,48.07523,-0.459257,-0.452176,False
9,2310,checkpoint_epoch_2310.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2310.pt,51.433637,50.639288,48.939644,-0.512205,-0.504867,False
9,2325,checkpoint_epoch_2325.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2325.pt,50.534201,50.122925,48.534054,-0.487244,-0.480027,False
9,2340,checkpoint_epoch_2340.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2340.pt,53.229148,48.92001,47.239029,-0.408935,-0.402098,False
9,2355,checkpoint_epoch_2355.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2355.pt,51.823496,50.124352,48.409531,-0.479622,-0.472442,False
9,2370,checkpoint_epoch_2370.pt,checkpoints_high_MP/trial_008/fold_9/checkpoint_epoch_2370.pt,50.853484,50.572762,48.914124,-0.510629,-0.503298,False
