Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_360.pt,259.329014,261.1017,261.219788,-82.361259,-82.28056,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_375.pt,257.2409,258.873917,258.908386,-80.892532,-80.813255,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_390.pt,254.455285,256.082184,256.210938,-79.195023,-79.117386,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_405.pt,252.397686,253.792816,253.803329,-77.694931,-77.618744,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_420.pt,250.296778,252.100052,252.065079,-76.620689,-76.54555,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_435.pt,247.19108,249.56295,249.389465,-74.981575,-74.90803,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_450.pt,245.150826,246.703133,246.454468,-73.20369,-73.13186,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_465.pt,241.249612,244.153374,243.879227,-71.661064,-71.59072,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_480.pt,239.344002,241.275414,241.208374,-70.078278,-70.009476,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_495.pt,235.178737,237.691971,237.715591,-68.034698,-67.96787,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_510.pt,233.433219,234.602837,234.49379,-66.176102,-66.11108,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_525.pt,230.995421,231.584534,231.627899,-64.544136,-64.48068,False
7,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_540.pt,227.137484,227.461349,227.6651,-62.320595,-62.259296,False
7,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_555.pt,223.090066,223.720619,223.750702,-60.1619,-60.10269,False
7,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_570.pt,218.977871,221.702942,221.901031,-59.154865,-59.09663,False
7,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_585.pt,214.794743,217.578957,218.246338,-57.189686,-57.133354,False
7,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_600.pt,213.919081,214.147949,214.798584,-55.365704,-55.31114,False
7,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_615.pt,209.398135,210.393707,211.534897,-53.665855,-53.612934,False
7,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_630.pt,206.965345,206.945717,208.104187,-51.907074,-51.855858,False
7,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_645.pt,203.196988,203.354813,204.687836,-50.184231,-50.13468,False
7,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_660.pt,198.307892,200.335068,201.361176,-48.534023,-48.486073,False
7,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_675.pt,195.563446,196.630074,197.654541,-46.727173,-46.68097,False
7,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_690.pt,189.810487,192.416031,193.728485,-44.849976,-44.805588,False
7,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_705.pt,186.589693,188.153427,189.38179,-42.815575,-42.77316,False
7,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_720.pt,182.319199,185.405304,186.65979,-41.565102,-41.5239,False
7,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_735.pt,178.470602,180.490288,182.190109,-39.551014,-39.511757,False
7,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_750.pt,173.449448,176.36763,178.298203,-37.837032,-37.79944,False
7,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_765.pt,171.61443,172.627861,174.684219,-36.278587,-36.2425,False
7,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_780.pt,166.003221,168.187767,170.26297,-34.415432,-34.38115,False
7,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_795.pt,163.411808,164.101532,166.521881,-32.876202,-32.843407,False
7,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_810.pt,157.21816,160.323433,162.515289,-31.265663,-31.234428,False
7,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_825.pt,151.62621,155.40094,157.513123,-29.309975,-29.280634,False
7,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_840.pt,146.363477,150.995995,153.231598,-27.684599,-27.656832,False
7,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_855.pt,143.280483,146.517227,148.770844,-26.03882,-26.012646,False
7,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_870.pt,140.489698,142.977211,144.985092,-24.680223,-24.655363,False
7,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_885.pt,134.661358,138.917168,141.015259,-23.29318,-23.269663,False
7,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_900.pt,130.550147,133.702103,135.587387,-21.459017,-21.437275,False
7,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_915.pt,126.240109,129.676888,131.16304,-20.017208,-19.996862,False
7,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_930.pt,123.146923,127.14312,128.664764,-19.224201,-19.204622,False
7,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_945.pt,115.231477,120.187424,121.594002,-17.062439,-17.044954,False
7,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_960.pt,110.692155,116.236076,117.554054,-15.882133,-15.865791,False
7,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_975.pt,105.757562,110.372833,111.449585,-14.174313,-14.159622,False
7,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_990.pt,100.307077,107.186913,108.01049,-13.25227,-13.238473,False
7,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1005.pt,98.042716,102.191788,102.740288,-11.895367,-11.882883,False
7,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1020.pt,93.332225,97.980049,98.644234,-10.887636,-10.876128,False
7,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1035.pt,92.08039,92.990494,93.644707,-9.713184,-9.702813,False
7,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1050.pt,86.869044,89.470982,89.944588,-8.883306,-8.873737,False
7,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1065.pt,86.627404,84.518997,84.872284,-7.800024,-7.791506,False
7,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1080.pt,79.866765,80.809776,80.955589,-7.006557,-6.998806,False
7,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1095.pt,80.395952,77.903255,77.770256,-6.388889,-6.381737,False
7,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1110.pt,77.077484,74.563606,74.224197,-5.730435,-5.72392,False
7,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1125.pt,73.594606,72.806622,72.830215,-5.480005,-5.473732,False
7,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1140.pt,73.356242,68.737392,68.483727,-4.729634,-4.724087,False
7,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1155.pt,73.977246,66.745365,65.754158,-4.282002,-4.276889,False
7,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1170.pt,69.025241,65.097258,64.014618,-4.006226,-4.00138,False
7,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1185.pt,65.167559,61.388109,60.739159,-3.507022,-3.502659,False
7,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1200.pt,67.488943,60.321455,59.712666,-3.355971,-3.351755,False
7,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1215.pt,68.248675,58.495754,57.577221,-3.049986,-3.046065,False
7,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1230.pt,68.662777,57.858343,56.798454,-2.94117,-2.937354,False
7,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1245.pt,66.679937,55.322649,54.366062,-2.610837,-2.607341,False
7,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1260.pt,65.030935,56.512936,55.362171,-2.744366,-2.740742,False
7,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1275.pt,65.34605,54.870552,53.51128,-2.498185,-2.494799,False
7,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1290.pt,70.291267,54.047619,52.836174,-2.410475,-2.407173,False
7,1305,checkpoint_epoch_1305.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1305.pt,68.286372,53.89566,52.361626,-2.349487,-2.346245,False
7,1320,checkpoint_epoch_1320.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1320.pt,66.793532,53.669209,52.243324,-2.334369,-2.331142,False
7,1335,checkpoint_epoch_1335.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1335.pt,65.868608,54.047945,52.409733,-2.355645,-2.352397,False
7,1342,checkpoint_epoch_1342_final.pt,checkpoints_high_MP/trial_009/fold_7/checkpoint_epoch_1342_final.pt,67.077434,53.902298,52.39629,-2.353924,-2.350677,True
