Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_180.pt,274.557018,276.962326,277.86731,-104.297028,-103.977905,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_195.pt,273.742365,275.832108,276.730713,-103.437363,-103.12085,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_210.pt,272.284452,274.63826,275.519897,-102.525452,-102.211716,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_225.pt,271.212408,273.338928,274.230865,-101.559021,-101.2482,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_240.pt,269.590077,271.830444,272.788788,-100.483223,-100.17567,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_255.pt,267.988453,270.400772,271.324158,-99.396393,-99.09213,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_270.pt,265.898704,268.64917,269.529419,-98.072601,-97.77235,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_285.pt,264.247978,266.967361,267.684875,-96.721222,-96.425064,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_300.pt,262.179642,265.355225,265.992798,-95.489693,-95.197266,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_315.pt,260.227427,263.543411,264.046051,-94.082481,-93.79433,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_330.pt,258.277524,261.556473,261.978729,-92.599449,-92.31578,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_345.pt,255.185892,259.274902,259.726685,-90.997147,-90.71834,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_360.pt,253.526373,257.49205,257.763245,-89.611458,-89.33685,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_375.pt,251.75708,254.915535,255.102249,-87.75029,-87.481316,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_390.pt,248.392549,253.090805,253.013596,-86.302956,-86.03837,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_405.pt,245.737511,250.683304,250.341507,-84.468666,-84.20964,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_420.pt,243.303503,248.970436,248.502472,-83.21756,-82.962326,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_435.pt,241.357989,246.958038,246.194504,-81.660477,-81.409966,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_450.pt,237.698054,243.82888,242.629898,-79.284149,-79.04084,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_465.pt,234.959216,241.52504,240.25531,-77.720383,-77.48181,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_480.pt,231.868618,239.037895,237.216003,-75.74131,-75.508736,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_495.pt,229.104027,235.735268,233.751816,-73.516281,-73.29045,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_510.pt,225.809777,233.112213,230.837006,-71.669479,-71.44924,False
2,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_525.pt,222.849605,230.827873,228.552444,-70.238197,-70.0223,False
2,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_540.pt,219.646856,227.506393,225.1371,-68.125031,-67.915535,False
2,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_555.pt,216.08017,224.942375,222.423691,-66.468849,-66.26438,False
2,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_570.pt,213.06039,222.640892,219.632889,-64.786377,-64.587,False
2,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_585.pt,210.766305,219.20636,216.210114,-62.751919,-62.55871,False
2,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_600.pt,207.27102,216.070435,213.061966,-60.908897,-60.721275,False
2,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_615.pt,202.674024,211.725227,208.460526,-58.263714,-58.08411,False
2,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_630.pt,200.186467,209.102684,205.624741,-56.662292,-56.48754,False
2,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_645.pt,196.722892,206.516045,202.781723,-55.078815,-54.908863,False
2,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_660.pt,191.573106,202.446388,199.19017,-53.109936,-52.945946,False
2,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_675.pt,190.046635,197.619293,194.3535,-50.514076,-50.357956,False
2,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_690.pt,185.500789,195.932816,192.221817,-49.390255,-49.23754,False
2,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_705.pt,182.460449,191.76091,188.469711,-47.442249,-47.29544,False
2,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_720.pt,176.91611,189.4207,185.147659,-45.749573,-45.60789,False
2,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_735.pt,173.8649,185.91098,181.809067,-44.078796,-43.942177,False
2,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_750.pt,168.299996,182.395248,177.973114,-42.196644,-42.065727,False
2,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_765.pt,165.248907,179.583702,175.023697,-40.776772,-40.65016,False
2,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_780.pt,161.298125,174.751266,170.018799,-38.421677,-38.302204,False
2,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_795.pt,157.344427,171.125374,166.46727,-36.791916,-36.67738,False
2,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_810.pt,156.056118,167.658279,163.115234,-35.285263,-35.175297,False
2,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_825.pt,150.662846,164.502693,159.88382,-33.861835,-33.75618,False
2,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_840.pt,145.124183,158.410065,153.75322,-31.239597,-31.141891,False
2,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_855.pt,141.901535,154.347702,150.020416,-29.693186,-29.600164,False
2,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_870.pt,136.672369,151.216385,147.088699,-28.505285,-28.415867,False
2,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_885.pt,131.783805,145.171165,141.138412,-26.16637,-26.08404,False
2,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_900.pt,131.24348,142.217453,137.935989,-24.947552,-24.868916,False
2,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_915.pt,124.731006,137.732521,133.421875,-23.277014,-23.20344,False
2,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_930.pt,122.119943,133.772717,129.298035,-21.799486,-21.730389,False
2,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_945.pt,117.335409,129.070751,124.378792,-20.097641,-20.0337,False
2,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_960.pt,113.394036,125.050011,120.097458,-18.670202,-18.61059,False
2,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_975.pt,108.620737,120.518753,116.272354,-17.437164,-17.381289,False
2,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_990.pt,105.167695,115.449924,111.396164,-15.923168,-15.871881,False
2,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1005.pt,98.658193,110.809845,105.999062,-14.323051,-14.276613,False
2,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1020.pt,95.607214,107.535938,103.191559,-13.522102,-13.478091,False
2,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1035.pt,91.451859,102.215008,97.613525,-11.994548,-11.955167,False
2,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1050.pt,91.481877,98.553425,94.24968,-11.114373,-11.077659,False
2,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1065.pt,87.366133,95.588364,91.325821,-10.374398,-10.339927,False
2,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1080.pt,83.674948,90.716194,86.339554,-9.16625,-9.13544,False
2,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1095.pt,79.538568,87.612537,82.945442,-8.382666,-8.354231,False
2,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1110.pt,75.335974,83.73415,79.295677,-7.57512,-7.549132,False
2,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1125.pt,74.095138,80.040997,75.582397,-6.790809,-6.767198,False
2,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1140.pt,72.112946,76.901463,72.603302,-6.188759,-6.166972,False
2,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1155.pt,71.778965,75.483643,71.085518,-5.891337,-5.870452,False
2,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1170.pt,69.387934,71.929138,67.096855,-5.139678,-5.12107,False
2,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1185.pt,75.566547,69.693325,65.81839,-4.907935,-4.89003,False
2,1200,checkpoint_epoch_1200.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1200.pt,70.10248,66.835535,63.000946,-4.412967,-4.396562,False
2,1215,checkpoint_epoch_1215.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1215.pt,71.92851,64.112984,60.690357,-4.023201,-4.007978,False
2,1230,checkpoint_epoch_1230.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1230.pt,67.389449,63.333847,59.462597,-3.822019,-3.807406,False
2,1245,checkpoint_epoch_1245.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1245.pt,69.147922,61.247377,57.917633,-3.574702,-3.560838,False
2,1260,checkpoint_epoch_1260.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1260.pt,68.973205,59.880964,56.79192,-3.398598,-3.385268,False
2,1275,checkpoint_epoch_1275.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1275.pt,67.31386,60.858215,57.401451,-3.493523,-3.479905,False
2,1290,checkpoint_epoch_1290.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1290.pt,65.043141,60.22504,56.815247,-3.402213,-3.388871,False
2,1291,checkpoint_epoch_1291_final.pt,checkpoints_high_MP/trial_009/fold_2/checkpoint_epoch_1291_final.pt,67.534616,59.787777,56.410408,-3.3397,-3.326548,True
