Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_510.pt,148.862231,146.767128,150.453079,-21.253145,-21.103514,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_525.pt,142.580461,139.524216,143.354446,-19.202799,-19.066952,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_540.pt,134.440846,133.269325,136.717331,-17.375381,-17.251823,False
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_555.pt,128.5913,126.056923,129.520615,-15.49176,-15.380867,False
4,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_570.pt,120.122127,118.789822,121.997612,-13.631602,-13.533217,False
4,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_585.pt,111.101974,111.923607,115.395035,-12.090719,-12.002695,False
4,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_600.pt,105.603655,104.146656,107.378914,-10.335149,-10.25893,False
4,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_615.pt,98.948715,97.588303,101.036461,-9.035649,-8.968168,False
4,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_630.pt,92.105877,90.680817,93.939362,-7.675299,-7.616964,False
4,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_645.pt,84.431602,82.832634,86.182396,-6.301741,-6.252642,False
4,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_660.pt,78.314501,76.691177,80.066986,-5.302258,-5.259881,False
4,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_675.pt,71.697368,69.415993,72.628281,-4.18562,-4.150752,False
4,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_690.pt,63.558774,63.200432,66.499893,-3.347415,-3.318183,False
4,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_705.pt,60.897782,57.782211,61.637695,-2.734926,-2.709812,False
4,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_720.pt,56.301858,52.555214,56.425301,-2.129947,-2.108901,False
4,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_735.pt,53.163165,47.908588,51.644821,-1.622061,-1.60443,False
4,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_750.pt,49.005966,44.408966,47.423542,-1.210941,-1.196074,False
4,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_765.pt,47.641043,41.0825,44.408222,-0.938724,-0.925688,False
4,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_780.pt,44.248539,38.68881,41.983261,-0.732773,-0.721121,False
4,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_795.pt,43.721214,35.87106,38.939728,-0.490648,-0.480625,False
4,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_810.pt,43.295516,33.796711,37.461731,-0.379637,-0.37036,False
4,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_825.pt,42.608255,32.403955,35.144859,-0.214263,-0.206098,False
4,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_840.pt,46.932819,30.776665,33.954876,-0.133427,-0.125806,False
4,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_855.pt,43.511728,32.099425,34.502892,-0.170308,-0.162439,False
4,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_870.pt,43.113896,30.809951,33.432907,-0.098848,-0.091459,False
4,876,checkpoint_epoch_876_final.pt,checkpoints_high_MP/trial_000/fold_4/checkpoint_epoch_876_final.pt,42.140485,30.743656,33.259708,-0.087492,-0.08018,True
