Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_555.pt,126.089071,131.404671,132.055359,-20.30415,-20.283525,False
7,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_570.pt,118.398895,124.044033,124.649986,-17.981764,-17.963388,False
7,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_585.pt,114.293148,116.900433,117.485497,-15.86245,-15.846125,False
7,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_600.pt,106.006722,108.178707,109.231758,-13.576389,-13.562279,False
7,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_615.pt,96.355115,102.864357,103.248566,-12.023273,-12.010666,False
7,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_630.pt,88.646242,94.174561,94.542442,-9.919576,-9.909005,False
7,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_645.pt,83.745663,86.394821,87.165161,-8.281923,-8.272938,False
7,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_660.pt,76.554883,80.614708,81.131668,-7.041424,-7.033639,False
7,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_675.pt,67.672462,73.472775,73.595711,-5.616939,-5.610533,False
7,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_690.pt,61.325675,67.222672,67.239479,-4.523328,-4.517981,False
7,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_705.pt,61.223602,60.34038,60.378452,-3.45365,-3.449338,False
7,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_720.pt,55.414043,55.918392,55.792538,-2.802808,-2.799126,False
7,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_735.pt,50.070012,50.906538,51.093109,-2.189163,-2.186076,False
7,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_750.pt,49.467627,46.689396,46.470707,-1.638218,-1.635664,False
7,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_765.pt,44.390047,43.890059,43.237133,-1.283841,-1.28163,False
7,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_780.pt,43.477923,40.708941,40.782402,-1.031878,-1.029911,False
7,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_795.pt,44.44713,39.150242,38.434864,-0.804691,-0.802944,False
7,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_810.pt,43.101298,37.849548,36.956203,-0.668502,-0.666887,False
7,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_825.pt,43.034182,37.027559,36.329067,-0.612355,-0.610794,False
7,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_840.pt,41.84929,36.998957,36.239178,-0.604386,-0.602832,False
7,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_855.pt,42.176606,36.467226,35.757931,-0.562057,-0.560545,False
7,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_870.pt,42.481145,36.506197,35.692013,-0.556303,-0.554796,False
7,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_885.pt,43.283549,36.343679,35.59021,-0.547438,-0.54594,False
7,887,checkpoint_epoch_887_final.pt,checkpoints_high_MP/trial_000/fold_7/checkpoint_epoch_887_final.pt,40.027596,36.317007,35.502983,-0.539862,-0.538371,True
