Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_150_regular.pt,151.604623,169.938461,169.938461,-3.579953,-3.281133,False
4,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_165_regular.pt,144.61983,164.413895,164.413895,-3.287013,-3.007305,False
4,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_180_regular.pt,138.779224,156.81752,156.81752,-2.90002,-2.645562,False
4,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_195_regular.pt,130.373512,149.650497,149.650497,-2.551682,-2.319952,False
4,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_210_regular.pt,125.80219,143.911194,143.911194,-2.284482,-2.070185,False
4,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_225_regular.pt,117.953125,134.640518,134.640518,-1.874943,-1.687367,False
4,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_240_regular.pt,111.980556,127.275543,127.275543,-1.569021,-1.401404,False
4,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_255_regular.pt,103.498906,119.991615,119.991615,-1.283387,-1.134406,False
4,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_270_regular.pt,93.804193,115.37278,115.37278,-1.110981,-0.97325,False
4,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_285_regular.pt,88.855127,105.45414,105.454132,-0.76362,-0.648552,False
4,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_300_regular.pt,78.829781,100.510719,100.510712,-0.602147,-0.497615,False
4,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_315_regular.pt,73.603963,92.89357,92.893578,-0.368513,-0.279224,False
4,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_330_regular.pt,69.409502,87.672638,87.672646,-0.219006,-0.139472,False
4,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_345_regular.pt,66.716179,87.060738,87.060738,-0.20205,-0.123621,False
4,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_360_regular.pt,62.41068,80.412506,80.412506,-0.025475,0.041433,False
4,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_375_regular.pt,57.991199,78.766853,78.766853,0.016069,0.080266,False
4,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_390_regular.pt,56.91861,72.786217,72.786217,0.159813,0.214631,False
4,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_405_regular.pt,49.067488,72.012177,72.012177,0.177588,0.231246,False
4,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_420_regular.pt,52.401979,70.113602,70.113602,0.220381,0.271248,False
4,435,regular,checkpoint_epoch_435_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_435_regular.pt,58.039256,70.154625,70.154625,0.219469,0.270395,False
4,450,regular,checkpoint_epoch_450_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_450_regular.pt,48.475807,69.111923,69.111923,0.242498,0.291922,False
4,452,final,checkpoint_epoch_452_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_4/checkpoint_epoch_452_final.pt,55.094649,69.55426,69.55426,0.232771,0.282829,True
