Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_315.pt,180.481498,175.659607,176.037323,-22.073296,-21.900602,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_330.pt,171.526756,166.160034,166.550308,-19.653374,-19.498793,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_345.pt,162.137452,157.720584,158.076859,-17.605301,-17.46605,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_360.pt,151.983392,144.909216,145.301361,-14.71953,-14.601876,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_375.pt,142.316248,135.85513,136.288589,-12.829904,-12.726393,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_390.pt,131.060828,123.760199,124.198586,-10.485065,-10.399105,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_405.pt,121.454115,118.709351,119.163895,-9.572789,-9.493656,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_420.pt,111.522179,106.108504,106.566391,-7.455528,-7.392242,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_435.pt,100.815592,92.638432,93.119537,-5.456271,-5.407948,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_450.pt,90.045913,81.439476,81.956375,-4.001101,-3.96367,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_465.pt,80.462665,71.982135,72.514336,-2.915146,-2.885842,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_480.pt,68.228065,62.716616,63.239002,-1.977627,-1.95534,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_495.pt,58.285225,51.551574,52.188057,-1.027881,-1.012703,False
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_510.pt,50.890963,45.886942,46.74868,-0.627192,-0.615014,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_525.pt,45.595833,37.624983,38.529484,-0.105316,-0.097044,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_540.pt,39.352875,31.385688,32.412323,0.217795,0.22365,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_555.pt,36.298022,29.328506,30.077559,0.326426,0.331467,False
8,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_570.pt,33.839872,28.334374,29.405817,0.356177,0.360995,False
8,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_585.pt,34.585527,28.497147,29.736156,0.34163,0.346558,False
8,599,checkpoint_epoch_599_final.pt,checkpoints_high_MP/trial_005/fold_8/checkpoint_epoch_599_final.pt,33.085907,27.728403,29.029837,0.372535,0.377232,True
