Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_195.pt,262.043436,263.362193,265.79776,-94.500763,-93.434006,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_210.pt,259.028036,260.562332,262.986908,-92.491562,-91.44724,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_225.pt,255.872919,257.483805,259.928589,-90.329742,-89.30957,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_240.pt,251.699104,253.684291,256.118042,-87.6716,-86.68112,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_255.pt,248.774822,249.999283,252.459442,-85.15638,-84.194,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_270.pt,244.508052,246.364736,248.784714,-82.666489,-81.73192,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_285.pt,240.149276,243.336985,245.739456,-80.630791,-79.71895,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_300.pt,235.783954,237.922256,240.348495,-77.088493,-76.216225,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_315.pt,230.941795,233.826574,236.280579,-74.467552,-73.624565,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_330.pt,226.235783,229.058177,231.541382,-71.470528,-70.66102,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_345.pt,221.518843,224.759552,227.201721,-68.779434,-67.999985,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_360.pt,216.02407,218.667882,221.275467,-65.186699,-64.44738,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_375.pt,211.452422,212.886988,215.513351,-61.784519,-61.083202,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_390.pt,204.7103,208.588964,211.30307,-59.355354,-58.681175,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_405.pt,199.388598,202.739649,205.506683,-56.089481,-55.451782,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_420.pt,192.378256,196.22819,199.015213,-52.539799,-51.94175,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_435.pt,187.913658,190.851695,193.573608,-49.651989,-49.086197,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_450.pt,182.101587,184.461568,187.134247,-46.338093,-45.80932,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_465.pt,174.710397,177.649953,180.396423,-42.990612,-42.49923,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_480.pt,167.592013,172.457092,175.251877,-40.517342,-40.053585,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_495.pt,161.803864,164.700394,167.4384,-36.897827,-36.474503,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_510.pt,155.975539,158.795904,161.629669,-34.313953,-33.919487,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_525.pt,146.710306,151.890396,154.716476,-31.357674,-30.996231,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_540.pt,140.236411,146.452581,149.327972,-29.143005,-28.806301,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_555.pt,134.319658,138.054568,141.097107,-25.911655,-25.611048,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_570.pt,127.208557,131.051572,134.010529,-23.276274,-23.005104,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_585.pt,118.865116,124.073341,126.998489,-20.80225,-20.558716,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_600.pt,113.312597,117.87089,120.903534,-18.759783,-18.539062,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_615.pt,106.19922,109.818247,112.719368,-16.175179,-15.98333,False
3,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_630.pt,98.871514,101.925316,104.810669,-13.849614,-13.683741,False
3,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_645.pt,91.543672,94.573181,97.394302,-11.822458,-11.679229,False
3,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_660.pt,87.26424,87.515307,90.27507,-10.016404,-9.893349,False
3,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_675.pt,78.438579,80.445676,83.281357,-8.375615,-8.270888,False
3,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_690.pt,71.993147,73.372912,76.139542,-6.836547,-6.749011,False
3,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_705.pt,66.719238,67.764407,70.390533,-5.697808,-5.622992,False
3,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_720.pt,60.561845,60.778283,63.441566,-4.440665,-4.379892,False
3,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_735.pt,56.008147,55.307521,57.975628,-3.543548,-3.492796,False
3,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_750.pt,52.316369,48.654818,51.283615,-2.555178,-2.515466,False
3,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_765.pt,52.229746,44.800139,47.415695,-2.039124,-2.005176,False
3,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_780.pt,48.212441,42.5227,44.659229,-1.696042,-1.665927,False
3,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_795.pt,45.127507,40.01003,41.808826,-1.362872,-1.336478,False
3,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_810.pt,42.667192,36.239933,38.380047,-0.991202,-0.968959,False
3,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_825.pt,45.129999,35.543547,36.946972,-0.845278,-0.824666,False
3,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_840.pt,40.74835,33.043717,35.052418,-0.660887,-0.642335,False
3,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_855.pt,42.25624,31.545821,33.620411,-0.527954,-0.510886,False
3,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_870.pt,42.2981,30.627642,32.899235,-0.463106,-0.446763,False
3,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_885.pt,40.808507,32.23822,34.115597,-0.573295,-0.555721,False
3,893,checkpoint_epoch_893_final.pt,checkpoints_high_MP/trial_004/fold_3/checkpoint_epoch_893_final.pt,40.940032,31.546894,33.235371,-0.493156,-0.476477,True
