Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_285.pt,239.970197,234.839467,237.49025,-54.44735,-54.074516,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_300.pt,235.777532,230.568339,233.199005,-52.461685,-52.102203,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_315.pt,230.712599,227.453211,230.022507,-51.015156,-50.665398,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_330.pt,225.631333,221.222529,223.795227,-48.236919,-47.90584,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_345.pt,220.901766,216.555079,219.248672,-46.256676,-45.93892,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_360.pt,215.770823,210.605555,213.278473,-43.718094,-43.417404,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_375.pt,210.912958,204.745763,207.472336,-41.31649,-41.031948,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_390.pt,205.303864,199.589406,202.342468,-39.249763,-38.97912,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_405.pt,198.20764,194.335393,197.235931,-37.243824,-36.986668,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_420.pt,193.29129,189.188817,192.071625,-35.267338,-35.02347,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_435.pt,187.819034,183.132848,185.99469,-33.008728,-32.78005,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_450.pt,180.159967,176.404165,179.153046,-30.552778,-30.340612,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_465.pt,174.07101,169.581721,172.468491,-28.242113,-28.045486,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_480.pt,168.512859,163.248942,166.002151,-26.090479,-25.908318,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_495.pt,160.500194,155.354655,158.255295,-23.621002,-23.455446,False
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_510.pt,154.446245,149.034556,151.865173,-21.672823,-21.520367,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_525.pt,146.486703,142.789398,145.601654,-19.841162,-19.701023,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_540.pt,141.107089,134.127266,137.002716,-17.452177,-17.328102,False
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_555.pt,133.973376,125.861542,128.841339,-15.319233,-15.209501,False
4,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_570.pt,126.903195,119.564285,122.623192,-13.782043,-13.682646,False
4,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_585.pt,117.225523,110.451393,113.591156,-11.684645,-11.599351,False
4,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_600.pt,110.717361,102.583438,105.862778,-10.017316,-9.943234,False
4,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_615.pt,103.320231,95.039426,98.350128,-8.509093,-8.445153,False
4,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_630.pt,94.493707,87.776677,91.011269,-7.142909,-7.088155,False
4,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_645.pt,88.639147,81.32741,84.750237,-6.06108,-6.0136,False
4,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_660.pt,80.419212,73.493572,76.818634,-4.80126,-4.762252,False
4,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_675.pt,74.615695,64.266749,67.59819,-3.492203,-3.461997,False
4,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_690.pt,68.830282,57.985461,61.639877,-2.735191,-2.710075,False
4,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_705.pt,63.697074,51.596975,55.228878,-1.998622,-1.978458,False
4,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_720.pt,58.213025,44.994741,48.807297,-1.341848,-1.326101,False
4,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_735.pt,52.903123,39.754271,43.632492,-0.871584,-0.858999,False
4,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_750.pt,49.082391,33.694733,37.383587,-0.373887,-0.364649,False
4,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_765.pt,46.719054,30.975909,34.805828,-0.190949,-0.182941,False
4,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_780.pt,42.788487,28.763308,32.655891,-0.048365,-0.041315,False
4,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_795.pt,40.195813,26.679191,30.420446,0.090254,0.096371,False
4,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_810.pt,41.611574,25.042461,28.656677,0.192689,0.198117,False
4,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_825.pt,41.434084,25.30834,28.48913,0.202102,0.207467,False
4,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_840.pt,41.153847,24.967469,28.302439,0.212525,0.21782,False
4,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_855.pt,41.42485,24.49743,27.42543,0.260572,0.265544,False
4,864,checkpoint_epoch_864_final.pt,checkpoints_high_MP/trial_004/fold_4/checkpoint_epoch_864_final.pt,42.266174,24.691178,27.446012,0.259461,0.264441,True
