Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_300.pt,173.171339,177.612616,177.539886,-41.986599,-41.856323,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_315.pt,160.933472,166.026392,165.994827,-36.577713,-36.46383,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_330.pt,150.768837,153.554108,153.549362,-31.154167,-31.056717,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_345.pt,138.206712,141.841745,141.821762,-26.430071,-26.34694,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_360.pt,126.489946,130.975691,130.940643,-22.382458,-22.311594,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_375.pt,114.343443,119.085973,119.054131,-18.329924,-18.271341,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_390.pt,102.249327,105.977293,105.959244,-14.311541,-14.265137,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_405.pt,89.632824,91.714801,91.795288,-10.491639,-10.456812,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_420.pt,78.132733,77.791875,77.999985,-7.297174,-7.272028,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_435.pt,69.181539,67.451133,67.757919,-5.261254,-5.242279,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_450.pt,60.175569,55.423223,56.010807,-3.278434,-3.265468,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_465.pt,53.160615,45.821912,46.597084,-1.961138,-1.952164,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_480.pt,47.0479,41.343991,42.270973,-1.436832,-1.429447,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_495.pt,43.455206,36.948015,38.236561,-0.993879,-0.987837,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_510.pt,42.807004,33.210605,34.692123,-0.641356,-0.636382,False
2,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_525.pt,40.37459,31.078933,32.424671,-0.433812,-0.429467,False
2,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_540.pt,40.408987,30.660699,32.136993,-0.408483,-0.404214,False
2,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_555.pt,41.40186,29.654381,31.080542,-0.317402,-0.31341,False
2,563,checkpoint_epoch_563_final.pt,checkpoints_high_MP/trial_016/fold_2/checkpoint_epoch_563_final.pt,41.67095,30.725969,32.130592,-0.407922,-0.403655,True
