Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_240.pt,278.892598,283.282639,279.528778,-156.07692,-155.85304,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_255.pt,278.179144,282.81662,279.07135,-155.563248,-155.34007,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_270.pt,277.645694,282.446289,278.717651,-155.166626,-154.94405,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_285.pt,276.97199,282.043228,278.322723,-154.724396,-154.50243,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_300.pt,276.282263,281.678329,277.957062,-154.31546,-154.09409,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_315.pt,275.999889,281.143768,277.442963,-153.741455,-153.5209,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_330.pt,275.385837,280.497131,276.813873,-153.040543,-152.82097,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_345.pt,274.547064,280.137009,276.474335,-152.662857,-152.44383,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_360.pt,274.023396,279.470459,275.847321,-151.966705,-151.74867,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_375.pt,273.373557,279.135056,275.502747,-151.584778,-151.3673,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_390.pt,272.580522,278.53389,274.934143,-150.955597,-150.73901,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_405.pt,272.132835,277.911057,274.309937,-150.266357,-150.05075,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_420.pt,271.290347,277.306732,273.728333,-149.62561,-149.41092,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_435.pt,270.394917,276.725464,273.156067,-148.99646,-148.78265,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_450.pt,269.847074,276.038635,272.453522,-148.225891,-148.01318,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_465.pt,269.295316,275.270035,271.723145,-147.426865,-147.21532,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_480.pt,268.477531,274.886749,271.342285,-147.011093,-146.80013,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_495.pt,267.938033,274.018631,270.497742,-146.091171,-145.88153,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_510.pt,267.074901,273.37114,269.852417,-145.390167,-145.18152,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_525.pt,266.076766,272.616974,269.170074,-144.650787,-144.44319,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_540.pt,265.260451,271.78067,268.3638,-143.779541,-143.57318,False
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_555.pt,264.442092,270.897888,267.506317,-142.855789,-142.65076,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_570.pt,263.875017,270.430847,267.070465,-142.387436,-142.18306,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_585.pt,262.583658,269.572113,266.232727,-141.489273,-141.28618,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_600.pt,262.093604,269.060684,265.716797,-140.937561,-140.73524,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_615.pt,260.813327,267.58783,264.25354,-139.378601,-139.17851,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_630.pt,259.694998,266.716904,263.404907,-138.478439,-138.27963,False
5,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_645.pt,259.006307,265.921143,262.649231,-137.679291,-137.48163,False
5,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_660.pt,258.196439,265.3125,262.106781,-137.10704,-136.91019,False
5,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_675.pt,257.0672,263.767014,260.668457,-135.595444,-135.40076,False
5,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_690.pt,255.815922,262.587509,259.55658,-134.432648,-134.23964,False
5,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_705.pt,254.699395,261.701172,258.669495,-133.508514,-133.3168,False
5,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_720.pt,253.766575,260.868103,257.880157,-132.688858,-132.4983,False
5,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_735.pt,252.368325,259.571373,256.67688,-131.444168,-131.2554,False
5,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_750.pt,251.355128,258.044113,255.240891,-129.96637,-129.7797,False
5,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_765.pt,250.057146,257.394028,254.597549,-129.307007,-129.12128,False
5,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_780.pt,249.104646,256.413284,253.610901,-128.298996,-128.11472,False
5,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_795.pt,248.203741,254.196297,251.368256,-126.022362,-125.84131,False
5,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_810.pt,246.76627,253.540665,250.786499,-125.435089,-125.25488,False
5,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_825.pt,245.840593,252.230515,249.49736,-124.138573,-123.960205,False
5,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_840.pt,243.942148,250.617134,247.885956,-122.527359,-122.351295,False
5,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_855.pt,243.271142,249.774185,246.993103,-121.639099,-121.464294,False
5,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_870.pt,242.067903,248.513687,245.777695,-120.435104,-120.26202,False
5,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_885.pt,240.144057,247.240623,244.616425,-119.290276,-119.11882,False
5,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_900.pt,238.579061,246.002342,243.420395,-118.116867,-117.94709,False
5,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_915.pt,237.503641,244.517464,242.017151,-116.747482,-116.57965,False
5,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_930.pt,235.979481,243.191948,240.72113,-115.489754,-115.32372,False
5,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_945.pt,234.299061,241.623703,239.172272,-113.995537,-113.83163,False
5,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_960.pt,233.383756,239.673363,237.286469,-112.18927,-112.02794,False
5,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_975.pt,231.929022,238.410461,236.028412,-110.992233,-110.83261,False
5,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_990.pt,230.637192,237.212601,234.895966,-109.920151,-109.762054,False
5,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1005.pt,229.131983,235.236572,232.939743,-108.080338,-107.924866,False
5,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1020.pt,228.357057,234.769058,232.525909,-107.693108,-107.538185,False
5,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1035.pt,227.644979,235.103081,232.8172,-107.965599,-107.81029,False
5,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1050.pt,227.436464,235.019371,232.740845,-107.894142,-107.73894,False
5,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1065.pt,227.569624,234.090858,231.828384,-107.041985,-106.887985,False
5,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1080.pt,227.514336,234.067703,231.816742,-107.03112,-106.877144,False
5,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1095.pt,227.00358,234.013977,231.758392,-106.976746,-106.822845,False
5,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1110.pt,226.966336,233.343361,231.093613,-106.358192,-106.20517,False
5,1117,checkpoint_epoch_1117_final.pt,checkpoints_high_MP/trial_008/fold_5/checkpoint_epoch_1117_final.pt,227.489201,234.628189,232.400574,-107.575958,-107.4212,True
