Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_195.pt,219.412088,222.422989,222.637604,-59.554882,-59.49626,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_210.pt,209.933385,215.026953,215.26091,-55.608601,-55.553802,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_225.pt,199.632004,203.814771,204.044846,-49.863167,-49.81393,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_240.pt,189.219824,192.120523,192.346527,-44.198166,-44.15441,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_255.pt,177.645508,181.104956,181.358932,-39.181858,-39.14296,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_270.pt,164.925755,167.37962,167.68132,-33.349586,-33.316334,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_285.pt,151.332647,153.81228,154.145859,-28.027918,-27.999817,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_300.pt,140.16132,140.637167,141.003082,-23.288984,-23.26547,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_315.pt,124.807159,126.860504,127.264725,-18.786465,-18.76731,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_330.pt,112.678117,111.859286,112.245071,-14.391703,-14.376803,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_345.pt,97.512519,96.943298,97.347618,-10.577179,-10.565972,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_360.pt,83.284512,82.287639,82.68869,-7.353035,-7.344949,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_375.pt,69.059733,70.997952,71.388161,-5.225934,-5.219908,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_390.pt,60.371868,56.355746,56.728226,-2.93143,-2.927624,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_405.pt,51.407983,47.732652,48.123882,-1.829264,-1.826525,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_420.pt,47.856322,41.176214,41.565025,-1.110611,-1.108568,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_435.pt,45.590568,36.245946,36.65456,-0.641376,-0.639787,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_450.pt,42.838344,34.12126,34.494625,-0.453634,-0.452227,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_465.pt,42.323881,34.465187,34.619911,-0.464212,-0.462795,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_480.pt,42.714092,32.519561,32.803116,-0.314566,-0.313293,False
7,490,checkpoint_epoch_490_final.pt,checkpoints_high_MP/trial_014/fold_7/checkpoint_epoch_490_final.pt,41.749235,33.212135,33.610435,-0.380068,-0.378732,True
