Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_420.pt,259.832286,263.71665,263.808167,-84.021469,-83.93916,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_435.pt,258.177054,262.708289,262.79538,-83.369904,-83.28823,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_450.pt,256.636633,260.405923,260.50705,-81.906982,-81.82672,False
7,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_465.pt,255.407922,258.631,258.729462,-80.779388,-80.70022,False
7,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_480.pt,253.629598,256.6763,256.786865,-79.555977,-79.478,False
7,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_495.pt,251.385009,254.830463,254.937943,-78.400101,-78.323235,False
7,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_510.pt,250.17344,253.212463,253.316528,-77.393341,-77.31745,False
7,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_525.pt,247.979148,251.751361,251.858932,-76.493774,-76.41876,False
7,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_540.pt,246.375049,249.486261,249.584244,-75.100319,-75.02665,False
7,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_555.pt,244.285421,247.383475,247.492706,-73.8302,-73.75776,False
7,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_570.pt,243.074162,246.493384,246.598206,-73.290268,-73.21835,False
7,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_585.pt,241.915033,245.319141,245.427277,-72.586433,-72.5152,False
7,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_600.pt,241.149884,244.979584,245.092819,-72.386017,-72.314964,False
7,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_615.pt,240.485493,244.020056,244.137482,-71.815033,-71.744545,False
7,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_630.pt,240.051616,242.793619,242.92186,-71.091713,-71.02192,False
7,637,checkpoint_epoch_637_final.pt,checkpoints_high_MP/trial_010/fold_7/checkpoint_epoch_637_final.pt,239.557414,242.059476,242.178085,-70.650925,-70.581566,True
