Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_195.pt,261.034887,267.703537,268.226471,-97.11705,-96.819695,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_210.pt,258.219829,264.488846,264.900391,-94.698776,-94.408745,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_225.pt,254.968516,261.60498,261.936157,-92.569023,-92.28545,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_240.pt,251.834678,259.115143,259.425903,-90.784195,-90.506035,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_255.pt,247.559776,255.864601,256.213959,-88.525513,-88.25419,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_270.pt,243.798982,251.638962,251.934906,-85.560127,-85.29779,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_285.pt,239.633828,248.187912,248.382141,-83.136017,-82.88103,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_300.pt,235.065704,244.404129,244.477875,-80.511772,-80.26473,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_315.pt,230.344219,239.130966,239.155518,-77.001335,-76.76494,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_330.pt,224.699173,234.024521,233.772873,-73.529716,-73.30384,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_345.pt,219.451863,228.584412,228.231689,-70.038391,-69.8231,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_360.pt,214.119952,224.027466,223.506577,-67.127396,-66.92093,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_375.pt,208.068129,217.94178,217.281525,-63.385307,-63.190174,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_390.pt,203.295038,212.570099,211.910065,-60.241291,-60.05569,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_405.pt,196.852388,206.902618,206.136963,-56.949928,-56.774307,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_420.pt,190.044977,200.506378,199.841461,-53.464359,-53.299297,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_435.pt,184.007557,194.032433,193.332993,-49.974522,-49.820038,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_450.pt,176.840927,187.059944,186.18277,-46.273762,-46.130493,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_465.pt,169.564283,180.088745,179.31955,-42.852715,-42.71981,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_480.pt,162.397175,172.441902,172.074692,-39.380825,-39.258446,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_495.pt,156.370679,164.940445,165.248489,-36.240559,-36.127693,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_510.pt,148.330643,157.602943,157.658508,-32.898151,-32.795418,False
2,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_525.pt,140.578705,151.195244,151.221298,-30.186535,-30.09202,False
2,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_540.pt,133.94597,144.024117,144.24913,-27.377071,-27.29107,False
2,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_555.pt,126.922916,136.510384,137.036011,-24.61006,-24.532444,False
2,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_570.pt,119.173432,130.160912,130.437668,-22.203167,-22.132847,False
2,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_585.pt,112.646244,122.674553,122.802406,-19.566244,-19.503916,False
2,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_600.pt,106.822092,115.948742,116.360199,-17.465033,-17.409073,False
2,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_615.pt,98.450782,107.874226,108.296974,-14.994618,-14.946144,False
2,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_630.pt,90.966988,100.854733,101.287186,-12.991046,-12.948645,False
2,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_645.pt,83.179502,93.709263,94.069344,-11.06806,-11.031487,False
2,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_660.pt,76.807604,86.5602,86.934937,-9.306944,-9.275707,False
2,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_675.pt,69.704067,79.568611,79.575127,-7.635666,-7.609495,False
2,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_690.pt,64.546919,72.281048,72.974533,-6.262462,-6.240452,False
2,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_705.pt,59.719577,66.839512,66.995224,-5.121092,-5.102541,False
2,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_720.pt,56.063034,61.703835,62.279976,-4.289786,-4.273754,False
2,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_735.pt,48.779296,56.223766,57.133965,-3.451741,-3.43825,False
2,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_750.pt,49.198681,51.067987,51.845028,-2.665687,-2.654578,False
2,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_765.pt,48.19113,47.660255,47.836185,-2.120716,-2.111258,False
2,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_780.pt,47.393662,45.614307,45.662476,-1.843545,-1.834927,False
2,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_795.pt,43.78367,44.786396,43.505127,-1.581203,-1.57338,False
2,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_810.pt,42.6245,41.505577,41.015343,-1.294214,-1.287261,False
2,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_825.pt,40.489074,38.993219,38.627724,-1.034883,-1.028716,False
2,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_840.pt,42.46763,38.657564,38.380207,-1.008888,-1.0028,False
2,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_855.pt,41.804183,37.505079,37.483475,-0.916112,-0.910305,False
2,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_870.pt,40.937422,37.119408,36.96545,-0.863516,-0.857869,False
2,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_885.pt,39.344506,36.245993,36.358421,-0.802815,-0.797352,False
2,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_900.pt,41.202682,36.108578,36.242046,-0.791293,-0.785864,False
2,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_915.pt,39.194845,36.846502,36.787731,-0.845641,-0.840048,False
2,918,checkpoint_epoch_918_final.pt,checkpoints_high_MP/trial_000/fold_2/checkpoint_epoch_918_final.pt,43.310824,35.704248,35.890228,-0.756684,-0.75136,True
