Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_255.pt,176.595051,183.101233,183.202057,-44.772205,-44.633488,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_270.pt,162.137985,171.443304,171.542892,-39.131618,-39.009995,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_285.pt,149.211327,156.757538,156.857208,-32.554455,-32.452763,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_300.pt,134.756947,144.448492,144.58725,-27.510263,-27.423859,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_315.pt,120.824711,126.614326,126.740356,-20.906403,-20.840012,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_330.pt,107.681886,113.717792,113.854462,-16.678331,-16.624756,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_345.pt,93.04064,99.884288,100.050156,-12.651386,-12.610014,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_360.pt,79.064151,84.673642,84.80603,-8.808321,-8.778595,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_375.pt,67.131914,70.545598,70.845055,-5.844792,-5.824048,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_390.pt,57.885955,59.113482,59.405888,-3.812826,-3.79824,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_405.pt,51.860915,49.272361,49.729446,-2.372628,-2.362407,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_420.pt,46.756262,41.156621,41.612476,-1.361502,-1.354345,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_435.pt,43.794214,36.349857,36.968075,-0.863781,-0.858133,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_450.pt,43.791156,35.047783,35.58007,-0.726453,-0.721221,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_465.pt,42.70809,32.458347,33.192429,-0.502517,-0.497963,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_480.pt,40.621063,30.960527,31.743624,-0.374213,-0.370049,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_495.pt,42.232239,30.157592,30.797409,-0.293509,-0.289589,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_510.pt,39.811194,30.297128,30.899763,-0.302121,-0.298175,False
2,523,checkpoint_epoch_523_final.pt,checkpoints_high_MP/trial_014/fold_2/checkpoint_epoch_523_final.pt,42.90107,30.322933,30.902487,-0.302351,-0.298404,True
