Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_210.pt,213.784091,214.052112,213.993103,-91.057434,-90.92622,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_225.pt,204.546396,205.837405,205.810806,-84.152153,-84.030785,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_240.pt,192.743305,191.748642,191.729294,-72.898605,-72.793274,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_255.pt,182.319476,183.080313,183.09465,-66.392357,-66.2963,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_270.pt,171.008366,170.609979,170.660553,-57.549828,-57.466377,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_285.pt,157.988726,156.799072,156.847153,-48.455273,-48.384785,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_300.pt,145.20854,143.425406,143.46405,-40.37571,-40.316734,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_315.pt,131.825493,126.790335,126.888885,-31.367298,-31.321165,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_330.pt,117.233127,112.095744,112.129517,-24.275469,-24.239443,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_345.pt,104.432508,100.670659,100.749191,-19.405273,-19.37619,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_360.pt,88.22297,86.330644,86.38224,-14.000587,-13.979207,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_375.pt,77.332772,68.376105,68.505791,-8.43439,-8.420943,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_390.pt,63.861132,56.430775,56.765057,-5.477709,-5.468476,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_405.pt,51.569314,45.362763,45.865234,-3.228891,-3.222864,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_420.pt,49.920974,35.278145,36.087608,-1.618036,-1.614304,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_435.pt,44.637385,30.039453,31.12701,-0.947754,-0.944978,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_450.pt,42.123641,28.76342,29.636963,-0.76574,-0.763223,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_465.pt,43.221155,27.993312,28.857759,-0.674112,-0.671726,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_480.pt,43.447808,27.482901,28.427738,-0.624591,-0.622275,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_495.pt,39.848683,27.115254,27.884245,-0.563065,-0.560837,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_510.pt,42.194162,26.36591,27.404909,-0.509788,-0.507636,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_525.pt,42.389868,27.311529,28.036556,-0.580188,-0.577935,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_540.pt,42.966416,25.901046,26.763279,-0.439919,-0.437866,False
5,541,checkpoint_epoch_541_final.pt,checkpoints_high_MP/trial_014/fold_5/checkpoint_epoch_541_final.pt,43.426702,26.383908,27.179771,-0.485084,-0.482967,True
