Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_930.pt,237.595374,236.235069,239.043121,-55.174831,-54.797104,False
4,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_945.pt,235.697697,234.322723,237.06517,-54.249043,-53.87754,False
4,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_960.pt,233.67152,232.942017,235.653091,-53.592823,-53.225735,False
4,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_975.pt,232.338735,231.743942,234.411316,-53.018986,-52.655758,False
4,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_990.pt,231.100173,230.333336,232.870377,-52.311111,-51.95264,False
4,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1005.pt,229.238187,228.051788,230.639435,-51.29454,-50.942905,False
4,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1020.pt,228.489893,226.775513,229.282104,-50.68084,-50.333332,False
4,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1035.pt,225.375781,225.485748,227.849335,-50.036953,-49.69377,False
4,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1050.pt,225.227266,223.373428,225.742722,-49.097584,-48.76072,False
4,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1065.pt,223.071376,222.741318,225.165344,-48.84164,-48.5065,False
4,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1080.pt,221.634276,221.154449,223.523422,-48.11739,-47.78712,False
4,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1095.pt,220.414407,220.000496,222.378052,-47.615314,-47.288418,False
4,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1110.pt,219.496771,219.804367,222.15683,-47.518639,-47.19239,False
4,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1125.pt,219.473142,219.118355,221.447678,-47.209377,-46.88521,False
4,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1140.pt,219.150506,218.836304,221.175735,-47.091042,-46.76767,False
4,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1155.pt,219.158987,218.828445,221.213791,-47.107594,-46.78411,False
4,1170,checkpoint_epoch_1170.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1170.pt,219.791404,218.707893,221.091583,-47.054455,-46.73133,False
4,1185,checkpoint_epoch_1185.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1185.pt,219.264524,217.704163,220.165085,-46.65255,-46.332127,False
4,1191,checkpoint_epoch_1191_final.pt,checkpoints_high_MP/trial_008/fold_4/checkpoint_epoch_1191_final.pt,218.940002,217.987823,220.41684,-46.761589,-46.440434,True
