Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_510.pt,54.381719,53.28571,54.277287,-0.079549,-0.078736,False
5,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_525.pt,51.454008,51.053373,52.075512,0.006259,0.007007,False
5,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_540.pt,48.601997,48.202514,49.272942,0.110342,0.111012,False
5,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_555.pt,46.258914,45.771712,46.830967,0.19634,0.196945,False
5,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_570.pt,44.681086,43.146968,44.282532,0.281427,0.281968,False
5,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_585.pt,42.642219,41.457652,42.584187,0.335488,0.335988,False
5,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_600.pt,41.154424,40.406903,41.674198,0.363584,0.364064,False
5,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_615.pt,39.948835,38.671993,39.775955,0.420241,0.420678,False
5,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_630.pt,38.742148,37.767237,38.919186,0.444948,0.445366,False
5,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_645.pt,38.331414,37.093323,38.078629,0.468664,0.469065,False
5,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_660.pt,37.34304,36.24513,37.267242,0.491067,0.49145,False
5,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_675.pt,36.969396,35.261145,36.143234,0.521303,0.521664,False
5,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_690.pt,36.396484,35.229802,36.294891,0.517278,0.517641,False
5,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_705.pt,36.206481,34.549559,35.402828,0.540715,0.541061,False
5,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_720.pt,35.403557,34.301228,35.168274,0.546781,0.547122,False
5,735,checkpoint_epoch_735.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_735.pt,35.489152,33.559667,34.48122,0.564316,0.564644,False
5,750,checkpoint_epoch_750.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_750.pt,35.403309,33.529644,34.524078,0.563232,0.563561,False
5,765,checkpoint_epoch_765.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_765.pt,35.111231,33.414677,34.310375,0.568623,0.568948,False
5,780,checkpoint_epoch_780.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_780.pt,34.778132,33.376776,34.32391,0.568282,0.568608,False
5,795,checkpoint_epoch_795.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_795.pt,34.353557,33.263834,34.200272,0.571387,0.57171,False
5,810,checkpoint_epoch_810.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_810.pt,34.704685,33.103905,33.985653,0.576749,0.577068,False
5,825,checkpoint_epoch_825.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_825.pt,34.710497,33.091719,34.000427,0.576381,0.5767,False
5,840,checkpoint_epoch_840.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_840.pt,34.49901,33.119166,34.117592,0.573457,0.573778,False
5,855,checkpoint_epoch_855.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_855.pt,34.363823,33.107767,34.108685,0.573679,0.574001,False
5,870,checkpoint_epoch_870.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_870.pt,34.787433,33.078276,34.003162,0.576313,0.576632,False
5,876,checkpoint_epoch_876_final.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_876_final.pt,34.798015,33.163817,34.032211,0.575589,0.575909,True
