Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_180_regular.pt,61.612282,79.054489,79.054489,-0.451151,-0.444072,False
2,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_195_regular.pt,56.174699,70.875595,70.875595,-0.166415,-0.160725,False
2,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_210_regular.pt,45.046426,67.865181,67.865181,-0.069433,-0.064216,False
2,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_225_regular.pt,44.009168,64.035385,64.035385,0.047862,0.052507,False
2,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_240_regular.pt,42.837449,60.327217,60.327221,0.154942,0.159065,False
2,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_255_regular.pt,40.456613,59.746769,59.746765,0.171126,0.175169,False
2,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_270_regular.pt,40.145997,58.499008,58.499004,0.205385,0.209262,False
2,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_285_regular.pt,37.345726,56.573891,56.573891,0.256824,0.260449,False
2,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_300_regular.pt,39.680285,56.766705,56.766705,0.251749,0.2554,False
2,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_315_regular.pt,41.060989,56.271164,56.271164,0.264756,0.268343,False
2,320,final,checkpoint_epoch_320_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_320_final.pt,41.309919,56.336746,56.336742,0.263041,0.266636,True
