Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_285.pt,198.820369,204.526465,205.016998,-55.817741,-55.18308,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_300.pt,190.987364,193.77804,194.285797,-50.025391,-49.455425,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_315.pt,182.466654,186.279068,186.788422,-46.163292,-45.63647,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_330.pt,173.346495,175.330533,175.859604,-40.805779,-40.338802,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_345.pt,162.704281,167.805994,168.364777,-37.318336,-36.890316,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_360.pt,153.685113,158.016983,158.549728,-32.980927,-32.601353,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_375.pt,144.395303,148.747327,149.238403,-29.106855,-28.770557,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_390.pt,133.620121,137.756491,138.348724,-24.873459,-24.584448,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_405.pt,123.358741,125.629446,126.15123,-20.512314,-20.272018,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_420.pt,113.724927,117.162312,117.707291,-17.728842,-17.519638,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_435.pt,101.312282,103.391052,103.995209,-13.619445,-13.456142,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_450.pt,91.122798,95.186417,95.830215,-11.413926,-11.27526,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_465.pt,81.189354,83.638661,84.205826,-8.584919,-8.477854,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_480.pt,72.198573,73.25106,73.848885,-6.372114,-6.289766,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_495.pt,58.969327,64.863124,65.54306,-4.807077,-4.742212,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_510.pt,52.153346,57.316512,57.946671,-3.53901,-3.488308,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_525.pt,48.858181,46.565239,47.361771,-2.032215,-1.998345,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_540.pt,40.328975,39.848527,40.484985,-1.215604,-1.190855,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_555.pt,35.809148,32.905604,33.642651,-0.529976,-0.512886,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_570.pt,35.156561,31.298108,31.950008,-0.379895,-0.364482,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_585.pt,34.177089,30.454664,30.992655,-0.29844,-0.283936,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_600.pt,34.121453,28.548436,29.185068,-0.151398,-0.138537,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_615.pt,33.809655,28.057571,28.70903,-0.114144,-0.101699,False
3,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_630.pt,32.80395,27.430063,28.043474,-0.063085,-0.05121,False
3,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_645.pt,34.141395,27.335629,27.935528,-0.054916,-0.043133,False
3,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_660.pt,32.486916,27.189029,27.803873,-0.044996,-0.033324,False
3,665,checkpoint_epoch_665_final.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_665_final.pt,32.414044,27.832275,28.423731,-0.09211,-0.079911,True
