Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_150_regular.pt,153.365549,145.770218,145.770218,-3.146882,-2.956246,False
8,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_165_regular.pt,144.348468,140.356964,140.356964,-2.844608,-2.667868,False
8,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_180_regular.pt,138.018689,137.291534,137.29155,-2.678508,-2.509404,False
8,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_195_regular.pt,132.315216,133.585098,133.585114,-2.482573,-2.322476,False
8,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_210_regular.pt,124.595528,127.582245,127.582245,-2.176615,-2.030583,False
8,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_225_regular.pt,116.657152,121.553284,121.553284,-1.883484,-1.750928,False
8,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_240_regular.pt,108.995689,117.477921,117.477921,-1.693374,-1.569557,False
8,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_255_regular.pt,100.098393,105.562241,105.562233,-1.174709,-1.074736,False
8,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_270_regular.pt,94.068708,92.096039,92.096031,-0.655259,-0.579165,False
8,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_285_regular.pt,83.574899,83.26725,83.26725,-0.353108,-0.290905,False
8,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_300_regular.pt,75.320273,74.574646,74.574646,-0.085342,-0.035448,False
8,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_315_regular.pt,78.589217,67.802765,67.802765,0.102821,0.144065,False
8,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_330_regular.pt,68.212816,60.879227,60.879227,0.276694,0.309945,False
8,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_345_regular.pt,63.325761,60.204395,60.204399,0.29264,0.325158,False
8,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_360_regular.pt,62.124106,57.769199,57.769199,0.348706,0.378647,False
8,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_375_regular.pt,61.166919,53.125286,53.125286,0.449209,0.47453,False
8,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_390_regular.pt,57.551639,54.349823,54.349823,0.423525,0.450026,False
8,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_405_regular.pt,65.978943,54.738976,54.738979,0.41524,0.442122,False
8,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_420_regular.pt,60.077601,53.145466,53.145466,0.448791,0.47413,False
8,435,regular,checkpoint_epoch_435_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_435_regular.pt,60.066868,53.737553,53.737553,0.43644,0.462348,False
8,450,regular,checkpoint_epoch_450_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_450_regular.pt,61.605572,53.980076,53.980072,0.431342,0.457484,False
8,465,regular,checkpoint_epoch_465_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_465_regular.pt,57.278481,52.25412,52.25412,0.467125,0.491622,False
8,471,final,checkpoint_epoch_471_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_471_final.pt,59.358761,53.182381,53.182377,0.448025,0.4734,True
