Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_345.pt,207.330394,208.615845,208.635162,-45.100574,-45.09239,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_360.pt,200.464168,203.309293,203.32309,-42.782917,-42.77514,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_375.pt,194.170555,197.502713,197.516052,-40.317703,-40.31036,False
0,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_390.pt,188.149912,188.28299,188.295929,-36.550282,-36.54361,False
0,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_405.pt,180.319756,183.250079,183.268265,-34.571804,-34.565483,False
0,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_420.pt,172.421464,174.882089,174.909851,-31.401108,-31.395351,False
0,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_435.pt,164.675901,167.147049,167.170563,-28.597221,-28.591965,False
0,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_450.pt,157.443452,160.350223,160.373993,-26.239504,-26.234665,False
0,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_465.pt,149.779538,153.164374,153.198654,-23.856573,-23.852158,False
0,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_480.pt,141.522054,146.211884,146.250839,-21.65312,-21.649096,False
0,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_495.pt,132.74459,135.737003,135.80162,-18.531755,-18.528286,False
0,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_510.pt,125.714226,129.366701,129.438553,-16.744289,-16.741137,False
0,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_525.pt,117.023614,119.353709,119.439163,-14.108621,-14.105937,False
0,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_540.pt,106.129785,110.109604,110.186073,-11.858335,-11.856051,False
0,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_555.pt,100.265562,102.652811,102.760963,-10.183756,-10.181769,False
0,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_570.pt,91.425299,93.749451,93.874664,-8.333149,-8.33149,False
0,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_585.pt,81.847751,87.009509,87.139145,-7.041886,-7.040458,False
0,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_600.pt,72.539388,75.603061,75.735664,-5.074803,-5.073724,False
0,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_615.pt,64.36909,69.715027,69.931625,-4.17939,-4.17847,False
0,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_630.pt,59.794746,61.850467,62.106163,-3.085082,-3.084356,False
0,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_645.pt,51.247122,54.682704,54.99955,-2.203684,-2.203115,False
0,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_660.pt,44.58097,44.775537,45.376209,-1.180659,-1.180272,False
0,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_675.pt,40.17388,41.437855,42.146973,-0.881326,-0.880992,False
0,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_690.pt,36.917278,39.235003,40.020451,-0.696271,-0.69597,False
0,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_705.pt,37.030848,34.615453,35.896503,-0.364695,-0.364453,False
0,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_720.pt,32.423172,33.676485,34.960102,-0.294425,-0.294195,False
0,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_735.pt,32.624263,33.092905,34.406094,-0.253724,-0.253502,False
0,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_750.pt,33.650995,32.218511,33.494312,-0.188156,-0.187945,False
0,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_765.pt,31.114342,33.199262,34.328701,-0.24809,-0.247869,False
0,775,checkpoint_epoch_775_final.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_775_final.pt,32.092165,32.767273,34.188122,-0.237889,-0.237669,True
