Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_600.pt,43.585554,44.007915,44.166588,0.255769,0.255774,False
9,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_615.pt,42.503968,41.935313,41.991959,0.327252,0.327257,False
9,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_630.pt,41.671292,41.266245,41.306225,0.349045,0.349049,False
9,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_645.pt,40.536107,40.506963,40.589096,0.371451,0.371456,False
9,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_660.pt,39.631222,39.869295,39.975876,0.3903,0.390304,False
9,675,checkpoint_epoch_675.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_675.pt,39.379568,39.255912,39.417862,0.407203,0.407207,False
9,690,checkpoint_epoch_690.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_690.pt,38.56209,38.487235,38.690224,0.428886,0.42889,False
9,705,checkpoint_epoch_705.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_705.pt,38.118902,38.024806,38.252201,0.441745,0.441748,False
9,720,checkpoint_epoch_720.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_720.pt,37.232866,36.745706,36.900192,0.48051,0.480514,False
9,735,checkpoint_epoch_735.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_735.pt,36.992217,37.000856,37.269375,0.470063,0.470067,False
9,750,checkpoint_epoch_750.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_750.pt,36.972393,36.402892,36.659576,0.487263,0.487266,False
9,765,checkpoint_epoch_765.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_765.pt,36.620383,36.479428,36.720123,0.485568,0.485571,False
9,780,checkpoint_epoch_780.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_780.pt,36.674401,36.091873,36.384262,0.494935,0.494939,False
9,795,checkpoint_epoch_795.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_795.pt,36.570629,36.297919,36.528568,0.490921,0.490924,False
9,810,checkpoint_epoch_810.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_810.pt,36.358661,35.931075,36.233772,0.499105,0.499108,False
9,825,checkpoint_epoch_825.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_825.pt,35.96467,35.786377,36.081696,0.5033,0.503304,False
9,840,checkpoint_epoch_840.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_840.pt,36.397364,35.939756,36.213863,0.499655,0.499658,False
9,842,checkpoint_epoch_842_final.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_842_final.pt,36.386625,35.695963,35.963482,0.50655,0.506553,True
