Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_405.pt,278.583822,279.658447,277.895416,-154.246582,-154.0253,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_420.pt,278.06139,279.30601,277.546844,-153.857391,-153.63667,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_435.pt,277.699345,278.943075,277.188873,-153.458191,-153.23804,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_450.pt,277.387537,278.49056,276.734039,-152.951691,-152.73225,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_465.pt,277.061781,277.980296,276.237305,-152.399521,-152.18086,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_480.pt,276.488048,277.809825,276.055817,-152.198013,-151.97966,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_495.pt,276.084554,277.300517,275.554077,-151.641632,-151.42409,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_510.pt,275.523884,276.862467,275.127655,-151.169586,-150.95268,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_525.pt,275.247485,276.301402,274.561981,-150.544464,-150.32846,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_540.pt,274.582622,275.754924,274.021301,-149.948196,-149.73305,False
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_555.pt,274.038806,275.345927,273.632263,-149.519897,-149.30536,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_570.pt,273.583049,275.065745,273.337036,-149.195267,-148.98119,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_585.pt,273.212082,274.541453,272.805969,-148.612198,-148.39896,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_600.pt,272.537879,273.902171,272.166687,-147.91185,-147.6996,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_615.pt,272.115159,273.643951,271.905457,-147.626129,-147.41429,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_630.pt,271.498509,272.80481,271.061707,-146.705154,-146.49463,False
5,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_645.pt,270.899052,272.309825,270.586365,-146.187561,-145.97778,False
5,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_660.pt,270.495951,271.769012,270.027557,-145.580261,-145.37134,False
5,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_675.pt,269.91973,271.301371,269.563538,-145.07692,-144.86871,False
5,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_690.pt,269.393899,270.678965,268.934204,-144.395645,-144.18842,False
5,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_705.pt,268.661782,269.934621,268.170654,-143.571213,-143.36514,False
5,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_720.pt,268.122849,269.501455,267.734741,-143.101593,-142.89621,False
5,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_735.pt,267.657336,269.128571,267.36618,-142.705139,-142.5003,False
5,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_750.pt,266.96306,268.523142,266.750732,-142.044281,-141.8404,False
5,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_765.pt,266.083671,267.575195,265.793121,-141.019119,-140.81671,False
5,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_780.pt,265.307787,266.795197,265.010223,-140.183716,-139.98248,False
5,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_795.pt,264.589059,266.268656,264.494385,-139.634598,-139.43414,False
5,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_810.pt,264.081431,265.399729,263.611786,-138.697617,-138.4985,False
5,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_825.pt,263.525979,265.313049,263.534149,-138.615326,-138.41634,False
5,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_840.pt,263.292315,264.535858,262.728851,-137.763351,-137.56557,False
5,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_855.pt,262.838272,264.938273,263.126282,-138.183487,-137.9851,False
5,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_870.pt,262.715203,264.07191,262.251099,-137.259155,-137.0621,False
5,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_885.pt,262.775196,264.672974,262.879242,-137.922287,-137.72427,False
5,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_900.pt,262.79223,264.414795,262.597504,-137.624649,-137.42706,False
