Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_165_regular.pt,38.611117,38.839875,39.007599,0.693332,0.694001,False
1,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_180_regular.pt,38.003575,38.096208,38.269489,0.704828,0.705472,False
1,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_195_regular.pt,37.326125,37.582248,37.749908,0.712788,0.713415,False
1,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_210_regular.pt,36.893084,37.906158,38.069901,0.707899,0.708536,False
1,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_225_regular.pt,36.67297,37.670105,37.839321,0.711426,0.712056,False
1,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_240_regular.pt,36.817757,37.433459,37.60067,0.715055,0.715677,False
1,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_255_regular.pt,36.00439,37.517152,37.685925,0.713761,0.714386,False
1,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_270_regular.pt,36.479195,37.273482,37.442368,0.717449,0.718066,False
1,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_285_regular.pt,36.625706,37.61852,37.796234,0.712083,0.712711,False
1,289,final,checkpoint_epoch_289_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_289_final.pt,36.680257,37.019246,37.194714,0.721174,0.721783,True
