Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_495.pt,49.569298,47.97182,47.943829,0.15769,0.158325,False
5,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_510.pt,48.128556,44.945543,44.758312,0.265903,0.266456,False
5,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_525.pt,47.327478,45.670572,45.580914,0.238671,0.239245,False
5,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_540.pt,46.272053,42.95119,42.68626,0.332298,0.332801,False
5,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_555.pt,45.189706,41.027627,41.066616,0.382006,0.382472,False
5,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_570.pt,44.349162,39.00514,39.914509,0.416195,0.416635,False
5,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_585.pt,43.732547,38.248989,39.34943,0.432608,0.433036,False
5,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_600.pt,44.006197,38.1887,39.205997,0.436737,0.437161,False
5,615,checkpoint_epoch_615.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_615.pt,44.152687,37.855562,39.075447,0.440482,0.440903,False
5,630,checkpoint_epoch_630.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_630.pt,43.228815,37.710927,38.900822,0.445472,0.445889,False
5,645,checkpoint_epoch_645.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_645.pt,43.318129,37.835501,38.905125,0.445349,0.445767,False
5,660,checkpoint_epoch_660.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_660.pt,43.264588,38.306477,39.374428,0.431887,0.432315,False
5,672,checkpoint_epoch_672_final.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_672_final.pt,43.78514,37.873681,38.997242,0.442719,0.443139,True
