Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_180.pt,237.894944,235.585315,236.478806,-53.976063,-53.6064,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_195.pt,230.106073,228.934335,229.781509,-50.906216,-50.557186,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_210.pt,222.617689,220.567819,221.433365,-47.203144,-46.87902,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_225.pt,213.531932,213.744659,214.647385,-44.293976,-43.989414,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_240.pt,204.67103,202.794772,203.682922,-39.784809,-39.510567,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_255.pt,194.479916,190.326202,191.237137,-34.952885,-34.711132,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_270.pt,183.872419,181.430225,182.247757,-31.65229,-31.432732,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_285.pt,172.578852,170.860065,171.697266,-27.981176,-27.786303,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_300.pt,162.802321,159.123792,159.966782,-24.15642,-23.987265,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_315.pt,151.257048,146.370651,147.219666,-20.306932,-20.163662,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_330.pt,139.574899,136.509673,137.420929,-17.565002,-17.440168,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_345.pt,129.010227,124.294316,125.176559,-14.404061,-14.300483,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_360.pt,115.912429,112.912737,113.769051,-11.724406,-11.638845,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_375.pt,104.651913,97.597527,98.373245,-8.513565,-8.449594,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_390.pt,91.234677,85.924933,86.868233,-6.418416,-6.368534,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_405.pt,80.710091,72.423771,73.113487,-4.255139,-4.219803,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_420.pt,68.686507,59.884753,60.633785,-2.614253,-2.58995,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_435.pt,62.077083,55.014317,55.839985,-2.065348,-2.044736,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_450.pt,51.787452,42.639677,43.296093,-0.842836,-0.830444,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_465.pt,50.833474,32.728863,33.320351,-0.091461,-0.084122,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_480.pt,45.079079,29.817673,30.452415,0.08834,0.09447,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_495.pt,43.1931,27.315367,27.683798,0.246574,0.25164,False
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_510.pt,41.367931,26.131431,26.309443,0.319524,0.3241,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_525.pt,42.847594,25.141201,25.371235,0.367191,0.371446,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_540.pt,40.191331,24.802718,24.967981,0.387147,0.391268,False
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_555.pt,41.473997,25.9361,26.044804,0.333145,0.337629,False
4,558,checkpoint_epoch_558_final.pt,checkpoints_high_MP/trial_016/fold_4/checkpoint_epoch_558_final.pt,40.136261,25.193711,25.387022,0.366404,0.370664,True
