Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_360.pt,248.183377,251.9755,251.762131,-42.608452,-42.599766,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_375.pt,245.339826,248.456653,248.249207,-41.399975,-41.391533,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_390.pt,242.583138,246.628357,246.420868,-40.777729,-40.76941,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_405.pt,240.232091,243.306772,243.108093,-39.661999,-39.6539,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_420.pt,236.661927,240.596075,240.402618,-38.762005,-38.75409,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_435.pt,233.471309,237.251254,237.060898,-37.664261,-37.65656,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_450.pt,230.456951,233.445035,233.243561,-36.429085,-36.42163,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_465.pt,226.759417,230.487476,230.30661,-35.49242,-35.485153,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_480.pt,223.13268,226.910767,226.73027,-34.367867,-34.360825,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_495.pt,219.244812,223.193222,223.015427,-33.218403,-33.21159,False
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_510.pt,216.403682,219.586636,219.407227,-32.120106,-32.113514,False
1,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_525.pt,211.688991,213.148337,212.989227,-30.210817,-30.204603,False
1,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_540.pt,207.691711,211.09227,210.92218,-29.607962,-29.601868,False
1,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_555.pt,203.811438,208.379248,208.209488,-28.825718,-28.81978,False
1,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_570.pt,199.768299,202.998773,202.838943,-27.306917,-27.30128,False
1,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_585.pt,194.885501,196.752179,196.601791,-25.592844,-25.58755,False
1,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_600.pt,191.027828,194.839972,194.691422,-25.078554,-25.073362,False
1,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_615.pt,186.501425,189.658691,189.509216,-23.708735,-23.703815,False
1,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_630.pt,181.825111,185.685666,185.535538,-22.683399,-22.678684,False
1,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_645.pt,178.158194,178.262762,178.112808,-20.826303,-20.821957,False
1,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_660.pt,172.573999,177.959256,177.797409,-20.749071,-20.74474,False
1,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_675.pt,168.056309,169.408936,169.265305,-18.711777,-18.707851,False
1,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_690.pt,163.019392,164.454007,164.308807,-17.574263,-17.570564,False
1,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_705.pt,159.158682,159.371536,159.221024,-16.441776,-16.438303,False
1,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_720.pt,152.691622,154.887051,154.740921,-15.474045,-15.470764,False
1,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_735.pt,147.782195,150.165933,150.016479,-14.483454,-14.480371,False
1,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_750.pt,142.088176,144.171585,144.050842,-13.276492,-13.27365,False
1,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_765.pt,139.114749,138.324319,138.203644,-12.141013,-12.138396,False
1,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_780.pt,132.466324,132.555112,132.433975,-11.066706,-11.064302,False
1,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_795.pt,126.583196,129.990535,129.85614,-10.601519,-10.599209,False
1,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_810.pt,121.713305,122.835715,122.777161,-9.371105,-9.36904,False
1,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_825.pt,115.546899,116.874619,116.803368,-8.386434,-8.384564,False
1,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_840.pt,110.181459,110.929277,110.867912,-7.456714,-7.45503,False
1,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_855.pt,103.591184,105.926859,105.841179,-6.707245,-6.70571,False
1,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_870.pt,99.903363,102.37045,102.333977,-6.204927,-6.203492,False
1,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_885.pt,95.126244,93.355829,93.315422,-4.990964,-4.989771,False
1,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_900.pt,89.35203,87.254097,87.294174,-4.242765,-4.24172,False
1,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_915.pt,83.026217,81.238025,81.344009,-3.552407,-3.5515,False
1,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_930.pt,77.783599,76.112306,76.203957,-2.995259,-2.994464,False
1,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_945.pt,74.362664,71.087421,71.185585,-2.486374,-2.48568,False
1,960,checkpoint_epoch_960.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_960.pt,68.371589,65.504153,65.737404,-1.973137,-1.972545,False
1,975,checkpoint_epoch_975.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_975.pt,62.015386,59.06548,59.531658,-1.438293,-1.437807,False
1,990,checkpoint_epoch_990.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_990.pt,58.61025,58.032903,58.717159,-1.372029,-1.371556,False
1,1005,checkpoint_epoch_1005.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1005.pt,53.447292,52.505853,53.398148,-0.961744,-0.961353,False
1,1020,checkpoint_epoch_1020.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1020.pt,49.403741,50.669675,51.667656,-0.836654,-0.836288,False
1,1035,checkpoint_epoch_1035.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1035.pt,45.985386,49.447025,50.487026,-0.753676,-0.753327,False
1,1050,checkpoint_epoch_1050.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1050.pt,42.456677,44.233346,45.440098,-0.420589,-0.420306,False
1,1065,checkpoint_epoch_1065.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1065.pt,41.227893,40.204992,41.882206,-0.206838,-0.206598,False
1,1080,checkpoint_epoch_1080.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1080.pt,40.073407,39.648669,41.354362,-0.17661,-0.176376,False
1,1095,checkpoint_epoch_1095.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1095.pt,39.402784,39.422859,41.226383,-0.169339,-0.169106,False
1,1110,checkpoint_epoch_1110.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1110.pt,37.84312,38.863735,40.770535,-0.143623,-0.143395,False
1,1125,checkpoint_epoch_1125.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1125.pt,39.576428,39.036439,40.990677,-0.156006,-0.155776,False
1,1140,checkpoint_epoch_1140.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1140.pt,36.540231,38.563718,40.092396,-0.105895,-0.105675,False
1,1155,checkpoint_epoch_1155.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1155.pt,40.91652,37.052383,38.973461,-0.045028,-0.04482,False
1,1165,checkpoint_epoch_1165_final.pt,checkpoints_high_MP/trial_013/fold_1/checkpoint_epoch_1165_final.pt,39.035036,38.821294,40.923607,-0.152226,-0.151996,True
