Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_480.pt,257.803073,259.865372,260.41394,-65.668045,-65.21976,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_495.pt,255.98816,258.003928,258.549164,-64.71666,-64.27477,False
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_510.pt,254.28563,256.534775,257.080719,-63.972298,-63.535416,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_525.pt,252.831573,255.115021,255.665161,-63.258759,-62.826675,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_540.pt,252.199554,254.210837,254.753937,-62.801521,-62.37251,False
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_555.pt,251.414613,253.268265,253.817993,-62.33358,-61.907715,False
4,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_570.pt,250.470301,252.783087,253.330261,-62.090412,-61.666187,False
4,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_585.pt,250.067273,253.053812,253.601212,-62.225449,-61.800312,False
4,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_600.pt,249.354254,253.072839,253.614716,-62.232174,-61.806995,False
4,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_615.pt,249.204286,251.557901,252.112885,-61.485512,-61.065353,False
4,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_630.pt,249.605236,252.49473,253.037552,-61.944702,-61.521454,False
4,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_645.pt,248.747448,251.630524,252.170288,-61.513969,-61.09362,False
4,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_660.pt,248.948198,252.488342,253.021622,-61.936779,-61.513584,False
4,668,checkpoint_epoch_668_final.pt,checkpoints_high_MP/trial_010/fold_4/checkpoint_epoch_668_final.pt,248.862893,251.78121,252.325653,-61.591022,-61.17015,True
