Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_270.pt,235.369995,236.805566,237.505692,-65.763466,-65.7478,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_285.pt,229.741037,230.898798,231.621399,-62.496265,-62.48137,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_300.pt,224.942152,225.322159,226.027634,-59.466366,-59.45218,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_315.pt,218.705744,220.882068,221.59256,-57.116734,-57.1031,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_330.pt,212.649144,215.398386,216.081375,-54.261856,-54.248894,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_345.pt,206.194615,208.103552,208.864304,-50.632038,-50.619926,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_360.pt,200.09216,203.294409,203.975677,-48.243347,-48.231796,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_375.pt,193.299083,196.531229,197.270386,-45.05901,-45.048206,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_390.pt,186.593708,187.846802,188.624344,-41.110107,-41.100227,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_405.pt,178.915322,180.721469,181.500183,-37.989254,-37.98011,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_420.pt,171.948057,172.650684,173.492294,-34.624699,-34.61634,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_435.pt,164.717873,167.102887,167.877762,-32.356247,-32.348423,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_450.pt,156.373559,159.180225,159.989456,-29.295181,-29.288074,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_465.pt,149.206867,150.350107,151.186325,-26.053028,-26.046682,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_480.pt,140.733897,141.037936,141.821976,-22.805532,-22.799948,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_495.pt,131.667178,134.258685,135.089096,-20.59889,-20.593824,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_510.pt,122.911933,125.380466,126.209679,-17.852812,-17.84839,False
6,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_525.pt,115.33082,117.042021,117.890366,-15.449301,-15.445442,False
6,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_540.pt,106.08037,107.470299,108.336929,-12.891331,-12.888072,False
6,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_555.pt,98.641025,100.006552,100.903435,-11.050435,-11.047608,False
6,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_570.pt,90.002869,90.692506,91.47567,-8.903804,-8.901481,False
6,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_585.pt,80.011001,83.418958,84.394241,-7.429784,-7.427807,False
6,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_600.pt,74.744118,72.925223,73.932899,-5.469435,-5.467917,False
6,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_615.pt,64.830197,67.291074,68.305023,-4.521997,-4.520702,False
6,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_630.pt,58.8235,59.206247,60.211113,-3.290858,-3.289852,False
6,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_645.pt,50.484866,51.056967,52.157749,-2.219797,-2.219042,False
6,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_660.pt,46.267079,46.372629,47.358097,-1.654479,-1.653856,False
6,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_675.pt,39.485438,42.125137,43.227306,-1.211603,-1.211084,False
6,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_690.pt,38.034051,37.342508,38.37661,-0.743107,-0.742698,False
6,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_705.pt,35.191234,33.757083,34.803596,-0.433637,-0.4333,False
6,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_720.pt,33.653194,32.512749,33.472538,-0.326075,-0.325764,False
6,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_735.pt,33.6953,30.727157,31.414734,-0.16804,-0.167766,False
6,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_750.pt,33.1574,30.396801,31.523106,-0.176112,-0.175836,False
6,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_765.pt,32.841434,28.786799,29.787142,-0.050143,-0.049897,False
6,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_780.pt,31.962183,28.817187,29.606138,-0.037419,-0.037176,False
6,786,checkpoint_epoch_786_final.pt,checkpoints_high_MP/trial_011/fold_6/checkpoint_epoch_786_final.pt,32.920503,29.413029,30.427219,-0.09576,-0.095503,True
