SMILES,MP_label,exp_MP,pred_MP,error,abs_error
Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O,H,303.5,284.8642701948209,-18.635729805179096,18.635729805179096
OC(=O)Cc1ccc(cc1)S,L,107.0,113.35450453197254,6.3545045319725375,6.3545045319725375
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,L,133.8,116.06198675879037,-17.738013241209643,17.738013241209643
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,L,225.0,206.65462994806322,-18.345370051936783,18.345370051936783
CNC(=O)N(c1nnc(s1)C(F)(F)F)C,L,136.5,136.91444568234732,0.4144456823473206,0.4144456823473206
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,L,159.0,165.0477870521811,6.047787052181093,6.047787052181093
CCCCCCCCCCCCCCCCCCOC=C,L,30.0,37.88185821136489,7.881858211364893,7.881858211364893
Oc1ccc(cc1)I,L,93.0,60.92567919781213,-32.07432080218787,32.07432080218787
OC(=O)c1ccc(c(c1)F)Cl,L,192.0,159.98547308253438,-32.014526917465616,32.014526917465616
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,L,238.0,198.83134861356638,-39.16865138643362,39.16865138643362
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2)C)C,L,44.0,117.34628800296579,73.34628800296579,73.34628800296579
CC1(CC)CC(=O)NC1=O,L,65.0,103.86210770299718,38.86210770299718,38.86210770299718
N[C@@H]1CC[C@H](CC1)O,L,112.0,106.69035083343692,-5.3096491665630765,5.3096491665630765
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,L,244.0,176.0296609195952,-67.97033908040481,67.97033908040481
Clc1ccc(c(c1)C(=O)O)F,L,149.0,159.83334789702383,10.833347897023827,10.833347897023827
CCCCC1C(=O)NN(C1=O)c1ccccc1,L,102.5,116.56374895660532,14.063748956605323,14.063748956605323
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,L,44.0,109.67013748619453,65.67013748619453,65.67013748619453
COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC,L,122.0,86.62315121745758,-35.376848782542424,35.376848782542424
OP(=O)(CP(=O)(O)O)O,L,203.0,149.40495988247605,-53.59504011752395,53.59504011752395
NC(=O)c1sccc1Br,L,78.0,161.63895294538835,83.63895294538835,83.63895294538835
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,L,22.0,48.67858735370848,26.67858735370848,26.67858735370848
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,L,156.0,133.01401454784434,-22.98598545215566,22.98598545215566
NNC(=O)c1ccc(c(c1)N)N,L,149.0,184.78303556877682,35.783035568776825,35.783035568776825
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,L,90.5,101.7024748056584,11.202474805658397,11.202474805658397
Oc1ccc(cc1)Oc1ccccc1,L,84.0,100.82420578763458,16.824205787634583,16.824205787634583
O=C1Cc2c1cccc2,L,14.0,62.82138050668266,48.82138050668266,48.82138050668266
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,206.5,197.05383918941502,-9.446160810584985,9.446160810584985
O=CNNC=O,L,156.0,142.19393635666734,-13.806063643332664,13.806063643332664
CNC1(CCCCC1=O)c1ccccc1Cl,L,92.5,134.05606842171122,41.55606842171122,41.55606842171122
O=Cc1c(O)cccc1F,L,38.0,95.13699757410306,57.13699757410306,57.13699757410306
OCc1ccc(cc1)Br,L,78.0,52.56399460558013,-25.436005394419873,25.436005394419873
COC(=O)C(c1ccccc1)c1ccccc1,L,60.0,82.91866345724094,22.91866345724094,22.91866345724094
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,L,72.0,49.20204258275599,-22.797957417244007,22.797957417244007
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],L,140.0,139.6392957139826,-0.360704286017409,0.360704286017409
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,L,166.0,169.94714406932965,3.947144069329653,3.947144069329653
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,L,202.0,196.11087274720234,-5.889127252797664,5.889127252797664
Fc1ccc(cn1)O,L,152.0,136.50920826261694,-15.490791737383063,15.490791737383063
S=C=NCCCS(=O)(=O)C,L,47.5,66.08738982150743,18.58738982150743,18.58738982150743
CSc1ncnc2c1[nH]cn2,L,222.0,177.90301120661547,-44.096988793384526,44.096988793384526
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,L,147.0,118.61252405706941,-28.387475942930593,28.387475942930593
[O-]C(=O)OCCOC(=O)O,L,36.0,96.64631358173632,60.64631358173632,60.64631358173632
NC(=S)Nc1ccccc1Cl,L,146.0,141.74777339110975,-4.252226608890254,4.252226608890254
CCCC(=O)Nc1ccccc1,L,97.0,99.86787278564482,2.8678727856448205,2.8678727856448205
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,L,215.5,198.46872624153175,-17.031273758468245,17.031273758468245
O=C1Oc2c(C1)c(C)cc(c2)C,L,105.0,68.20769362325294,-36.792306376747064,36.792306376747064
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,H,260.0,237.99633403937386,-22.003665960626137,22.003665960626137
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],L,165.0,211.80016573147475,46.80016573147475,46.80016573147475
Nc1ccc(cn1)C(=S)N,L,174.0,157.5179812119922,-16.482018788007792,16.482018788007792
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,L,189.0,177.52928677191784,-11.470713228082161,11.470713228082161
CCOC(=O)c1ccc2c(c1)no[n+]2[O-],L,67.0,129.14189913960595,62.141899139605954,62.141899139605954
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,L,211.0,206.5726852117644,-4.427314788235606,4.427314788235606
COc1ccc(c(c1)C#N)OC,L,82.0,64.87881065940962,-17.121189340590377,17.121189340590377
N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,L,166.0,116.18676097766716,-49.81323902233284,49.81323902233284
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,L,200.0,143.7015257703479,-56.2984742296521,56.2984742296521
ON=C(C1CC1)C1CC1,L,76.5,100.87674764825981,24.37674764825981,24.37674764825981
Cc1cccc(c1)c1cccc(c1)C,L,7.0,42.91395626502154,35.91395626502154,35.91395626502154
O=Cc1ccc(cc1)[N+](=O)[O-],L,105.0,80.18096057647381,-24.819039423526192,24.819039423526192
O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,L,195.0,157.40851758895045,-37.591482411049554,37.591482411049554
CCCC(c1ccc(cc1)O)c1ccc(cc1)O,L,137.0,123.19038123391059,-13.809618766089415,13.809618766089415
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1)Cl,L,138.0,156.37174927723854,18.371749277238536,18.371749277238536
OCCNCCNCCO,L,97.5,57.233720487133894,-40.266279512866106,40.266279512866106
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],L,98.0,128.46847499146818,30.468474991468184,30.468474991468184
ClC(C(=O)c1ccccc1)Cl,L,21.0,46.40233012295392,25.40233012295392,25.40233012295392
CCCCCCCCCCCCCCCCCCCCCCCC,L,51.0,49.972112020957276,-1.027887979042724,1.027887979042724
OC(=O)C(C(C(=O)O)(O)O)(O)O,L,114.5,153.51293018476622,39.01293018476622,39.01293018476622
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,L,221.0,217.0109506559402,-3.9890493440597936,3.9890493440597936
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,L,215.0,189.9135823964009,-25.086417603599102,25.086417603599102
CC(=O)c1ccc(cc1)O,L,107.0,100.0093237442266,-6.990676255773394,6.990676255773394
[O-][N+](=O)c1cccc(c1C)Br,L,40.0,62.37704807799425,22.377048077994253,22.377048077994253
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N,L,104.0,162.7471324414293,58.7471324414293,58.7471324414293
c1ccc2c(c1)sc1c2cccc1,L,99.0,114.51025145544892,15.510251455448923,15.510251455448923
O=Cc1cc(Br)cc(c1O)Br,L,83.0,131.3222549390035,48.3222549390035,48.3222549390035
Oc1c2ccccc2cc2c1ccc(c2O)O,L,208.0,217.5663530456035,9.566353045603506,9.566353045603506
NC(=O)CCCCC(=O)N,L,226.0,168.29455862332136,-57.705441376678635,57.705441376678635
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,L,221.0,218.83480908286066,-2.1651909171393413,2.1651909171393413
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,L,45.0,91.660926771333,46.660926771332996,46.660926771332996
NC1=C(Cl)C(=O)c2c(C1=O)cccc2,L,199.0,196.01279416446758,-2.9872058355324214,2.9872058355324214
COCc1cc(=O)oc2c1ccc(c2)O,L,127.0,163.04731974510383,36.047319745103835,36.047319745103835
N#Cc1ccc(cc1C)NC(=O)C,L,163.0,143.316576727572,-19.683423272428,19.683423272428
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)(C)C,H,274.0,224.61859566927535,-49.38140433072465,49.38140433072465
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,L,136.5,185.82666053679398,49.32666053679398,49.32666053679398
BrC(C(=O)C(=O)C(c1ccccc1)Br)c1ccccc1,L,124.0,111.37223444251494,-12.627765557485063,12.627765557485063
CCCCc1ccc(nc1)C(=O)O,L,97.0,122.43455889522036,25.434558895220363,25.434558895220363
COc1c(F)cc(cc1F)C(=O)O,L,165.0,147.76292826794958,-17.237071732050424,17.237071732050424
Cc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)C,L,197.5,196.2721970659624,-1.2278029340376122,1.2278029340376122
NNC(=O)c1ccc(cc1)Br,L,168.0,161.41132019932687,-6.588679800673134,6.588679800673134
OC(=O)C(Cc1ccccc1)NC(=O)C,L,172.0,145.02955656942206,-26.970443430577944,26.970443430577944
Ic1ccc(c(c1)C(=O)O)Cl,L,159.0,170.63244610300887,11.632446103008874,11.632446103008874
OCc1c(F)c(F)c(c(c1F)F)F,L,34.0,39.429167788597034,5.429167788597034,5.429167788597034
OC(=O)C(CCC(C(=O)O)C(C)C)C,L,104.0,115.57738159639823,11.577381596398226,11.577381596398226
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,L,155.0,157.42030303447797,2.4203030344779677,2.4203030344779677
CC(=O)C(C(=O)C)(C)C,L,19.0,79.49723088088389,60.49723088088389,60.49723088088389
Clc1cc2c(c(c1Cl)Cl)oc1c2cc(Cl)c(c1Cl)Cl,L,239.5,228.7721208886536,-10.727879111346397,10.727879111346397
OCCNC(=O)/C=C/c1ccccc1,L,101.0,101.51195611052951,0.5119561105295105,0.5119561105295105
CCCCCCP(=O)(O)O,L,109.0,82.78906426919137,-26.21093573080863,26.21093573080863
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,L,237.0,202.72359073575342,-34.27640926424658,34.27640926424658
Clc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)Cl,L,213.5,192.66838528744353,-20.831614712556473,20.831614712556473
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,H,260.0,232.7775073061491,-27.22249269385091,27.22249269385091
CC(c1cc(Cl)c(cc1O)C)C,L,60.0,64.11332239815226,4.113322398152263,4.113322398152263
N#CCc1ccc(cc1)OC(=O)C,L,50.0,53.36891165614538,3.3689116561453787,3.3689116561453787
Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,L,231.5,171.485013882592,-60.014986117408,60.014986117408
S=C(c1ccc(cc1)C)N1CCCCC1,L,93.0,61.155926920927726,-31.844073079072274,31.844073079072274
C=CC(=O)NCc1ccccc1,L,61.0,101.84833129511509,40.84833129511509,40.84833129511509
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,L,121.0,135.27239484437555,14.272394844375555,14.272394844375555
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,H,287.0,229.9333641416596,-57.06663585834039,57.06663585834039
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,L,149.0,159.21587256308905,10.21587256308905,10.21587256308905
O=Cc1ccc(c(c1)[N+](=O)[O-])O,L,142.0,134.29601084856154,-7.7039891514384635,7.7039891514384635
O=C1OCc2c1c(C)ccc2,L,86.0,66.1613213024905,-19.838678697509494,19.838678697509494
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],L,216.0,199.0110523806798,-16.988947619320186,16.988947619320186
OC1(CCNCC1)Cc1ccccc1,L,80.0,101.70348658222997,21.70348658222997,21.70348658222997
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl)\C,L,115.0,140.37504499313755,25.37504499313755,25.37504499313755
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,L,43.0,64.18928340530665,21.189283405306654,21.189283405306654
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1(O)CCC2c1ccc(=O)oc1)C)C,H,254.0,241.37293769904997,-12.62706230095003,12.62706230095003
C12C3C4C2C2C1C3C42,L,125.5,162.7021384406458,37.2021384406458,37.2021384406458
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,L,156.0,190.85932046672932,34.859320466729315,34.859320466729315
OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,L,198.0,222.69827808583193,24.69827808583193,24.69827808583193
CC(=O)c1cc(F)cc(c1)F,L,39.0,39.56114305587376,0.5611430558737567,0.5611430558737567
[O-][N+](=O)c1ccc(c(c1)N)F,L,101.0,139.00217953621888,38.002179536218875,38.002179536218875
CCCCCCCCCCCCCCCC(=O)OCCO,L,51.0,59.12101830449527,8.121018304495273,8.121018304495273
CCCCCCCCCCCCCCCCCC(=O)OC,L,40.0,31.446940854516363,-8.553059145483637,8.553059145483637
COC(=O)CCc1cccc(c1)CCC(=O)OC,L,51.0,60.23083774302712,9.230837743027116,9.230837743027116
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,L,105.0,118.32492271324877,13.324922713248768,13.324922713248768
Clc1ncnc2c1c(cs2)c1ccccc1,L,130.0,138.3366827472134,8.336682747213388,8.336682747213388
NC(=O)c1ccc(c(c1F)F)F,L,128.0,137.47612050915575,9.476120509155749,9.476120509155749
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,L,63.8,54.82841351748602,-8.971586482513978,8.971586482513978
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,H,272.0,266.61808888142616,-5.381911118573839,5.381911118573839
OCCn1cncc1,L,39.0,58.39679470566661,19.396794705666608,19.396794705666608
Cc1ccc(o1)C(c1ccccc1O)c1ccc(o1)C,L,65.0,112.4628307546208,47.462830754620796,47.462830754620796
O=Cc1cccnc1N,L,101.0,143.65683040989518,42.65683040989518,42.65683040989518
CC1(O)Cc2c1cccc2,L,78.0,66.41143027008688,-11.588569729913118,11.588569729913118
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,L,141.0,165.97658739513724,24.976587395137244,24.976587395137244
CCn1ccc2c1cccc2,L,105.0,51.119536258482746,-53.880463741517254,53.880463741517254
CCOC(=O)NNC(=O)OCC,L,135.0,119.68421087301964,-15.315789126980363,15.315789126980363
CCO/C=N/c1c(sc2c1c(/N=C/OCC)c(s2)C(=O)OCC)C(=O)OCC,H,267.0,114.29825881335464,-152.70174118664536,152.70174118664536
Oc1ccc2c(c1)cncc2,L,227.0,181.90824834499168,-45.09175165500832,45.09175165500832
O=Cc1cc(F)ccc1[N+](=O)[O-],L,95.0,68.8520997129473,-26.147900287052707,26.147900287052707
CC(NCC(c1ccc2c(c1)cccc2)O)C,L,108.0,122.4760114980502,14.476011498050198,14.476011498050198
CCCC(n1nnc2c1cccc2)C(=O)N,L,125.0,151.93685079073404,26.93685079073404,26.93685079073404
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,L,106.0,89.29888042207878,-16.70111957792122,16.70111957792122
N#Cc1ccc(cc1)Cc1ccccc1,L,51.0,59.558500611238436,8.558500611238436,8.558500611238436
CC(=O)Nc1ccc(cc1Br)C,L,118.0,137.1502947167938,19.15029471679381,19.15029471679381
N#CCNCC#N,L,77.0,104.73351737594531,27.73351737594531,27.73351737594531
CC(=O)Nc1ccc(cc1)C(F)(F)F,L,152.0,132.4091935453494,-19.59080645465059,19.59080645465059
NC(=O)c1cnc2c(n1)cccc2,L,195.0,202.28294472203427,7.282944722034273,7.282944722034273
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,L,215.5,157.3181781857893,-58.18182181421071,58.18182181421071
COC(=O)CCC(=O)OC,L,19.0,44.53131266449149,25.531312664491487,25.531312664491487
O=C1CC(c2c1cccc2)c1ccccc1,L,77.0,83.34387053228988,6.343870532289884,6.343870532289884
N/C(=N)/c1ccc(cc1)Oc1ccc(cc1)/C(=N)/N,L,215.5,193.73672021397059,-21.763279786029415,21.763279786029415
NC(=O)Cc1ccccc1,L,157.0,105.64394373853051,-51.35605626146949,51.35605626146949
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,L,33.0,54.311446049235144,21.311446049235144,21.311446049235144
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,H,300.0,232.99142421353804,-67.00857578646196,67.00857578646196
Clc1ccc(c(c1)Br)N,L,66.0,51.9917512286975,-14.008248771302497,14.008248771302497
Oc1ccccc1S,L,5.5,48.26952922301408,42.76952922301408,42.76952922301408
OB(c1ccc(cc1)S(=O)(=O)C)O,L,200.0,169.53903740663662,-30.460962593363377,30.460962593363377
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,L,133.0,158.7895197190569,25.789519719056898,25.789519719056898
COC(=O)c1cc(C)cc(c1)C,L,32.0,40.48967342317502,8.48967342317502,8.48967342317502
O=C(c1ccc(cc1)O)c1ccc(cc1)O,L,223.0,190.2119751034295,-32.788024896570505,32.788024896570505
CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,L,49.5,81.58936300187125,32.08936300187125,32.08936300187125
ClC(=O)c1ccc(cc1)c1ccccc1,L,113.0,75.40219727991175,-37.597802720088254,37.597802720088254
OC12CCCCCC1c1c2cccc1,L,100.0,86.81618280071899,-13.183817199281009,13.183817199281009
CC(=O)C(O)C,L,15.0,37.584307256705266,22.584307256705266,22.584307256705266
Clc1cccc(c1)S(=O)(=O)Cl,L,21.0,53.104621856309734,32.104621856309734,32.104621856309734
Clc1c(C)cccc1Cl,L,4.0,43.81406264005935,39.81406264005935,39.81406264005935
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,L,58.0,81.45672434139047,23.45672434139047,23.45672434139047
COc1c(OC)cc(cc1OC)Br,L,79.0,67.47606150462227,-11.523938495377735,11.523938495377735
OC(=O)c1sc(nc1C)c1ccncc1,H,305.0,209.29945975498043,-95.70054024501957,95.70054024501957
CCCCCCCCC(=O)O,L,10.0,29.439860813350524,19.439860813350524,19.439860813350524
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,L,233.0,208.77098790166391,-24.229012098336085,24.229012098336085
COC(=O)C1Nc2c(C1(C)C)cccc2,L,169.0,122.66857899040822,-46.33142100959178,46.33142100959178
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,L,168.0,165.36783492603698,-2.632165073963023,2.632165073963023
CCC(CNC1C(O)C2(C(C1CC2)(C)C)C)(O)C,L,119.0,114.84181961758587,-4.15818038241413,4.15818038241413
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,L,105.0,143.64470503186857,38.64470503186857,38.64470503186857
O=C=Nc1cccc(c1)C(=O)OC,L,37.0,71.34077591205322,34.34077591205322,34.34077591205322
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C)C(=O)C,L,165.0,147.4467041568858,-17.5532958431142,17.5532958431142
N#Cc1cccc(c1C)C#N,L,136.0,120.7896057065041,-15.210394293495895,15.210394293495895
O/N=C/C(=O)Nc1ccccc1,L,174.85,168.56375453848565,-6.286245461514341,6.286245461514341
